@relation all-combined-weka.filters.unsupervised.instance.Randomize-S1023-weka.filters.unsupervised.instance.Resample-S1-Z80.0-no-replacement-V

@attribute avgw3delay_div_avgw1delay numeric
@attribute avgw3delay_div_minw1delay numeric
@attribute avgw3delay_div_maxw1delay numeric
@attribute avgw3delay_div_avgw2delay numeric
@attribute avgw3delay_div_minw2delay numeric
@attribute avgw3delay_div_maxw2delay numeric
@attribute minw3delay_div_avgw1delay numeric
@attribute minw3delay_div_minw1delay numeric
@attribute minw3delay_div_maxw1delay numeric
@attribute minw3delay_div_avgw2delay numeric
@attribute minw3delay_div_minw2delay numeric
@attribute minw3delay_div_maxw2delay numeric
@attribute maxw3delay_div_avgw1delay numeric
@attribute maxw3delay_div_minw1delay numeric
@attribute maxw3delay_div_maxw1delay numeric
@attribute maxw3delay_div_avgw2delay numeric
@attribute maxw3delay_div_minw2delay numeric
@attribute maxw3delay_div_maxw2delay numeric
@attribute minw3delay_div_maxw3delay numeric
@attribute stdw3delay_div_stdw1delay numeric
@attribute stdw3delay_div_stdw2delay numeric
@attribute stdw1delay_div_stdw2delay numeric
@attribute avgw1delay_div_avgw2delay numeric
@attribute avgw1delay_div_minw2delay numeric
@attribute avgw1delay_div_maxw2delay numeric
@attribute minw1delay_div_avgw2delay numeric
@attribute minw1delay_div_minw2delay numeric
@attribute minw1delay_div_maxw2delay numeric
@attribute maxw1delay_div_avgw2delay numeric
@attribute maxw1delay_div_minw2delay numeric
@attribute maxw1delay_div_maxw2delay numeric
@attribute avgw3iat_div_avgw1iat numeric
@attribute avgw3iat_div_minw1iat numeric
@attribute avgw3iat_div_maxw1iat numeric
@attribute avgw3iat_div_avgw2iat numeric
@attribute avgw3iat_div_minw2iat numeric
@attribute avgw3iat_div_maxw2iat numeric
@attribute minw3iat_div_avgw1iat numeric
@attribute minw3iat_div_minw1iat numeric
@attribute minw3iat_div_maxw1iat numeric
@attribute minw3iat_div_avgw2iat numeric
@attribute minw3iat_div_minw2iat numeric
@attribute minw3iat_div_maxw2iat numeric
@attribute maxw3iat_div_avgw1iat numeric
@attribute maxw3iat_div_minw1iat numeric
@attribute maxw3iat_div_maxw1iat numeric
@attribute maxw3iat_div_avgw2iat numeric
@attribute maxw3iat_div_minw2iat numeric
@attribute maxw3iat_div_maxw2iat numeric
@attribute minw3iat_div_maxw3iat numeric
@attribute stdw3iat_div_stdw1iat numeric
@attribute stdw3iat_div_stdw2iat numeric
@attribute stdw1iat_div_stdw2iat numeric
@attribute avgw1iat_div_avgw2iat numeric
@attribute avgw1iat_div_minw2iat numeric
@attribute avgw1iat_div_maxw2iat numeric
@attribute minw1iat_div_avgw2iat numeric
@attribute minw1iat_div_minw2iat numeric
@attribute minw1iat_div_maxw2iat numeric
@attribute maxw1iat_div_avgw2iat numeric
@attribute maxw1iat_div_minw2iat numeric
@attribute maxw1iat_div_maxw2iat numeric
@attribute class {c,n}

@data
0.632207,0.660617,0.604633,0.33672,0.351852,0.322034,1.063327,1.111111,1.016949,0.612383,0.713467,0.548821,0.326162,0.38,0.292308,1.029984,1.2,0.923077,0.316667,16.889026,10.859191,0.642973,0.968643,1.128533,0.868103,0.926986,1.08,0.830769,1.012818,1.18,0.907692,0.814159,0,0.23,0,0,0,3.097345,0,0.875,0.951724,0,0.23,0,0,0,3.62069,0,0.875,0,0.741307,0.800678,1.080089,1.168966,0,0.2825,0,0,0,4.137931,0,1,c
0.90318,0.918783,0.887899,0.80351,0.817391,0.789916,1.034306,1.052174,1.016807,0.886608,0.899234,0.873223,0.788767,0.8,0.77686,1.015328,1.029787,1,0.77686,13.594397,16.94189,1.246241,0.981651,0.995631,0.966832,0.964981,0.978723,0.950413,0.998546,1.012766,0.983471,1.339928,0,0.103472,0,0,0,23.201439,0,1.791667,1.199678,0,0.061317,0,0,0,20.772947,0,1.061728,0,1.542885,1.251921,0.811416,0.89533,0,0.045761,0,0,0,11.594203,0,0.592593,c
1.044328,1.076996,1.020903,1.022945,1.054945,1,1.065568,1.098901,1.041667,1.022109,1.053835,0.980067,1.001182,1.032258,0.96,1.042898,1.075269,1,0.96,0.889088,0.756239,0.850579,0.978725,1.009104,0.938467,0.949037,0.978495,0.91,1.001182,1.032258,0.96,1.025761,0,0.208571,0,0,0,3.864169,0,0.785714,0.995455,0,0.265455,0,0,0,3.75,0,1,0,0.961887,0.923749,0.960351,0.970455,0,0.258788,0,0,0,4.772727,0,1.272727,n
0.986406,1.015867,0.891111,0.970999,1,0.877193,1.029259,1.06,0.929825,1.002104,1.036599,0.958365,0.986453,1.020408,0.943396,1.04564,1.081633,1,0.943396,0.3707,0.905895,2.443738,1.015915,1.050884,0.971572,0.986453,1.020408,0.943396,1.124556,1.163265,1.075472,1.052356,0,0.103077,0,0,0,4.712042,0,0.461538,1.142045,0,0.268,0,0,0,5.113636,0,1.2,0,0.853794,1.1977,1.402798,1.085227,0,0.254667,0,0,0,11.079545,0,2.6,n
0.947284,0.981905,0.916444,0.516826,0.535714,0.5,1.050879,1.089286,1.016667,0.925598,0.948046,0.872804,0.504994,0.517241,0.47619,1.026821,1.051724,0.968254,0.491803,10.030511,8.6708,0.864442,0.977107,1.000805,0.921376,0.942655,0.965517,0.888889,1.009988,1.034483,0.952381,1.061135,0,0.405,0,0,0,3.275109,0,1.25,0.995902,0,0.324,0,0,0,3.07377,0,1,0,0.958361,0.946257,0.98737,0.938525,0,0.305333,0,0,0,2.459016,0,0.8,c
0.676797,0.748889,0.624074,0.481992,0.533333,0.444444,1.204981,1.333333,1.111111,0.595476,0.635849,0.561667,0.424078,0.45283,0.4,1.060196,1.132075,1,0.4,4.056751,5.349874,1.318758,0.879845,0.939497,0.829889,0.795147,0.849057,0.75,0.954176,1.018868,0.9,0.971338,0,0.254706,0,0,0,3.813559,0,1,1.109716,0,0.334302,0,0,0,4.356846,0,1.3125,0,1.054752,1.298147,1.23076,1.142462,0,0.344167,0,0,0,4.356846,0,1.3125,n
0.887591,1.013333,0.653763,0.875912,1,0.645161,0.963504,1.1,0.709677,0.993464,1.013333,0.881159,0.980392,1,0.869565,1.078431,1.1,0.956522,0.909091,0.115729,0.833333,7.200743,1.119281,1.141667,0.992754,0.980392,1,0.869565,1.519608,1.55,1.347826,0.890215,0,0.177619,0,0,0,5.011933,0,1,0.851598,0,0.191282,0,0,0,4.794521,0,1.076923,0,0.956037,0.879926,0.920389,0.956621,0,0.214872,0,0,0,4.794521,0,1.076923,n
0.985275,1.03522,0.945977,0.359152,0.377358,0.344828,1.077457,1.132075,1.034483,0.952657,0.979762,0.914444,0.347262,0.357143,0.333333,1.041787,1.071429,1,0.333333,9.102283,9.584618,1.05299,0.966894,0.994405,0.928111,0.920245,0.946429,0.883333,1.007061,1.035714,0.966667,1.020478,0,0.284762,0,0,0,4.095563,0,1.142857,0.996667,0,0.249167,0,0,0,4,0,1,0,1.095746,1.004471,0.9167,0.976667,0,0.244167,0,0,0,3.5,0,0.875,c
0.812363,0.852564,0.764368,0.677987,0.711538,0.637931,1.117762,1.173077,1.051724,0.758613,0.791667,0.726776,0.633128,0.660714,0.606557,1.043806,1.089286,1,0.606557,5.596231,7.033564,1.256839,0.933835,0.974524,0.894645,0.889802,0.928571,0.852459,0.992471,1.035714,0.95082,0.978593,0,0.266667,0,0,0,5.045872,0,1.375,1.230769,0,0.304762,0,0,0,6.346154,0,1.571429,0,1.175443,1.352223,1.150395,1.257692,0,0.311429,0,0,0,4.615385,0,1.142857,c
1.152851,1.294523,0.879827,0.136165,0.152898,0.103918,1.372712,1.541401,1.047619,0.879345,8.466571,0.839835,0.103861,1,0.099194,1.047045,10.081233,1,0.099194,2.862263,1.51469,0.529193,0.762756,7.344026,0.728485,0.679281,6.540304,0.64876,0.999452,9.622995,0.954545,1.017544,0,0.034262,0,0,0,21.428571,0,0.721519,1.8125,0,0.676667,0,0,0,38.169643,0,14.25,0,1.02337,6.460637,6.313097,1.78125,0,0.665,0,0,0,52.901786,0,19.75,c
1.183641,1.311587,1.101733,0.880963,0.97619,0.82,1.3107,1.452381,1.22,1.022649,1.147639,0.933672,0.761139,0.854167,0.694915,1.132426,1.270833,1.033898,0.672131,2.694607,2.499364,0.927543,0.863985,0.969583,0.788814,0.779703,0.875,0.711864,0.928218,1.041667,0.847458,1.045455,0,0.07045,0,0,0,17.245989,0,1.162162,0.905093,0,0.063577,0,0,0,14.930556,0,1.04878,0,1.030306,0.849068,0.824093,0.865741,0,0.060813,0,0,0,12.847222,0,0.902439,n
1.199964,1.338384,1.104167,1.141098,1.272727,1.05,1.249774,1.393939,1.15,1.078463,1.162281,1.003788,1.025558,1.105263,0.954545,1.12323,1.210526,1.045455,0.913043,0.832088,0.922067,1.108137,0.898747,0.968596,0.836515,0.805795,0.868421,0.75,0.976721,1.052632,0.909091,0.896825,0,0.231795,0,0,0,2.97619,0,0.769231,0.976242,0,0.273939,0,0,0,3.239741,0,0.909091,0,0.818208,0.936806,1.144949,1.088553,0,0.305455,0,0,0,4.211663,0,1.181818,n
0.599273,0.611536,0.59098,0.374936,0.382609,0.369748,1.031074,1.052174,1.016807,0.591146,0.611536,0.581212,0.369851,0.382609,0.363636,1.017092,1.052174,1,0.363636,34.468044,34.14878,0.990737,0.986439,1.020464,0.969862,0.966657,1,0.950413,1.00028,1.034783,0.983471,1.076404,0,0.199583,0,0,0,5.730337,0,1.0625,1.059735,0,0.266111,0,0,0,5.641593,0,1.416667,0,0.997321,1.076982,1.079874,0.984513,0,0.247222,0,0,0,5.309735,0,1.333333,c
1.004272,1.014006,0.997245,0.990401,1,0.983471,1.015369,1.02521,1.008264,1.001272,1.014006,0.98103,0.987443,1,0.96748,1.012336,1.02521,0.99187,0.97541,1.244525,0.970606,0.779901,0.997013,1.009692,0.976856,0.987443,1,0.96748,1.004038,1.016807,0.98374,0.995169,0,0.228889,0,0,0,4.347826,0,1,1.004878,0,0.228889,0,0,0,4.390244,0,1,0,1.027689,1.070771,1.041922,1.009756,0,0.23,0,0,0,4.390244,0,1,c
1.079755,1.112837,1.046067,1.042527,1.074468,1.01,1.104459,1.138298,1.07,1.03489,1.067415,1.005833,0.999209,1.030612,0.971154,1.058567,1.091837,1.028846,0.943925,0.846842,0.972296,1.148144,0.958449,0.988571,0.931538,0.929956,0.959184,0.903846,0.989315,1.020408,0.961538,0.789412,0,0.154253,0,0,0,4.764706,0,0.931034,0.850444,0,0.203333,0,0,0,5.13308,0,1.227273,0,0.866008,0.907002,1.047337,1.077313,0,0.257576,0,0,0,5.513308,0,1.318182,n
1.057577,1.108889,1.02359,1.019958,1.069444,0.987179,1.086189,1.138889,1.051282,1.02922,1.064533,0.998,0.992609,1.026667,0.9625,1.057064,1.093333,1.025,0.939024,0.897995,1.035064,1.152639,0.973187,1.006578,0.943667,0.928154,0.96,0.9,1.0055,1.04,0.975,0.976501,0,0.178095,0,0,0,3.916449,0,0.714286,0.986807,0,0.226667,0,0,0,3.957784,0,0.909091,0,0.865296,0.888886,1.027262,1.010554,0,0.232121,0,0,0,5.540897,0,1.272727,n
0.809588,1.476049,0.664222,0.446912,0.814815,0.366667,1.198537,2.185185,0.983333,0.780825,1.138667,0.664222,0.431034,0.628571,0.366667,1.155956,1.685714,0.983333,0.372881,1.20385,2.024815,1.681949,0.964472,1.406476,0.820444,0.528997,0.771429,0.45,1.175549,1.714286,1,0.848202,0,0.302667,0,0,0,3.222793,0,1.15,0.858629,0,0.366869,0,0,0,3.262411,0,1.393939,0,0.881718,0.914754,1.037468,1.012293,0,0.432525,0,0,0,2.836879,0,1.212121,c
0.991033,1.013903,0.984454,0.981621,1.004274,0.975104,1.002506,1.025641,0.995851,0.990757,1.001069,0.980386,0.981347,0.991561,0.971074,1.002227,1.012658,0.991736,0.979167,0.923153,0.822878,0.891378,0.999722,1.010127,0.989256,0.977171,0.987342,0.966942,1.006403,1.016878,0.995868,1.058824,0,0.24,0,0,0,4.751131,0,1.076923,0.957055,0,0.208,0,0,0,4.294479,0,0.933333,0,0.994448,0.940403,0.945653,0.903885,0,0.196444,0,0,0,3.98773,0,0.866667,n
1.049368,1.117308,0.984746,0.993377,1.057692,0.932203,1.101746,1.173077,1.033898,1.013608,1.056364,0.952459,0.959525,1,0.901639,1.064201,1.109091,1,0.901639,0.785372,0.980498,1.24845,0.965922,1.006667,0.90765,0.907188,0.945455,0.852459,1.029309,1.072727,0.967213,0.964706,0,0.195238,0,0,0,4.941176,0,1,0.962441,0,0.210256,0,0,0,4.929577,0,1.076923,0,0.886464,0.963137,1.086493,0.997653,0,0.217949,0,0,0,4.929577,0,1.076923,n
1.149536,1.275652,1.086667,1.057856,1.173913,1,1.194985,1.326087,1.12963,1.071977,1.150588,0.916875,0.986482,1.058824,0.84375,1.114359,1.196078,0.953125,0.885246,0.981429,0.823955,0.839546,0.93253,1.000915,0.797604,0.840336,0.901961,0.71875,0.986482,1.058824,0.84375,1.09542,0,0.273333,0,0,0,5.725191,0,1.428571,1.012346,0,0.225098,0,0,0,5.291005,0,1.176471,0,1.314842,1.116769,0.849356,0.924162,0,0.20549,0,0,0,3.703704,0,0.823529,c
1.06861,1.126667,0.9586,1.040854,1.097403,0.933702,1.096284,1.155844,0.983425,1.035984,1.112222,1.00876,1.009076,1.083333,0.982558,1.062813,1.141026,1.034884,0.949438,0.595291,1.081258,1.816354,0.969469,1.040812,0.943992,0.919513,0.987179,0.895349,1.080726,1.160256,1.052326,0.904717,0,0.08758,0,0,0,7.924528,0,0.767123,0.959,0,0.090047,0,0,0,8.4,0,0.788732,0,0.773024,0.843846,1.091617,1.06,0,0.099531,0,0,0,10.95,0,1.028169,n
1.147549,1.854133,1.077984,1.089289,1.76,1.023256,1.262585,2.04,1.186047,1.065757,1.188547,1.007681,1.011649,1.128205,0.956522,1.172594,1.307692,1.108696,0.862745,0.476065,1.082351,2.273534,0.928725,1.035726,0.878116,0.574801,0.641026,0.543478,0.988657,1.102564,0.934783,0.990991,0,0.077193,0,0,0,3.378378,0,0.263158,0.92437,0,0.077193,0,0,0,3.151261,0,0.263158,0,0.482274,0.505683,1.048539,0.932773,0,0.077895,0,0,0,11.97479,0,1,n
0.502515,0.515437,0.492008,0.464253,0.47619,0.454545,0.957521,0.982143,0.9375,0.486407,0.497663,0.478416,0.449371,0.45977,0.441989,0.926827,0.948276,0.911602,0.484848,5.449426,5.848561,1.073244,0.967945,0.990345,0.952044,0.943679,0.965517,0.928177,0.988616,1.011494,0.972376,1.070179,0,0.310027,0,0,0,3.451894,0,1,1.07081,0,0.310027,0,0,0,3.453929,0,1,0,1.071036,0.992113,0.926312,1.000589,0,0.289696,0,0,0,3.453929,0,1,c
0.708968,0.859225,0.615778,0.498913,0.604651,0.433333,1.132148,1.372093,0.983333,0.69466,0.821037,0.605683,0.488844,0.577778,0.42623,1.109301,1.311111,0.967213,0.440678,1.653982,2.025681,1.22473,0.97982,1.158074,0.854317,0.808473,0.955556,0.704918,1.128102,1.333333,0.983607,1.051144,0,0.289259,0,0,0,5.248991,0,1.444444,1.022251,0,0.208267,0,0,0,5.104712,0,1.04,0,1.239067,1.093478,0.882501,0.972513,0,0.198133,0,0,0,3.534031,0,0.72,c
0.714113,0.743964,0.688167,0.376167,0.391892,0.3625,1.089588,1.135135,1.05,0.676996,0.696878,0.655397,0.356616,0.367089,0.345238,1.032956,1.063291,1,0.345238,14.021529,12.943096,0.923087,0.948024,0.975865,0.917778,0.909985,0.936709,0.880952,0.983768,1.012658,0.952381,1.136324,0,0.358889,0,0,0,3.034301,0,0.958333,1.040258,0,0.374493,0,0,0,2.777778,0,1,0,1.126844,1.060946,0.94152,0.915459,0,0.329565,0,0,0,2.898551,0,1.043478,c
1.020274,1.038198,0.997749,0.796813,0.810811,0.779221,1.115538,1.135135,1.090909,1.013901,1.280444,0.914603,0.791835,1,0.714286,1.108569,1.4,1,0.714286,4.966229,0.955158,0.192331,0.993753,1.255,0.896429,0.976597,1.233333,0.880952,1.016189,1.283333,0.916667,1.034375,0,0.220667,0,0,0,6.5625,0,1.4,1.137457,0,0.129804,0,0,0,7.216495,0,0.823529,0,1.401559,1.350806,0.963788,1.099656,0,0.12549,0,0,0,5.154639,0,0.588235,c
1.091165,1.162333,1.056667,1.048295,1.116667,1.015152,1.142172,1.216667,1.106061,1.044951,1.089687,0.996286,1.003896,1.046875,0.957143,1.093797,1.140625,1.042857,0.917808,1.052368,1.278709,1.215078,0.957647,0.998646,0.913048,0.899011,0.9375,0.857143,0.988912,1.03125,0.942857,1.135945,0,0.328667,0,0,0,6.912442,0,2,1.205379,0,0.273889,0,0,0,7.334963,0,1.666667,0,1.307603,1.341558,1.025968,1.061125,0,0.241111,0,0,0,3.667482,0,0.833333,n
0.983404,0.996553,0.974407,0.672822,0.681818,0.666667,1.014839,1.028409,1.005556,0.975998,0.985356,0.9637,0.667755,0.674157,0.659341,1.007197,1.016854,0.994505,0.662983,12.928176,13.07104,1.011051,0.992469,1.001985,0.979963,0.979374,0.988764,0.967033,1.001632,1.011236,0.989011,1.05283,0,0.31,0,0,0,3.396226,0,1,0.978947,0,0.265714,0,0,0,3.157895,0,0.857143,0,1.109003,0.926163,0.835131,0.929825,0,0.252381,0,0,0,3.157895,0,0.857143,c
1.033961,1.871852,0.732464,0.613748,1.111111,0.434783,1.472995,2.666667,1.043478,1.170992,1.684667,0.673867,0.695088,1,0.4,1.668211,2.4,0.96,0.416667,1.258448,1.414271,1.123822,1.13253,1.629333,0.651733,0.625579,0.9,0.36,1.598703,2.3,0.92,0.927273,0,0.232632,0,0,0,4.195804,0,1.052632,1.163158,0,0.221,0,0,0,5.263158,0,1,0,0.928142,1.142718,1.231189,1.254386,0,0.238333,0,0,0,5,0,0.95,n
0.626911,0.641511,0.601417,0.508165,0.52,0.4875,1.09451,1.12,1.05,0.615312,0.801889,0.572778,0.498764,0.65,0.464286,1.07426,1.4,1,0.464286,13.663886,4.554541,0.333327,0.981499,1.279111,0.913651,0.959161,1.25,0.892857,1.023105,1.333333,0.952381,1.254457,0,0.245714,0,0,0,5.591572,0,1.095238,1.279339,0,0.234545,0,0,0,5.702479,0,1.045455,0,1.279422,1.287141,1.006033,1.019835,0,0.18697,0,0,0,5.206612,0,0.954545,c
0.596324,0.6,0.590123,0.440797,0.443515,0.436214,1.010507,1.016736,1,0.594117,0.612821,0.590123,0.439166,0.452991,0.436214,1.006767,1.038462,1,0.436214,68.415568,51.06313,0.746367,0.996299,1.027664,0.989602,0.990195,1.021368,0.983539,1.006767,1.038462,1,1.125781,0,0.282549,0,0,0,4.921875,0,1.235294,1.134646,0,0.300208,0,0,0,4.96063,0,1.3125,0,1.154378,1.269383,1.099625,1.007874,0,0.266667,0,0,0,4.015748,0,1.0625,c
1.047655,1.086275,0.998198,0.992814,1.029412,0.945946,1.106278,1.147059,1.054054,1.027258,1.273563,0.97193,0.973484,1.206897,0.921053,1.084739,1.344828,1.026316,0.897436,0.920575,0.665046,0.722425,0.98053,1.215632,0.927719,0.94567,1.172414,0.894737,1.029112,1.275862,0.973684,0.913793,0,0.265,0,0,0,4.310345,0,1.25,0.845745,0,0.117778,0,0,0,3.989362,0,0.555556,0,1.016138,0.738259,0.726534,0.925532,0,0.128889,0,0,0,3.191489,0,0.444444,n
0.622545,0.654231,0.57661,0.365988,0.384615,0.338983,1.116262,1.173077,1.033898,0.584001,0.6075,0.557705,0.343328,0.357143,0.327869,1.04715,1.089286,1,0.327869,9.625449,9.402598,0.976848,0.938087,0.975833,0.895847,0.892653,0.928571,0.852459,1.012818,1.053571,0.967213,1.072993,0,0.326667,0,0,0,3.649635,0,1.111111,0.997738,0,0.294,0,0,0,3.393665,0,1,0,1.188407,0.972496,0.818319,0.929864,0,0.274,0,0,0,3.054299,0,0.9,c
1.094589,1.140765,1.054343,1.038171,1.081967,1,1.13255,1.180328,1.090909,1.044949,1.087292,0.994095,0.99109,1.03125,0.942857,1.081189,1.125,1.028571,0.916667,1.060941,0.938624,0.884709,0.95465,0.993333,0.90819,0.916008,0.953125,0.871429,0.99109,1.03125,0.942857,1.12931,0,0.194074,0,0,0,7.758621,0,1.333333,0.935714,0,0.194074,0,0,0,6.428571,0,1.333333,0,1.227728,1.084989,0.883737,0.828571,0,0.171852,0,0,0,4.821429,0,1,n
0.722767,0.763333,0.680562,0.447838,0.472973,0.421687,1.164378,1.22973,1.096386,0.666536,0.715021,0.620733,0.412996,0.443038,0.384615,1.073789,1.151899,1,0.384615,12.288552,11.751709,0.956314,0.922199,0.989283,0.858828,0.873191,0.936709,0.813187,0.97939,1.050633,0.912088,0.939343,0,0.309722,0,0,0,3.032856,0,1,0.97807,0,0.309722,0,0,0,3.157895,0,1,0,1.005973,0.965851,0.960117,1.041228,0,0.329722,0,0,0,3.157895,0,1,c
1.06647,1.102174,0.905357,0.967606,1,0.821429,1.093816,1.130435,0.928571,1.033428,1.078723,0.975,0.937627,0.978723,0.884615,1.059927,1.106383,1,0.884615,0.78057,1.174298,1.50441,0.969018,1.011489,0.914231,0.937627,0.978723,0.884615,1.141459,1.191489,1.076923,1.137476,0,0.236863,0,0,0,4.237288,0,0.882353,1.330396,0,0.287619,0,0,0,4.955947,0,1.071429,0,1.00938,1.270472,1.258665,1.169604,0,0.252857,0,0,0,5.61674,0,1.214286,n
0.992833,1.016335,0.923941,0.976876,1,0.909091,1.074563,1.1,1,0.961526,1.016335,0.846946,0.946072,1,0.833333,1.04068,1.1,0.916667,0.909091,0.810895,0.511915,0.631297,0.968467,1.023672,0.85306,0.946072,1,0.833333,1.04068,1.1,0.916667,1.144545,0,0.23981,0,0,0,4.772727,0,1,1.000795,0,0.258256,0,0,0,4.173291,0,1.076923,0,1.060287,1.119877,1.056202,0.874404,0,0.225641,0,0,0,4.173291,0,1.076923,n
0.627129,0.665641,0.596782,0.434835,0.461538,0.413793,1.087088,1.153846,1.034483,0.592694,0.618095,0.532513,0.410959,0.428571,0.369231,1.027397,1.071429,0.923077,0.4,9.957162,10.06232,1.010561,0.945091,0.985595,0.849128,0.890411,0.928571,0.8,0.993151,1.035714,0.892308,1.066138,0,0.298519,0,0,0,4.761905,0,1.333333,1.03866,0,0.268667,0,0,0,4.639175,0,1.2,0,1.203312,1.084527,0.901285,0.974227,0,0.252,0,0,0,3.479381,0,0.9,c
1.003654,1.0254,0.932182,0.978793,1,0.909091,1.566069,1.6,1.454545,0.993621,1.0254,0.640875,0.969008,1,0.625,1.550413,1.6,1,0.625,2.680106,0.912023,0.340294,0.990003,1.021667,0.638542,0.969008,1,0.625,1.065909,1.1,0.6875,0.782288,0,0.157037,0,0,0,4.98155,0,1,0.959276,0,0.157037,0,0,0,6.108597,0,1,0,0.878759,1.001304,1.139453,1.226244,0,0.200741,0,0,0,6.108597,0,1,c
1.104994,1.158537,1.055556,1.046836,1.097561,1,1.139888,1.195122,1.088889,1.051816,1.104651,1.010638,0.996457,1.046512,0.957447,1.085031,1.139535,1.042553,0.918367,0.90319,0.959132,1.061938,0.951875,0.99969,0.91461,0.907883,0.953488,0.87234,0.996457,1.046512,0.957447,1,0,0.281667,0,0,0,3.550296,0,1,1.083333,0,0.225333,0,0,0,3.846154,0,0.8,0,1,1.042182,1.042182,1.083333,0,0.225333,0,0,0,3.846154,0,0.8,n
1.507339,2.13451,0.797509,1.350042,1.911765,0.714286,1.64082,2.323529,0.868132,1.233401,1.451467,1.099596,1.104691,1.3,0.984848,1.342624,1.58,1.19697,0.822785,0.240219,0.776947,3.234325,0.818264,0.962933,0.729495,0.577838,0.68,0.515152,1.546567,1.82,1.378788,1.026436,0,0.312778,0,0,0,3.281677,0,1,0.917685,0,0.312778,0,0,0,2.933985,0,1,0,1.037551,0.903578,0.870876,0.894051,0,0.304722,0,0,0,2.933985,0,1,n
1.055637,1.0799,1.004907,1.021301,1.044776,0.972222,1.079662,1.104478,1.027778,1.022614,1.048599,0.991142,0.989353,1.014493,0.958904,1.045887,1.072464,1.013699,0.945946,0.850673,1.034444,1.216029,0.968718,0.993333,0.938904,0.946952,0.971014,0.917808,1.01762,1.043478,0.986301,1.007299,0,0.23,0,0,0,4.379562,0,1,1.007299,0,0.306667,0,0,0,4.379562,0,1.333333,0,1.075386,1.11938,1.04091,1,0,0.304444,0,0,0,4.379562,0,1.333333,n
0.901617,0.918588,0.887273,0.710162,0.723529,0.698864,1.045035,1.064706,1.028409,0.87951,0.897471,0.862762,0.69275,0.706897,0.679558,1.019412,1.04023,1,0.679558,17.339699,14.358782,0.828087,0.975482,0.995402,0.956906,0.957459,0.977011,0.939227,0.991251,1.011494,0.972376,1.375358,0,0.088889,0,0,0,15.902579,0,1.027778,1.338912,0,0.075294,0,0,0,15.481172,0,0.870588,0,1.367555,1.191947,0.87159,0.973501,0,0.054745,0,0,0,15.062762,0,0.847059,c
1.014411,1.042429,0.972933,0.695088,0.714286,0.666667,1.077386,1.107143,1.033333,0.989871,1.042429,0.912125,0.678273,0.714286,0.625,1.051323,1.107143,0.96875,0.645161,3.201928,3.348489,1.045773,0.975808,1.027619,0.899167,0.949582,1,0.875,1.017409,1.071429,0.9375,0.957447,0,0.3,0,0,0,4.255319,0,1.333333,1.038462,0,0.3,0,0,0,4.615385,0,1.333333,0,1.200554,1.356076,1.129542,1.084615,0,0.313333,0,0,0,3.461538,0,1,c
1.017895,1.029273,1.006569,0.996381,1.007519,0.985294,1.026124,1.037594,1.014706,1.008447,1.021592,0.999221,0.987133,1,0.978102,1.0166,1.029851,1.007299,0.971014,1.103226,1.06991,0.969801,0.990718,1.003632,0.981655,0.979766,0.992537,0.970803,1.001866,1.014925,0.992701,1.012739,0,0.265,0,0,0,4.299363,0,1.125,0.990654,0,0.353333,0,0,0,4.205607,0,1.5,0,0.977614,1.019492,1.042837,0.978193,0,0.348889,0,0,0,3.738318,0,1.333333,n
1.103809,1.186857,1.057382,0.702265,0.755102,0.672727,1.157788,1.244898,1.109091,1.036526,1.076963,0.938,0.659458,0.685185,0.596774,1.087215,1.12963,0.983871,0.606557,2.745658,2.513943,0.915607,0.939045,0.975679,0.849785,0.873337,0.907407,0.790323,0.980276,1.018519,0.887097,0.785714,0,0.097778,0,0,0,3.75,0,0.466667,1.189189,0,0.366667,0,0,0,5.675676,0,1.75,0,0.493016,1.359017,2.756537,1.513514,0,0.466667,0,0,0,12.162162,0,3.75,c
1.022683,1.033397,0.986424,1.008483,1.019048,0.972727,1.046183,1.057143,1.009091,1.010869,1.023648,0.995474,0.996832,1.009434,0.981651,1.034097,1.04717,1.018349,0.963964,0.879662,0.898396,1.021298,0.988448,1.000943,0.973394,0.9782,0.990566,0.963303,1.024781,1.037736,1.009174,0.967949,0,0.223704,0,0,0,4.326923,0,1,1.02027,0,0.223704,0,0,0,4.560811,0,1,0,1.007974,1.111868,1.103073,1.054054,0,0.231111,0,0,0,4.560811,0,1,n
1.302469,1.875556,0.992941,0.771605,1.111111,0.588235,1.851852,2.666667,1.411765,0.872502,1.125333,0.733913,0.516885,0.666667,0.434783,1.240524,1.6,1.043478,0.416667,2.908595,3.207417,1.102738,0.669883,0.864,0.563478,0.465196,0.6,0.391304,0.878704,1.133333,0.73913,1.012012,0,0.187222,0,0,0,4.504505,0,0.833333,1.053125,0,0.374444,0,0,0,4.6875,0,1.666667,0,0.97423,1.279944,1.3138,1.040625,0,0.37,0,0,0,5.625,0,2,n
