@relation all-combined-weka.filters.unsupervised.instance.Randomize-S2-weka.filters.unsupervised.instance.Resample-S1-Z80.0-no-replacement-V

@attribute avgw3delay_div_avgw1delay numeric
@attribute avgw3delay_div_minw1delay numeric
@attribute avgw3delay_div_maxw1delay numeric
@attribute avgw3delay_div_avgw2delay numeric
@attribute avgw3delay_div_minw2delay numeric
@attribute avgw3delay_div_maxw2delay numeric
@attribute minw3delay_div_avgw1delay numeric
@attribute minw3delay_div_minw1delay numeric
@attribute minw3delay_div_maxw1delay numeric
@attribute minw3delay_div_avgw2delay numeric
@attribute minw3delay_div_minw2delay numeric
@attribute minw3delay_div_maxw2delay numeric
@attribute maxw3delay_div_avgw1delay numeric
@attribute maxw3delay_div_minw1delay numeric
@attribute maxw3delay_div_maxw1delay numeric
@attribute maxw3delay_div_avgw2delay numeric
@attribute maxw3delay_div_minw2delay numeric
@attribute maxw3delay_div_maxw2delay numeric
@attribute minw3delay_div_maxw3delay numeric
@attribute stdw3delay_div_stdw1delay numeric
@attribute stdw3delay_div_stdw2delay numeric
@attribute stdw1delay_div_stdw2delay numeric
@attribute avgw1delay_div_avgw2delay numeric
@attribute avgw1delay_div_minw2delay numeric
@attribute avgw1delay_div_maxw2delay numeric
@attribute minw1delay_div_avgw2delay numeric
@attribute minw1delay_div_minw2delay numeric
@attribute minw1delay_div_maxw2delay numeric
@attribute maxw1delay_div_avgw2delay numeric
@attribute maxw1delay_div_minw2delay numeric
@attribute maxw1delay_div_maxw2delay numeric
@attribute avgw3iat_div_avgw1iat numeric
@attribute avgw3iat_div_minw1iat numeric
@attribute avgw3iat_div_maxw1iat numeric
@attribute avgw3iat_div_avgw2iat numeric
@attribute avgw3iat_div_minw2iat numeric
@attribute avgw3iat_div_maxw2iat numeric
@attribute minw3iat_div_avgw1iat numeric
@attribute minw3iat_div_minw1iat numeric
@attribute minw3iat_div_maxw1iat numeric
@attribute minw3iat_div_avgw2iat numeric
@attribute minw3iat_div_minw2iat numeric
@attribute minw3iat_div_maxw2iat numeric
@attribute maxw3iat_div_avgw1iat numeric
@attribute maxw3iat_div_minw1iat numeric
@attribute maxw3iat_div_maxw1iat numeric
@attribute maxw3iat_div_avgw2iat numeric
@attribute maxw3iat_div_minw2iat numeric
@attribute maxw3iat_div_maxw2iat numeric
@attribute minw3iat_div_maxw3iat numeric
@attribute stdw3iat_div_stdw1iat numeric
@attribute stdw3iat_div_stdw2iat numeric
@attribute stdw1iat_div_stdw2iat numeric
@attribute avgw1iat_div_avgw2iat numeric
@attribute avgw1iat_div_minw2iat numeric
@attribute avgw1iat_div_maxw2iat numeric
@attribute minw1iat_div_avgw2iat numeric
@attribute minw1iat_div_minw2iat numeric
@attribute minw1iat_div_maxw2iat numeric
@attribute maxw1iat_div_avgw2iat numeric
@attribute maxw1iat_div_minw2iat numeric
@attribute maxw1iat_div_maxw2iat numeric
@attribute class {c,n}

@data
0.760006,1.127097,0.572787,0.652552,0.967742,0.491803,1.305104,1.935484,0.983607,0.595649,0.635273,0.572787,0.511433,0.545455,0.491803,1.022867,1.090909,0.983607,0.5,0.743869,4.666679,6.273523,0.783743,0.835879,0.753661,0.528481,0.563636,0.508197,1.039915,1.109091,1,0.631356,0,0.070952,0,0,0,1.90678,0,0.214286,0.886905,0,0.248333,0,0,0,2.678571,0,0.75,0,0.367071,0.87317,2.37875,1.404762,0,0.393333,0,0,0,12.5,0,3.5,c
1.036102,1.055081,1.015639,1.010615,1.029126,0.990654,1.058285,1.07767,1.037383,1.016906,1.044936,0.997003,0.99189,1.019231,0.972477,1.038677,1.067308,1.018349,0.954955,0.841559,0.889152,1.056554,0.981472,1.008526,0.962263,0.963818,0.990385,0.944954,1.001248,1.028846,0.981651,0.980998,0,0.229444,0,0,0,3.91924,0,0.916667,0.886266,0,0.229444,0,0,0,3.540773,0,0.916667,0,0.865213,0.799389,0.923921,0.903433,0,0.233889,0,0,0,3.862661,0,1,n
1.045592,1.129524,0.988333,0.925693,1,0.875,1.152393,1.244898,1.089286,0.977856,1.024938,0.922444,0.865724,0.907407,0.816667,1.077739,1.12963,1.016667,0.803279,2.056373,2.676205,1.30142,0.935218,0.980247,0.882222,0.865724,0.907407,0.816667,0.989399,1.037037,0.933333,0.844776,0,0.094333,0,0,0,8.955224,0,1,0.892744,0,0.085758,0,0,0,9.463722,0,0.909091,0,0.742345,0.768868,1.035729,1.056782,0,0.101515,0,0,0,9.463722,0,0.909091,n
0.824038,0.858914,0.776553,0.39248,0.409091,0.369863,1.148367,1.19697,1.082192,0.78234,0.858914,0.745899,0.372619,0.409091,0.355263,1.090257,1.19697,1.039474,0.341772,14.576898,15.212364,1.043594,0.949397,1.042323,0.905175,0.910847,1,0.868421,1.007452,1.106061,0.960526,1.237705,0,0.251667,0,0,0,7.377049,0,1.5,1.10219,0,0.251667,0,0,0,6.569343,0,1.5,0,1.368839,1.110631,0.811367,0.890511,0,0.203333,0,0,0,4.379562,0,1,n
1.373773,1.420974,1.328969,1.189886,1.230769,1.151079,1.799703,1.861538,1.741007,1.105486,1.420974,0.763333,0.95751,1.230769,0.661157,1.448235,1.861538,1,0.661157,20.100189,0.78769,0.039188,0.804708,1.034359,0.555647,0.777977,1,0.53719,0.831837,1.069231,0.57438,0.960227,0,0.244928,0,0,0,5.795455,0,1.478261,0.866667,0,0.194253,0,0,0,5.230769,0,1.172414,0,1.164034,0.94929,0.815517,0.902564,0,0.202299,0,0,0,3.538462,0,0.793103,c
1.066423,1.26534,1.002822,1.063423,1.26178,1,1.067836,1.267016,1.004149,1.003682,1.011213,0.994568,1.000858,1.008368,0.99177,1.005011,1.012552,0.995885,0.995868,0.02837,0.746364,26.308652,0.941167,0.948229,0.93262,0.793211,0.799163,0.786008,1.000858,1.008368,0.99177,0.902439,0,0.308333,0,0,0,2.195122,0,0.75,0.978836,0,0.411111,0,0,0,2.380952,0,1,0,0.518175,0.890756,1.719027,1.084656,0,0.455556,0,0,0,3.174603,0,1.333333,c
1.074006,1.24372,0.903333,0.969922,1.123188,0.815789,1.508072,1.746377,1.268421,0.755207,0.912943,0.709229,0.682018,0.824468,0.640496,1.060428,1.281915,0.995868,0.643154,1.678042,1.020825,0.608343,0.703168,0.850035,0.660358,0.607216,0.734043,0.570248,0.836022,1.010638,0.785124,0.93763,0,0.103678,0,0,0,7.796258,0,0.862069,0.967811,0,0.120267,0,0,0,8.04721,0,1,0,0.933548,1.019674,1.092256,1.032189,0,0.128267,0,0,0,9.334764,0,1.16,c
0.835951,1.161212,0.672281,0.65445,0.909091,0.526316,1.570681,2.181818,1.263158,0.60518,0.751373,0.510933,0.473784,0.588235,0.4,1.137081,1.411765,0.96,0.416667,1.919966,2.582162,1.3449,0.723942,0.898824,0.6112,0.521162,0.647059,0.44,0.90019,1.117647,0.76,0.951807,0,0.351111,0,0,0,3.162651,0,1.166667,1.006369,0,0.300952,0,0,0,3.343949,0,1,0,0.993475,0.894595,0.90047,1.057325,0,0.31619,0,0,0,2.866242,0,0.857143,c
0.887275,0.916429,0.869831,0.414938,0.428571,0.40678,1.045989,1.080357,1.025424,0.870814,0.884828,0.848264,0.40724,0.413793,0.396694,1.026584,1.043103,1,0.396694,22.762106,23.595264,1.036603,0.981448,0.997241,0.956033,0.950226,0.965517,0.92562,1.001131,1.017241,0.975207,0.939394,0,0.234222,0,0,0,4.010695,0,1,0.921329,0,0.195185,0,0,0,3.933566,0,0.833333,0,1.009232,0.895108,0.886919,0.980769,0,0.207778,0,0,0,3.933566,0,0.833333,c
1.018038,1.041923,0.918305,0.995866,1.019231,0.898305,1.033446,1.057692,0.932203,1.01057,1.022264,0.985091,0.98856,1,0.963636,1.025864,1.037736,1,0.963636,0.498173,0.959795,1.92663,0.992664,1.004151,0.967636,0.969908,0.981132,0.945455,1.100473,1.113208,1.072727,0.865116,0,0.177143,0,0,0,4.883721,0,1,0.94898,0,0.248,0,0,0,5.357143,0,1.4,0,0.734922,0.998195,1.358233,1.096939,0,0.286667,0,0,0,5.357143,0,1.4,n
0.677702,0.713846,0.64,0.438169,0.461538,0.413793,1.095424,1.153846,1.034483,0.639265,0.700377,0.59871,0.413318,0.45283,0.387097,1.033295,1.132075,0.967742,0.4,9.921756,10.728933,1.081354,0.943284,1.033459,0.883441,0.895522,0.981132,0.83871,0.998852,1.09434,0.935484,0.881166,0,0.201538,0,0,0,3.699552,0,0.846154,0.98005,0,0.238182,0,0,0,4.114713,0,1,0,0.891548,0.972044,1.090288,1.112219,0,0.270303,0,0,0,4.862843,0,1.181818,c
1.067656,1.116087,1.0268,1.039789,1.086957,1,1.102177,1.152174,1.06,1.033969,1.116087,0.987308,1.006982,1.086957,0.961538,1.067401,1.152174,1.019231,0.943396,0.785474,0.79147,1.007634,0.968448,1.045362,0.924744,0.926423,1,0.884615,1.006982,1.086957,0.961538,1.093023,0,0.313333,0,0,0,2.325581,0,0.666667,1.029197,0,0.235,0,0,0,2.189781,0,0.5,0,1.014518,0.958806,0.945085,0.941606,0,0.215,0,0,0,3.284672,0,0.75,n
0.650473,0.727154,0.584575,0.436364,0.487805,0.392157,1.309091,1.463415,1.176471,0.541864,0.634326,0.488743,0.363504,0.425532,0.327869,1.090513,1.276596,0.983607,0.333333,2.938321,2.730447,0.929254,0.83303,0.975177,0.751366,0.745184,0.87234,0.672131,0.926936,1.085106,0.836066,0.955651,0,0.334,0,0,0,2.86123,0,1,0.931227,0,0.334,0,0,0,2.788104,0,1,0,0.91879,0.916113,0.997086,0.974442,0,0.3495,0,0,0,2.788104,0,1,c
1.034611,1.048566,1.018945,1.021111,1.034884,1.00565,1.049793,1.063953,1.033898,1.01577,1.048566,1.001963,1.002516,1.034884,0.988889,1.030676,1.063953,1.016667,0.972678,0.95165,0.76264,0.801387,0.98179,1.013488,0.968444,0.968723,1,0.955556,0.996884,1.02907,0.983333,0.954809,0,0.238841,0,0,0,3.476246,0,0.869565,0.925843,0,0.238841,0,0,0,3.370787,0,0.869565,0,0.845825,0.801513,0.94761,0.969663,0,0.250145,0,0,0,3.876404,0,1,n
1.032518,1.270085,0.825556,0.854641,1.051282,0.683333,1.250695,1.538462,1,0.926203,1.031944,0.762051,0.766642,0.854167,0.630769,1.121915,1.25,0.923077,0.683333,0.756343,1.425719,1.885016,0.897033,0.999444,0.738051,0.729245,0.8125,0.6,1.121915,1.25,0.923077,1.020115,0,0.136538,0,0,0,4.741379,0,0.634615,1.067134,0,0.136538,0,0,0,4.95992,0,0.634615,0,0.912497,1.07447,1.177505,1.046092,0,0.133846,0,0,0,7.815631,0,1,c
1.023039,1.039116,1.008251,1.004621,1.020408,0.990099,1.03476,1.05102,1.019802,1.01226,1.02862,0.988673,0.994036,1.010101,0.970874,1.023857,1.040404,1,0.970874,0.927783,1.047673,1.129222,0.989463,1.005455,0.966408,0.974155,0.989899,0.951456,1.003976,1.020202,0.980583,0.973333,0,0.243333,0,0,0,4,0,1,0.829545,0,0.108148,0,0,0,3.409091,0,0.444444,0,1.041771,0.77153,0.740595,0.852273,0,0.111111,0,0,0,3.409091,0,0.444444,n
0.69308,0.719879,0.671073,0.420119,0.436364,0.40678,1.067803,1.109091,1.033898,0.671377,0.69462,0.609128,0.406964,0.421053,0.369231,1.034366,1.070175,0.938462,0.393443,14.958673,14.300941,0.95603,0.968686,1.002222,0.878872,0.932625,0.964912,0.846154,1.000452,1.035088,0.907692,0.977695,0,0.350667,0,0,0,3.345725,0,1.2,1.007663,0,0.292222,0,0,0,3.448276,0,1,0,0.87449,0.898315,1.027245,1.030651,0,0.298889,0,0,0,2.873563,0,0.833333,c
1.173373,1.251911,1.104627,1.112222,1.186667,1.047059,1.224694,1.306667,1.152941,1.076923,1.131245,1.02058,1.020798,1.072289,0.967391,1.124025,1.180723,1.065217,0.908163,0.911671,0.968031,1.061821,0.917801,0.964096,0.869783,0.860223,0.903614,0.815217,0.97492,1.024096,0.923913,0.977031,0,0.281481,0,0,0,3.471032,0,1,0.993204,0,0.281481,0,0,0,3.528489,0,1,0,1.084693,1.139543,1.050568,1.016553,0,0.288099,0,0,0,3.528489,0,1,n
0.994846,1.009483,0.975833,0.739126,0.75,0.725,1.044971,1.060345,1.025,0.98453,1.009483,0.9368,0.731461,0.75,0.696,1.034135,1.060345,0.984,0.707317,7.068827,6.193368,0.876152,0.989631,1.014713,0.941653,0.975282,1,0.928,1.008912,1.034483,0.96,0.88785,0,0.2375,0,0,0,5.607477,0,1.5,0.840708,0,0.19,0,0,0,5.309735,0,1.2,0,1.103872,0.953029,0.863351,0.946903,0,0.214,0,0,0,3.539823,0,0.8,c
1.059469,1.085905,1.027207,1.031407,1.057143,1,1.170786,1.2,1.135135,1.031482,1.055741,1.000175,1.004161,1.027778,0.973684,1.139859,1.166667,1.105263,0.880952,1.156145,1.112224,0.962011,0.973584,0.996481,0.944035,0.949882,0.972222,0.921053,1.004161,1.027778,0.973684,1.041284,0,0.252222,0,0,0,4.12844,0,1,1.004425,0,0.252222,0,0,0,3.982301,0,1,0,1.09646,0.984426,0.897822,0.964602,0,0.242222,0,0,0,3.982301,0,1,n
1.146903,1.227071,1.065614,1.076284,1.151515,1,1.2179,1.30303,1.131579,1.065427,1.124815,0.987642,0.999825,1.055556,0.926829,1.13138,1.194444,1.04878,0.883721,1.11983,0.900665,0.804287,0.92896,0.980741,0.861138,0.868269,0.916667,0.804878,0.999825,1.055556,0.926829,1.164596,0,0.357143,0,0,0,5.124224,0,1.571429,1.136364,0,0.357143,0,0,0,5,0,1.571429,0,1.229701,1.173148,0.954011,0.975758,0,0.306667,0,0,0,3.181818,0,1,n
1.088077,1.129362,1.051089,1.055688,1.095745,1.019802,1.127434,1.170213,1.089109,1.039901,1.072323,1.011048,1.008947,1.040404,0.980952,1.077516,1.111111,1.047619,0.936364,0.941622,1.030039,1.0939,0.955724,0.985522,0.929206,0.920786,0.949495,0.895238,0.989355,1.020202,0.961905,0.977852,0,0.183958,0,0,0,5.149502,0,0.96875,0.943376,0,0.218025,0,0,0,4.967949,0,1.148148,0,0.967679,0.913914,0.94444,0.964744,0,0.222963,0,0,0,5.128205,0,1.185185,n
1.225873,1.478286,1.055918,1.066182,1.285714,0.918367,1.421576,1.714286,1.22449,0.96843,1.100851,0.862333,0.842276,0.957447,0.75,1.123035,1.276596,1,0.75,1.252432,1.296495,1.035182,0.789993,0.898014,0.703444,0.655104,0.744681,0.583333,0.917145,1.042553,0.816667,1.015513,0,0.113467,0,0,0,9.307876,0,1.04,1.164159,0,0.109103,0,0,0,10.670315,0,1,0,0.951249,1.261917,1.326589,1.146375,0,0.107436,0,0,0,10.259918,0,0.961538,c
1.008104,1.036667,0.942424,0.972447,1,0.909091,1.166937,1.2,1.090909,0.935901,1.036667,0.797436,0.902799,1,0.769231,1.083358,1.2,0.923077,0.833333,1.597944,1.040511,0.651156,0.928378,1.028333,0.791026,0.902799,1,0.769231,0.993079,1.1,0.846154,1.539216,0,0.523333,0,0,0,5.147059,0,1.75,1.359307,0,0.348889,0,0,0,4.545455,0,1.166667,0,1.650582,1.620037,0.981494,0.883117,0,0.226667,0,0,0,2.597403,0,0.666667,c
0.469441,0.477018,0.460847,0.388467,0.394737,0.381356,1.044544,1.061404,1.025424,0.457462,0.47287,0.428189,0.378554,0.391304,0.354331,1.01789,1.052174,0.952756,0.371901,19.363787,13.09736,0.676384,0.974483,1.007304,0.912126,0.959004,0.991304,0.897638,0.992653,1.026087,0.929134,0.917984,0,0.325965,0,0,0,2.816206,0,1,1.107271,0,0.325965,0,0,0,3.396901,0,1,0,1.026139,1.051265,1.024486,1.206198,0,0.355088,0,0,0,3.396901,0,1,c
0.81366,0.877101,0.761258,0.504168,0.543478,0.471698,1.210003,1.304348,1.132075,0.726531,0.791111,0.650753,0.45018,0.490196,0.403226,1.080432,1.176471,0.967742,0.416667,9.21085,8.004903,0.869073,0.892917,0.972288,0.799785,0.828331,0.901961,0.741935,0.954382,1.039216,0.854839,1.085324,0,0.265,0,0,0,5.119454,0,1.25,0.88951,0,0.235556,0,0,0,4.195804,0,1.111111,0,1.242441,1.006871,0.810397,0.81958,0,0.217037,0,0,0,3.356643,0,0.888889,c
0.953905,0.976988,0.935414,0.716008,0.733333,0.702128,1.301832,1.333333,1.276596,0.804653,0.955749,0.728692,0.603978,0.717391,0.546961,1.098141,1.304348,0.994475,0.55,26.728454,2.677007,0.100156,0.843535,1.001932,0.763904,0.823606,0.978261,0.745856,0.860211,1.021739,0.779006,1.226154,0,0.253016,0,0,0,12.923077,0,2.666667,1.317355,0,0.120758,0,0,0,13.884298,0,1.272727,0,2.215692,1.756902,0.792936,1.07438,0,0.098485,0,0,0,5.206612,0,0.477273,c
0.856882,0.897565,0.846066,0.522995,0.547826,0.516393,1.004483,1.052174,0.991803,0.858688,0.867395,0.839187,0.524097,0.529412,0.512195,1.0066,1.016807,0.98374,0.520661,26.95831,30.672098,1.13776,1.002107,1.012269,0.97935,0.956686,0.966387,0.934959,1.014919,1.02521,0.99187,0.903509,0,0.343333,0,0,0,2.631579,0,1,0.895652,0,0.171667,0,0,0,2.608696,0,0.5,0,0.789942,0.782526,0.990611,0.991304,0,0.19,0,0,0,2.608696,0,0.5,c
1.203387,1.326476,1.105397,1.140487,1.257143,1.047619,1.270088,1.4,1.166667,1.084904,1.190427,1.009275,1.028198,1.128205,0.956522,1.145038,1.25641,1.065217,0.897959,0.844755,0.896712,1.061507,0.901542,0.989231,0.838696,0.817884,0.897436,0.76087,0.981461,1.076923,0.913043,0.941748,0,0.287407,0,0,0,7.281553,0,2.222222,1.083799,0,0.369524,0,0,0,8.379888,0,2.857143,0,1.135339,1.534743,1.351793,1.150838,0,0.392381,0,0,0,3.77095,0,1.285714,n
1.282902,1.462195,1.236082,1.176974,1.341463,1.134021,1.305371,1.487805,1.257732,1.004199,1.262105,0.976384,0.921283,1.157895,0.895765,1.021787,1.284211,0.993485,0.901639,0.451516,0.500122,1.107649,0.782756,0.983789,0.761075,0.686775,0.863158,0.667752,0.812404,1.021053,0.789902,0.940741,0,0.282222,0,0,0,4.444444,0,1.333333,1.016,0,0.423333,0,0,0,4.8,0,2,0,0.921945,1.044589,1.133028,1.08,0,0.45,0,0,0,3.6,0,1.5,c
1.047033,1.100407,1.025379,0.951497,1,0.931818,1.09074,1.146341,1.068182,1.019355,1.049225,0.884641,0.926344,0.953488,0.803922,1.061907,1.093023,0.921569,0.87234,1.340316,0.700546,0.522672,0.973565,1.002093,0.844902,0.926344,0.953488,0.803922,0.994126,1.023256,0.862745,1.336391,0,0.364167,0,0,0,5.504587,0,1.5,1.159151,0,0.171373,0,0,0,4.774536,0,0.705882,0,1.36315,1.092153,0.801198,0.867374,0,0.128235,0,0,0,3.183024,0,0.470588,n
0.815634,0.854775,0.797311,0.472806,0.495495,0.462185,1.040174,1.09009,1.016807,0.798519,0.817931,0.784132,0.462885,0.474138,0.454545,1.018347,1.043103,1,0.454545,24.045084,26.842946,1.116359,0.979016,1.002816,0.961377,0.934186,0.956897,0.917355,1.001515,1.025862,0.983471,0.956667,0,0.239167,0,0,0,4,0,1,1.089184,0,0.255111,0,0,0,4.55408,0,1.066667,0,0.949126,1.033363,1.088752,1.13852,0,0.266667,0,0,0,4.55408,0,1.066667,c
1.117456,1.177436,1.043636,1.070733,1.128205,1,1.168073,1.230769,1.090909,1.055956,1.12,0.998261,1.011804,1.073171,0.956522,1.103787,1.170732,1.043478,0.916667,0.991534,1.09563,1.104985,0.944964,1.002276,0.893333,0.896827,0.95122,0.847826,1.011804,1.073171,0.956522,1.064885,0,0.31,0,0,0,4.007634,0,1.166667,1.060837,0,0.31,0,0,0,3.992395,0,1.166667,0,1.121596,1.085965,0.968231,0.996198,0,0.291111,0,0,0,3.422053,0,1,n
0.919714,1.143991,0.715603,0.618004,0.768707,0.480851,1.323513,1.646259,1.029787,0.717414,0.750744,0.692044,0.482068,0.504464,0.465021,1.032394,1.080357,0.995885,0.466942,1.914184,7.967641,4.162421,0.78004,0.81628,0.752455,0.627115,0.65625,0.604938,1.002531,1.049107,0.967078,1.226054,0,0.142222,0,0,0,7.183908,0,0.833333,1.151079,0,0.170667,0,0,0,6.744604,0,1,0,1.276238,1.272939,0.997415,0.938849,0,0.1392,0,0,0,8.093525,0,1.2,c
1.024488,1.041259,0.99695,1.005758,1.022222,0.978723,1.038554,1.055556,1.010638,1.012169,1.029817,0.986456,0.993664,1.010989,0.968421,1.026066,1.043956,1,0.968421,0.90298,0.935962,1.036526,0.987975,1.005201,0.962877,0.972062,0.989011,0.947368,1.015265,1.032967,0.989474,0.996226,0,0.293333,0,0,0,3.962264,0,1.166667,0.996226,0,0.293333,0,0,0,3.962264,0,1.166667,0,1.079028,1.02501,0.949938,1,0,0.294444,0,0,0,3.396226,0,1,n
1.014436,1.02319,1.004699,1.003609,1.01227,0.993976,1.046186,1.055215,1.036145,1.007531,1.016951,0.964046,0.996778,1.006098,0.953757,1.039066,1.04878,0.99422,0.959302,1.086673,0.78841,0.725526,0.993194,1.00248,0.950328,0.984696,0.993902,0.942197,1.002819,1.012195,0.959538,1.022918,0,0.255048,0,0,0,4.812834,0,1.2,1.069489,0,0.278958,0,0,0,5.031949,0,1.3125,0,1.01077,1.175961,1.16343,1.045527,0,0.272708,0,0,0,4.193291,0,1.09375,n
0.749899,0.80913,0.689259,0.584285,0.630435,0.537037,1.229013,1.326087,1.12963,0.661117,0.702264,0.610164,0.51511,0.54717,0.47541,1.083507,1.150943,1,0.47541,4.81217,5.933109,1.232938,0.881608,0.936478,0.813661,0.817071,0.867925,0.754098,0.95917,1.018868,0.885246,0.974138,0,0.215238,0,0,0,6.465517,0,1.428571,0.937759,0,0.115897,0,0,0,6.224066,0,0.769231,0,1.243884,0.969712,0.779584,0.962656,0,0.118974,0,0,0,4.356846,0,0.538462,c
0.593944,0.614854,0.574536,0.508417,0.526316,0.491803,1.016834,1.052632,0.983607,0.5879,0.604253,0.565269,0.503243,0.517241,0.483871,1.006486,1.034483,0.967742,0.5,9.800569,10.375982,1.058712,0.989823,1.017356,0.95172,0.956162,0.982759,0.919355,1.023261,1.051724,0.983871,1.090692,0,0.217619,0,0,0,5.011933,0,1,1.070258,0,0.253889,0,0,0,4.918033,0,1.166667,0,0.979096,0.987273,1.008351,0.981265,0,0.232778,0,0,0,4.918033,0,1.166667,c
1.183296,1.250516,1.109833,1.119502,1.183099,1.05,1.239449,1.309859,1.1625,1.080305,1.138291,1.032403,1.022064,1.076923,0.976744,1.13157,1.192308,1.081395,0.903226,0.86402,1.000315,1.157745,0.912962,0.961966,0.872481,0.863887,0.910256,0.825581,0.973394,1.025641,0.930233,1.046479,0,0.306725,0,0,0,3.708465,0,1.086957,1.052516,0,0.282187,0,0,0,3.729859,0,1,0,1.004217,0.950494,0.946503,1.005769,0,0.269653,0,0,0,3.43147,0,0.92,n
0.490688,0.680625,0.427059,0.382998,0.53125,0.333333,0.901172,1.25,0.784314,0.466781,0.5445,0.4356,0.364338,0.425,0.34,0.857265,1,0.8,0.425,1.762181,1.729948,0.981708,0.951279,1.109667,0.887733,0.685812,0.8,0.64,1.093013,1.275,1.02,1.047967,0,0.257692,0,0,0,4.066736,0,1,1.088841,0,0.257692,0,0,0,4.225352,0,1,0,1.000071,1.004386,1.004315,1.039003,0,0.245897,0,0,0,4.225352,0,1,c
1.004272,1.014006,0.997245,0.990401,1,0.983471,1.015369,1.02521,1.008264,1.001272,1.014006,0.98103,0.987443,1,0.96748,1.012336,1.02521,0.99187,0.97541,1.244525,0.970606,0.779901,0.997013,1.009692,0.976856,0.987443,1,0.96748,1.004038,1.016807,0.98374,0.995169,0,0.228889,0,0,0,4.347826,0,1,1.004878,0,0.228889,0,0,0,4.390244,0,1,0,1.027689,1.070771,1.041922,1.009756,0,0.23,0,0,0,4.390244,0,1,c
0.611674,0.683896,0.559552,0.596263,0.666667,0.545455,1.033523,1.155556,0.945455,0.535472,0.580667,0.504514,0.521981,0.566038,0.491803,0.904767,0.981132,0.852459,0.576923,1.190117,1.19407,1.003321,0.87542,0.949308,0.824809,0.782972,0.849057,0.737705,0.956966,1.037736,0.901639,1.138987,0,0.33177,0,0,0,3.433066,0,1,1.166312,0,0.33177,0,0,0,3.515425,0,1,0,1.025162,1.06433,1.038207,1.02399,0,0.291285,0,0,0,3.515425,0,1,c
1.107872,1.156522,1.043137,1.062057,1.108696,1,1.166181,1.217391,1.098039,1.052076,1.085714,1.003774,1.00857,1.040816,0.962264,1.107449,1.142857,1.056604,0.910714,1.079827,0.981135,0.908604,0.949637,0.98,0.906038,0.90969,0.938776,0.867925,1.00857,1.040816,0.962264,1.084507,0,0.410667,0,0,0,4.225352,0,1.6,1.013158,0,0.228148,0,0,0,3.947368,0,0.888889,0,1.244694,1.038372,0.834238,0.934211,0,0.21037,0,0,0,2.467105,0,0.555556,n
0.564769,0.605733,0.531345,0.428891,0.46,0.403509,1.118846,1.2,1.052632,0.520628,0.550667,0.504778,0.39537,0.418182,0.383333,1.0314,1.090909,1,0.383333,4.292667,5.190521,1.20916,0.921843,0.97503,0.893778,0.8595,0.909091,0.833333,0.97983,1.036364,0.95,0.964083,0,0.226667,0,0,0,3.6862,0,0.866667,0.939227,0,0.2,0,0,0,3.59116,0,0.764706,0,0.854021,0.932796,1.09224,0.974217,0,0.207451,0,0,0,4.143646,0,0.882353,c
0.686173,0.724248,0.642377,0.510868,0.539216,0.478261,1.123909,1.186275,1.052174,0.639854,0.671576,0.610523,0.476383,0.5,0.454545,1.048042,1.1,1,0.454545,9.689924,10.158581,1.048365,0.932498,0.978727,0.889752,0.883474,0.927273,0.842975,0.996073,1.045455,0.950413,0.979303,0,0.35516,0,0,0,2.757353,0,1,0.942101,0,0.35516,0,0,0,2.652607,0,1,0,0.931326,0.986193,1.058913,0.962012,0,0.362667,0,0,0,2.652607,0,1,c
1.095494,1.174054,0.987273,1.033961,1.108108,0.931818,1.160054,1.243243,1.045455,1.049444,1.113846,0.987273,0.990498,1.051282,0.931818,1.11129,1.179487,1.045455,0.891304,0.93981,0.956373,1.017624,0.957964,1.016752,0.901212,0.893864,0.948718,0.840909,1.062973,1.128205,1,0.971429,0,0.226667,0,0,0,2.44898,0,0.571429,0.96748,0,0.396667,0,0,0,2.439024,0,1,0,0.922617,1.109718,1.202794,0.995935,0,0.408333,0,0,0,4.268293,0,1.75,n
1.029185,1.046764,0.989011,1.011913,1.029197,0.972414,1.06215,1.080292,1.02069,1.015436,1.046764,1.002844,0.998395,1.029197,0.986014,1.047961,1.080292,1.034965,0.952703,1.072077,1.082382,1.009612,0.986641,1.01708,0.974406,0.970072,1,0.958042,1.026718,1.058394,1.013986,0.998437,0,0.236667,0,0,0,3.75,0,0.888889,1.103627,0,0.26625,0,0,0,4.145078,0,1,0,0.966376,1.105444,1.143908,1.105354,0,0.266667,0,0,0,4.663212,0,1.125,n
0.456965,0.52862,0.422896,0.360187,0.416667,0.333333,1.080562,1.25,1,0.431184,0.47875,0.415963,0.339866,0.377358,0.327869,1.019599,1.132075,0.983607,0.333333,4.446908,5.653979,1.271441,0.943582,1.047673,0.910273,0.815679,0.90566,0.786885,1.019599,1.132075,0.983607,1.051501,0,0.239333,0,0,0,4.210398,0,0.958333,1.123924,0,0.249739,0,0,0,4.500391,0,1,0,0.932517,1.127846,1.209464,1.068876,0,0.237507,0,0,0,4.696061,0,1.043478,c
