@relation all-combined-weka.filters.unsupervised.instance.Randomize-S312-weka.filters.unsupervised.instance.Resample-S1-Z80.0-no-replacement-V

@attribute avgw3delay_div_avgw1delay numeric
@attribute avgw3delay_div_minw1delay numeric
@attribute avgw3delay_div_maxw1delay numeric
@attribute avgw3delay_div_avgw2delay numeric
@attribute avgw3delay_div_minw2delay numeric
@attribute avgw3delay_div_maxw2delay numeric
@attribute minw3delay_div_avgw1delay numeric
@attribute minw3delay_div_minw1delay numeric
@attribute minw3delay_div_maxw1delay numeric
@attribute minw3delay_div_avgw2delay numeric
@attribute minw3delay_div_minw2delay numeric
@attribute minw3delay_div_maxw2delay numeric
@attribute maxw3delay_div_avgw1delay numeric
@attribute maxw3delay_div_minw1delay numeric
@attribute maxw3delay_div_maxw1delay numeric
@attribute maxw3delay_div_avgw2delay numeric
@attribute maxw3delay_div_minw2delay numeric
@attribute maxw3delay_div_maxw2delay numeric
@attribute minw3delay_div_maxw3delay numeric
@attribute stdw3delay_div_stdw1delay numeric
@attribute stdw3delay_div_stdw2delay numeric
@attribute stdw1delay_div_stdw2delay numeric
@attribute avgw1delay_div_avgw2delay numeric
@attribute avgw1delay_div_minw2delay numeric
@attribute avgw1delay_div_maxw2delay numeric
@attribute minw1delay_div_avgw2delay numeric
@attribute minw1delay_div_minw2delay numeric
@attribute minw1delay_div_maxw2delay numeric
@attribute maxw1delay_div_avgw2delay numeric
@attribute maxw1delay_div_minw2delay numeric
@attribute maxw1delay_div_maxw2delay numeric
@attribute avgw3iat_div_avgw1iat numeric
@attribute avgw3iat_div_minw1iat numeric
@attribute avgw3iat_div_maxw1iat numeric
@attribute avgw3iat_div_avgw2iat numeric
@attribute avgw3iat_div_minw2iat numeric
@attribute avgw3iat_div_maxw2iat numeric
@attribute minw3iat_div_avgw1iat numeric
@attribute minw3iat_div_minw1iat numeric
@attribute minw3iat_div_maxw1iat numeric
@attribute minw3iat_div_avgw2iat numeric
@attribute minw3iat_div_minw2iat numeric
@attribute minw3iat_div_maxw2iat numeric
@attribute maxw3iat_div_avgw1iat numeric
@attribute maxw3iat_div_minw1iat numeric
@attribute maxw3iat_div_maxw1iat numeric
@attribute maxw3iat_div_avgw2iat numeric
@attribute maxw3iat_div_minw2iat numeric
@attribute maxw3iat_div_maxw2iat numeric
@attribute minw3iat_div_maxw3iat numeric
@attribute stdw3iat_div_stdw1iat numeric
@attribute stdw3iat_div_stdw2iat numeric
@attribute stdw1iat_div_stdw2iat numeric
@attribute avgw1iat_div_avgw2iat numeric
@attribute avgw1iat_div_minw2iat numeric
@attribute avgw1iat_div_maxw2iat numeric
@attribute minw1iat_div_avgw2iat numeric
@attribute minw1iat_div_minw2iat numeric
@attribute minw1iat_div_maxw2iat numeric
@attribute maxw1iat_div_avgw2iat numeric
@attribute maxw1iat_div_minw2iat numeric
@attribute maxw1iat_div_maxw2iat numeric
@attribute class {c,n}

@data
1.091023,1.15981,1.040855,1.048199,1.114286,1,1.12883,1.2,1.076923,1.042994,1.097117,1.014833,1.002055,1.054054,0.975,1.079137,1.135135,1.05,0.928571,1.021561,0.973018,0.952481,0.955978,1.005586,0.930167,0.899281,0.945946,0.875,1.002055,1.054054,0.975,1.15625,0,0.301481,0,0,0,6.392045,0,1.666667,0.983092,0,0.19381,0,0,0,5.434783,0,1.071429,0,1.417449,1.084537,0.765133,0.850242,0,0.167619,0,0,0,3.26087,0,0.642857,n
1.018527,1.028951,1.009985,1.003811,1.014085,0.995392,1.031694,1.042254,1.023041,1.008065,1.01938,0.991704,0.993499,1.004651,0.977376,1.021097,1.032558,1.004525,0.972973,1.247088,1.005104,0.805961,0.989728,1.000837,0.973665,0.979701,0.990698,0.963801,0.998099,1.009302,0.9819,1.089552,0,0.162222,0,0,0,7.164179,0,1.066667,1.112805,0,0.27037,0,0,0,7.317073,0,1.777778,0,1.034862,1.35229,1.306735,1.021341,0,0.248148,0,0,0,6.859756,0,1.666667,n
0.793144,0.93257,0.694856,0.671441,0.789474,0.588235,1.365264,1.605263,1.196078,0.644477,0.723218,0.580945,0.545587,0.612245,0.491803,1.10936,1.244898,1,0.491803,3.369642,4.02401,1.194195,0.812561,0.911837,0.732459,0.691077,0.77551,0.622951,0.927498,1.040816,0.836066,1.089203,0,0.385406,0,0,0,2.697657,0,0.954545,1.091633,0,0.385406,0,0,0,2.703677,0,0.954545,0,1.140514,1.005165,0.881327,1.002232,0,0.353842,0,0,0,2.832424,0,1,n
1.265051,1.778333,1.000312,0.711369,1,0.5625,1.798182,2.527778,1.421875,0.876026,1.000312,0.780732,0.492611,0.5625,0.439024,1.245211,1.421875,1.109756,0.395604,2.643648,4.134995,1.564125,0.692483,0.790729,0.617154,0.492611,0.5625,0.439024,0.875753,1,0.780488,1.190283,0,0.245,0,0,0,4.8583,0,1,1.016129,0,0.245,0,0,0,4.147465,0,1,0,1.270053,1.069214,0.841865,0.853687,0,0.205833,0,0,0,4.147465,0,1,n
0.776316,0.921524,0.658231,0.72208,0.857143,0.612245,1.444159,1.714286,1.22449,0.591804,0.686241,0.528743,0.550459,0.638298,0.491803,1.100917,1.276596,0.983607,0.5,1.880939,1.831462,0.973696,0.762324,0.883972,0.681093,0.642202,0.744681,0.57377,0.899083,1.042553,0.803279,0.9936,0,0.400216,0,0,0,2.600883,0,1.047619,0.966868,0,0.400216,0,0,0,2.530908,0,1.047619,0,1.02418,1.03874,1.014217,0.973096,0,0.402794,0,0,0,2.415866,0,1,c
1.007104,1.018643,0.961092,0.994593,1.005988,0.949153,1.012353,1.023952,0.966102,1.005913,1.012579,0.994815,0.993417,1,0.982456,1.011156,1.017857,1,0.982456,0.550546,0.864901,1.570988,0.998817,1.005437,0.987797,0.987503,0.994048,0.976608,1.046635,1.053571,1.035088,1.084691,0,0.37,0,0,0,4.885993,0,1.666667,1.04717,0,0.317143,0,0,0,4.716981,0,1.428571,0,1.094197,1.130724,1.033383,0.965409,0,0.292381,0,0,0,2.830189,0,0.857143,n
1.041625,1.089583,1.010628,1.015734,1.0625,0.985507,1.060546,1.109375,1.028986,1.0185,1.072821,0.968519,0.993184,1.046154,0.944444,1.037001,1.092308,0.986111,0.957746,0.951208,0.921614,0.968888,0.977799,1.029949,0.929815,0.934761,0.984615,0.888889,1.00779,1.061538,0.958333,1.098361,0,0.357333,0,0,0,3.688525,0,1.2,1.030769,0,0.297778,0,0,0,3.461538,0,1,0,1.16374,0.999718,0.859056,0.938462,0,0.271111,0,0,0,2.884615,0,0.833333,n
0.635675,0.645085,0.623934,0.334039,0.338983,0.327869,1.018818,1.033898,1,0.63384,0.645085,0.623934,0.333074,0.338983,0.327869,1.015877,1.033898,1,0.327869,28.577991,30.266064,1.059069,0.997113,1.014802,0.98153,0.982569,1,0.967213,1.015877,1.033898,1,0.978261,0,0.3,0,0,0,3.26087,0,1,1.007463,0,0.3,0,0,0,3.358209,0,1,0,0.991506,0.984751,0.993187,1.029851,0,0.306667,0,0,0,3.358209,0,1,c
0.979797,0.999693,0.96637,0.963199,0.982759,0.95,1.008261,1.028736,0.994444,0.972131,0.988333,0.955751,0.955663,0.971591,0.93956,1.000373,1.017045,0.983516,0.955307,1.751794,1.597364,0.911845,0.992176,1.008712,0.975458,0.972429,0.988636,0.956044,1.005961,1.022727,0.989011,1.010169,0,0.116863,0,0,0,5.084746,0,0.588235,0.983498,0,0.132444,0,0,0,4.950495,0,0.666667,0,0.869515,0.938112,1.078891,0.973597,0,0.131111,0,0,0,8.415842,0,1.133333,c
1.017957,1.063913,0.998776,0.988005,1.032609,0.969388,1.040006,1.086957,1.020408,1.007964,1.030316,0.9788,0.978306,1,0.95,1.029795,1.052632,1,0.95,0.808937,0.955874,1.181641,0.990183,1.01214,0.961533,0.947412,0.968421,0.92,1.0092,1.031579,0.98,1.048035,0,0.266667,0,0,0,3.275109,0,0.833333,1.004184,0,0.4,0,0,0,3.138075,0,1.25,0,1.054107,1.035251,0.982112,0.958159,0,0.381667,0,0,0,3.76569,0,1.5,n
0.772276,0.783372,0.76149,0.424929,0.431034,0.418994,1.031161,1.045977,1.01676,0.761348,0.7879,0.748938,0.418916,0.433526,0.412088,1.01657,1.052023,1,0.412088,46.736027,36.31279,0.776976,0.98585,1.020231,0.96978,0.971886,1.00578,0.956044,0.999814,1.034682,0.983516,0.874768,0,0.223968,0,0,0,3.905766,0,1,0.772727,0,0.223968,0,0,0,3.450164,0,1,0,0.843936,0.770928,0.913492,0.883352,0,0.256032,0,0,0,3.450164,0,1,c
0.622545,0.654231,0.57661,0.365988,0.384615,0.338983,1.116262,1.173077,1.033898,0.584001,0.6075,0.557705,0.343328,0.357143,0.327869,1.04715,1.089286,1,0.327869,9.625449,9.402598,0.976848,0.938087,0.975833,0.895847,0.892653,0.928571,0.852459,1.012818,1.053571,0.967213,1.072993,0,0.326667,0,0,0,3.649635,0,1.111111,0.997738,0,0.294,0,0,0,3.393665,0,1,0,1.188407,0.972496,0.818319,0.929864,0,0.274,0,0,0,3.054299,0,0.9,c
1.14008,1.187547,1.085172,1.086825,1.132075,1.034483,1.213622,1.264151,1.155172,1.063056,1.104211,1.015161,1.013399,1.052632,0.967742,1.131629,1.175439,1.080645,0.895522,1.01677,0.999723,0.983234,0.93244,0.968538,0.89043,0.895169,0.929825,0.854839,0.979619,1.017544,0.935484,0.968547,0,0.330741,0,0,0,3.091106,0,1.055556,0.964363,0,0.313333,0,0,0,3.077754,0,1,0,1.179999,1.091778,0.925237,0.99568,0,0.323509,0,0,0,2.915767,0,0.947368,n
1.006881,1.024333,0.931212,0.982962,1,0.909091,1.081258,1.1,1,0.99482,1.024333,0.931212,0.971188,1,0.909091,1.068307,1.1,1,0.909091,1.279815,0.926987,0.724314,0.988022,1.017333,0.924848,0.971188,1,0.909091,1.068307,1.1,1,1.292071,0,0.30419,0,0,0,8.495146,0,2,1.246682,0,0.236593,0,0,0,8.196721,0,1.555556,0,1.543199,1.556722,1.008763,0.964871,0,0.183111,0,0,0,4.098361,0,0.777778,n
0.475059,0.4919,0.457681,0.406162,0.420561,0.391304,0.5596,0.579439,0.53913,0.44597,0.461696,0.431421,0.381291,0.394737,0.368852,0.525335,0.54386,0.508197,0.725806,2.534977,2.197252,0.866774,0.938767,0.971871,0.908142,0.906626,0.938596,0.877049,0.974411,1.008772,0.942623,0.906452,0,0.295789,0,0,0,3.064516,0,1,1.109211,0,0.295789,0,0,0,3.75,0,1,0,1.00714,1.175635,1.167301,1.223684,0,0.326316,0,0,0,3.75,0,1,c
1.157004,1.211404,1.096032,1.105898,1.157895,1.047619,1.231568,1.289474,1.166667,1.073539,1.150833,1.000725,1.026119,1.1,0.956522,1.142724,1.225,1.065217,0.897959,1.055559,0.918123,0.869798,0.927861,0.994667,0.864928,0.886194,0.95,0.826087,0.979478,1.05,0.913043,1.037931,0,0.334444,0,0,0,3.103448,0,1,0.890533,0,0.250833,0,0,0,2.662722,0,0.75,0,1.172013,0.943736,0.805226,0.857988,0,0.241667,0,0,0,2.662722,0,0.75,n
0.901617,0.918588,0.887273,0.710162,0.723529,0.698864,1.045035,1.064706,1.028409,0.87951,0.897471,0.862762,0.69275,0.706897,0.679558,1.019412,1.04023,1,0.679558,17.339699,14.358782,0.828087,0.975482,0.995402,0.956906,0.957459,0.977011,0.939227,0.991251,1.011494,0.972376,1.375358,0,0.088889,0,0,0,15.902579,0,1.027778,1.338912,0,0.075294,0,0,0,15.481172,0,0.870588,0,1.367555,1.191947,0.87159,0.973501,0,0.054745,0,0,0,15.062762,0,0.847059,c
0.7775,1.035556,0.737175,0.661423,0.880952,0.627119,1.072578,1.428571,1.016949,0.735181,0.763041,0.713005,0.625423,0.649123,0.606557,1.014199,1.052632,0.983607,0.616667,1.777469,8.223868,4.626728,0.945571,0.981404,0.917049,0.709939,0.736842,0.688525,0.997295,1.035088,0.967213,1.012903,0,0.261667,0,0,0,14.516129,0,3.75,1.032895,0,0.348889,0,0,0,14.802632,0,5,0,1.577444,1.751836,1.110553,1.019737,0,0.344444,0,0,0,3.947368,0,1.333333,c
1.27959,1.410909,1.164,1.181752,1.30303,1.075,1.539025,1.69697,1.4,1.117083,1.455,0.895385,1.03167,1.34375,0.826923,1.34357,1.75,1.076923,0.767857,1.171687,0.992146,0.846767,0.873001,1.137083,0.699744,0.791747,1.03125,0.634615,0.959693,1.25,0.769231,1.126338,0,0.292222,0,0,0,5.139186,0,1.333333,1.174107,0,0.233778,0,0,0,5.357143,0,1.066667,0,1.282841,1.276978,0.99543,1.042411,0,0.207556,0,0,0,4.017857,0,0.8,n
1.137071,1.224571,1.045366,0.981606,1.057143,0.902439,1.193845,1.285714,1.097561,1.061943,1.127895,0.996744,0.916749,0.973684,0.860465,1.114965,1.184211,1.046512,0.822222,0.982663,1.116412,1.136108,0.933928,0.99193,0.876589,0.867195,0.921053,0.813953,1.015857,1.078947,0.953488,0.968354,0,0.226667,0,0,0,3.322785,0,0.777778,0.996743,0,0.226667,0,0,0,3.420195,0,0.777778,0,0.903679,0.956029,1.057929,1.029316,0,0.234074,0,0,0,4.397394,0,1,n
0.889948,0.996,0.7968,0.670141,0.75,0.6,1.362621,1.525,1.22,0.736868,0.83,0.642581,0.554871,0.625,0.483871,1.128237,1.270833,0.983871,0.491803,5.07928,4.742353,0.933666,0.82799,0.932639,0.722043,0.739827,0.833333,0.645161,0.924784,1.041667,0.806452,1.068953,0,0.348012,0,0,0,3.071596,0,1,1.027852,0,0.348012,0,0,0,2.953496,0,1,0,1.007412,1.079419,1.071476,0.961551,0,0.325564,0,0,0,2.953496,0,1,n
0.638647,0.795556,0.466146,0.481661,0.6,0.351563,1.263023,1.573333,0.921875,0.541243,0.61512,0.466146,0.4082,0.463918,0.351563,1.070392,1.216495,0.921875,0.381356,1.44173,2.432125,1.686949,0.847484,0.963162,0.729896,0.680334,0.773196,0.585938,1.161103,1.319588,1,0.80137,0,0.111429,0,0,0,4.452055,0,0.619048,0.645814,0,0.110118,0,0,0,3.587856,0,0.611765,0,0.526679,0.425406,0.807715,0.805888,0,0.137412,0,0,0,5.795768,0,0.988235,c
1.138523,1.221569,1.064957,1.041667,1.117647,0.974359,1.20614,1.294118,1.128205,1.063503,1.122523,1.013008,0.973028,1.027027,0.926829,1.126664,1.189189,1.073171,0.863636,0.961212,1.124175,1.169539,0.934107,0.985946,0.889756,0.870604,0.918919,0.829268,0.998634,1.054054,0.95122,0.976667,0,0.195333,0,0,0,3,0,0.6,1.077206,0,0.325556,0,0,0,3.308824,0,1,0,0.841407,1.052262,1.250598,1.102941,0,0.333333,0,0,0,5.514706,0,1.666667,n
1.285211,1.410968,1.1664,1.131244,1.241935,1.026667,1.351616,1.483871,1.226667,1.114774,1.198356,0.961319,0.981225,1.054795,0.846154,1.172373,1.260274,1.010989,0.836957,0.730824,0.819827,1.121785,0.867386,0.93242,0.747985,0.790077,0.849315,0.681319,0.955739,1.027397,0.824176,0.889996,0,0.319307,0,0,0,2.675784,0,0.96,0.939137,0,0.319307,0,0,0,2.823529,0,0.96,0,0.898885,0.948418,1.055106,1.055216,0,0.358773,0,0,0,2.941176,0,1,n
0.85825,1.033333,0.775,0.55371,0.666667,0.5,1.328904,1.6,1.2,0.720037,0.861111,0.645833,0.46454,0.555556,0.416667,1.114896,1.333333,1,0.416667,4.743056,4.589247,0.967572,0.838959,1.003333,0.7525,0.69681,0.833333,0.625,0.92908,1.111111,0.833333,1.004425,0,0.302667,0,0,0,3.982301,0,1.2,0.970085,0,0.378333,0,0,0,3.846154,0,1.5,0,1.06553,1.043464,0.979291,0.965812,0,0.376667,0,0,0,3.205128,0,1.25,n
0.999441,1.027816,0.977268,0.922097,0.948276,0.901639,1.022689,1.051724,1,0.998883,1.010395,0.977268,0.921582,0.932203,0.901639,1.022118,1.033898,1,0.901639,1.453801,1.598079,1.099242,0.999441,1.01096,0.977814,0.97185,0.983051,0.95082,1.022118,1.033898,1,0.991803,0,0.201667,0,0,0,3.688525,0,0.75,0.991803,0,0.268889,0,0,0,3.688525,0,1,0,0.926726,1.016494,1.096866,1,0,0.271111,0,0,0,4.918033,0,1.333333,c
1.009192,1.047712,0.822051,0.963233,1,0.784615,1.038781,1.078431,0.846154,1.005142,1.027564,0.954167,0.959368,0.980769,0.910714,1.034612,1.057692,0.982143,0.927273,0.331757,0.928514,2.79878,0.995987,1.018205,0.945476,0.959368,0.980769,0.910714,1.222724,1.25,1.160714,1.020725,0,0.101026,0,0,0,4.663212,0,0.461538,1.076503,0,0.187619,0,0,0,4.918033,0,0.857143,0,0.78977,0.976723,1.236718,1.054645,0,0.18381,0,0,0,10.655738,0,1.857143,n
1.009519,1.026725,0.992213,0.778044,0.791304,0.764706,1.034542,1.052174,1.016807,0.997859,1.017874,0.975813,0.769057,0.784483,0.752066,1.022593,1.043103,1,0.752066,6.767839,5.35397,0.79109,0.98845,1.008276,0.966612,0.971886,0.991379,0.950413,1.00569,1.025862,0.983471,1.032419,0,0.276,0,0,0,5.236908,0,1.4,1.022222,0,0.250909,0,0,0,5.185185,0,1.272727,0,1.197221,1.075411,0.898256,0.990123,0,0.24303,0,0,0,3.703704,0,0.909091,c
1.036425,1.066207,1.008261,1.01676,1.045977,0.98913,1.094972,1.126437,1.065217,1.017328,1.030667,0.986809,0.998026,1.011111,0.968085,1.074797,1.088889,1.042553,0.928571,1.364422,1.301436,0.953837,0.981575,0.994444,0.952128,0.954157,0.966667,0.925532,1.008993,1.022222,0.978723,0.974603,0,0.341111,0,0,0,3.333333,0,1.166667,1.019934,0,0.341111,0,0,0,3.488372,0,1.166667,0,1.192707,1.166025,0.977629,1.046512,0,0.35,0,0,0,2.990033,0,1,n
0.571271,1.318275,0.476293,0.263871,0.608912,0.22,1.055482,2.435649,0.88,0.520041,1.318275,0.466954,0.240207,0.608912,0.215686,0.960829,2.435649,0.862745,0.25,1.444268,1.251066,0.866229,0.910323,2.307617,0.817394,0.394486,1,0.354216,1.091852,2.767783,0.980392,1.12069,0,0.35,0,0,0,3.078818,0,0.961538,1.003308,0,0.364,0,0,0,2.75634,0,1,0,0.990654,1.004908,1.014388,0.895259,0,0.3248,0,0,0,2.866593,0,1.04,c
1.005684,1.083964,0.954921,0.651956,0.702703,0.619048,1.504514,1.621622,1.428571,0.809473,1.002667,0.617026,0.524758,0.65,0.4,1.21098,1.5,0.923077,0.433333,11.857856,1.65799,0.139822,0.804898,0.997,0.613538,0.746771,0.925,0.569231,0.847686,1.05,0.646154,1.277551,0,0.417333,0,0,0,11.020408,0,3.6,1.125899,0,0.122745,0,0,0,9.71223,0,1.058824,0,2.089455,1.288447,0.616643,0.881295,0,0.096078,0,0,0,2.697842,0,0.294118,c
0.946141,1.088829,0.805733,0.469704,0.540541,0.4,1.432597,1.648649,1.22,0.778236,0.875797,0.706784,0.386349,0.434783,0.350877,1.178364,1.326087,1.070175,0.327869,5.885119,6.102721,1.036975,0.822537,0.925652,0.747018,0.714746,0.804348,0.649123,0.965873,1.086957,0.877193,1.154912,0,0.352056,0,0,0,3.280481,0,1,0.977781,0,0.352056,0,0,0,2.777349,0,1,0,1.164082,1.072548,0.921369,0.846629,0,0.304833,0,0,0,2.777349,0,1,n
1.122942,1.176088,1.08631,1.081067,1.132231,1.045802,1.159977,1.214876,1.122137,1.059092,1.103152,1.023789,1.019598,1.062016,0.985612,1.094021,1.139535,1.057554,0.931973,0.969958,0.873421,0.900473,0.943141,0.982377,0.911703,0.900521,0.937984,0.870504,0.974944,1.015504,0.942446,1.050487,0,0.419611,0,0,0,2.607789,0,1.041667,0.898204,0,0.402827,0,0,0,2.229754,0,1,0,1.064245,1.015486,0.954184,0.855036,0,0.383467,0,0,0,2.140564,0,0.96,n
0.892604,0.980851,0.808772,0.813218,0.893617,0.736842,1.142378,1.255319,1.035088,0.8051,0.838182,0.768333,0.733496,0.763636,0.7,1.030388,1.072727,0.983333,0.711864,0.82975,1.648372,1.986589,0.901968,0.93903,0.860778,0.820817,0.854545,0.783333,0.995459,1.036364,0.95,0.921875,0,0.076481,0,0,0,7.700893,0,0.638889,0.967213,0,0.072456,0,0,0,8.079625,0,0.605263,0,0.621413,0.650131,1.046213,1.04918,0,0.078596,0,0,0,12.64637,0,0.947368,c
0.680323,0.761333,0.626414,0.481166,0.538462,0.443038,1.209788,1.353846,1.113924,0.58796,0.634444,0.54381,0.415842,0.448718,0.384615,1.045545,1.128205,0.967033,0.397727,2.357165,2.542401,1.078584,0.864238,0.932564,0.799341,0.772277,0.833333,0.714286,0.938614,1.012821,0.868132,0.646604,0,0.208889,0,0,0,3.095443,0,1,0.78415,0,0.208889,0,0,0,3.75391,0,1,0,0.814558,0.859559,1.055246,1.212722,0,0.323056,0,0,0,3.75391,0,1,c
0.898987,1.833333,0.763889,0.735534,1.5,0.625,1.078784,2.2,0.916667,1.488095,2.037037,1.078431,1.217532,1.666667,0.882353,1.785714,2.444444,1.294118,0.681818,0.424617,0.917303,2.160306,1.655303,2.265926,1.199608,0.811688,1.111111,0.588235,1.948052,2.666667,1.411765,0.887931,0,0.187273,0,0,0,2.155172,0,0.454545,0.950769,0,0.343333,0,0,0,2.307692,0,0.833333,0,0.694469,0.794933,1.144664,1.070769,0,0.386667,0,0,0,5.076923,0,1.833333,n
0.859263,0.915287,0.81722,0.563275,0.6,0.535714,1.145325,1.22,1.089286,0.798865,0.847488,0.750235,0.523682,0.555556,0.491803,1.06482,1.12963,1,0.491803,9.850143,8.764139,0.889747,0.92971,0.986296,0.873115,0.872803,0.925926,0.819672,0.97754,1.037037,0.918033,1.12881,0,0.212764,0,0,0,5.305466,0,1,1.070109,0,0.23404,0,0,0,5.029568,0,1.1,0,1.11903,1.101652,0.98447,0.947997,0,0.207333,0,0,0,5.029568,0,1.1,c
0.82775,1.356222,0.678111,0.610335,1,0.5,1.22067,2,1,0.950179,1.356222,0.666995,0.700607,1,0.491803,1.401214,2,0.983607,0.5,0.946208,0.994627,1.051172,1.147906,1.638444,0.805792,0.700607,1,0.491803,1.401214,2,0.983607,0.718045,0,0.169778,0,0,0,4.229323,0,1,0.79089,0,0.169778,0,0,0,4.658385,0,1,0,0.828977,0.797296,0.961784,1.101449,0,0.236444,0,0,0,4.658385,0,1,c
1.188911,1.422333,0.948222,1.086654,1.3,0.866667,1.295626,1.55,1.033333,1.081897,1.185278,0.948222,0.988844,1.083333,0.866667,1.179006,1.291667,1.033333,0.83871,0.697749,1.103793,1.581933,0.90999,0.996944,0.797556,0.760649,0.833333,0.666667,1.140974,1.25,1,0.996032,0,0.239048,0,0,0,3.571429,0,0.857143,1.012097,0,0.334667,0,0,0,3.629032,0,1.2,0,0.908802,1.005379,1.106269,1.016129,0,0.336,0,0,0,4.233871,0,1.4,n
0.998694,1.019333,0.926667,0.979752,1,0.909091,1.077727,1.1,1,1.002623,1.019333,0.926667,0.983607,1,0.909091,1.081967,1.1,1,0.909091,1.052377,1.138477,1.081814,1.003934,1.020667,0.927879,0.983607,1,0.909091,1.081967,1.1,1,0.834416,0,0.19037,0,0,0,4.383117,0,1,0.944853,0,0.19037,0,0,0,4.963235,0,1,0,0.760681,0.874089,1.149088,1.132353,0,0.228148,0,0,0,4.963235,0,1,n
1.046212,1.150833,0.890968,0.984848,1.083333,0.83871,1.098485,1.208333,0.935484,1.016687,1.062308,0.920667,0.957055,1,0.866667,1.067485,1.115385,0.966667,0.896552,0.596322,0.833205,1.397239,0.971779,1.015385,0.88,0.883436,0.923077,0.8,1.141104,1.192308,1.033333,0.922535,0,0.174667,0,0,0,3.169014,0,0.6,0.977612,0,0.218333,0,0,0,3.358209,0,0.75,0,0.801246,1.044951,1.304158,1.059701,0,0.236667,0,0,0,5.597015,0,1.25,n
1.038929,1.128,0.972414,0.994719,1.08,0.931034,1.105244,1.2,1.034483,0.961036,1.007143,0.92459,0.920141,0.964286,0.885246,1.022379,1.071429,0.983607,0.9,0.786193,1.385562,1.762369,0.925026,0.969405,0.889945,0.851982,0.892857,0.819672,0.988299,1.035714,0.95082,0.870787,0,0.137778,0,0,0,4.213483,0,0.666667,0.883191,0,0.137778,0,0,0,4.273504,0,0.666667,0,0.808495,0.746564,0.923401,1.014245,0,0.158222,0,0,0,6.410256,0,1,n
0.480213,0.488216,0.471667,0.314927,0.320175,0.309322,1.035375,1.052632,1.016949,0.46965,0.47774,0.461881,0.308,0.313305,0.302905,1.012601,1.030043,0.995851,0.304167,29.410685,36.719602,1.248512,0.978004,0.99485,0.961826,0.961971,0.978541,0.946058,0.995725,1.012876,0.979253,1.052104,0,0.145833,0,0,0,5.711423,0,0.791667,1.062753,0,0.145833,0,0,0,5.769231,0,0.791667,0,1.023006,0.848935,0.829844,1.010121,0,0.138611,0,0,0,7.287449,0,1,c
1.068207,1.109511,1.040167,1.039795,1.08,1.0125,1.103979,1.146667,1.075,1.031656,1.066838,0.967597,1.004215,1.038462,0.94186,1.066204,1.102564,1,0.94186,1.040118,1.050706,1.010179,0.965782,0.998718,0.905814,0.929829,0.961538,0.872093,0.991818,1.025641,0.930233,1.057208,0,0.256667,0,0,0,5.148741,0,1.25,1.163728,0,0.256667,0,0,0,5.667506,0,1.25,0,1.11145,1.265046,1.138195,1.100756,0,0.242778,0,0,0,4.534005,0,1,n
1.00211,1.055556,0.95,0.966948,1.018519,0.916667,1.054852,1.111111,1,0.969498,1.017857,0.934426,0.93548,0.982143,0.901639,1.020524,1.071429,0.983607,0.916667,0.705383,0.944836,1.339466,0.967457,1.015714,0.932459,0.918471,0.964286,0.885246,1.020524,1.071429,0.983607,0.888158,0,0.257143,0,0,0,2.960526,0,0.857143,0.954064,0,0.225,0,0,0,3.180212,0,0.75,0,0.878512,0.91757,1.04446,1.074205,0,0.253333,0,0,0,3.710247,0,0.875,n
1.139574,1.212,1.069412,0.940242,1,0.882353,1.880485,2,1.764706,0.800293,1.13625,0.577143,0.660308,0.9375,0.47619,1.320616,1.875,0.952381,0.5,6.280103,0.637191,0.101462,0.702274,0.997083,0.506455,0.660308,0.9375,0.47619,0.748349,1.0625,0.539683,1.812308,0,0.490833,0,0,0,15.692308,0,4.25,1.314732,0,0.135402,0,0,0,11.383929,0,1.172414,0,4.24985,1.845026,0.434139,0.725446,0,0.074713,0,0,0,2.678571,0,0.275862,c
0.955143,1.644085,0.650407,0.580958,1,0.395604,1.323292,2.277778,0.901099,0.784281,0.97028,0.650407,0.477032,0.590164,0.395604,1.086572,1.344262,0.901099,0.439024,0.640287,1.453746,2.270459,0.821113,1.015847,0.680952,0.477032,0.590164,0.395604,1.20583,1.491803,1,0.738963,0,0.176941,0,0,0,3.828306,0,0.916667,1.014309,0,0.176941,0,0,0,5.254777,0,0.916667,0,0.862714,1.038286,1.203512,1.372611,0,0.239444,0,0,0,5.732484,0,1,c
0.647407,0.676364,0.62,0.487296,0.509091,0.466667,1.061608,1.109091,1.016667,0.62458,0.664286,0.609836,0.470114,0.5,0.459016,1.024177,1.089286,1,0.459016,10.919461,11.669397,1.068679,0.964741,1.026071,0.941967,0.923439,0.982143,0.901639,1.007388,1.071429,0.983607,1.045326,0,0.3075,0,0,0,4.249292,0,1.25,1.036517,0,0.223636,0,0,0,4.213483,0,0.909091,0,1.145126,1.139692,0.995255,0.991573,0,0.213939,0,0,0,3.370787,0,0.727273,c
0.699646,0.726542,0.676,0.49499,0.514019,0.478261,1.088978,1.130841,1.052174,0.666038,0.687965,0.642479,0.471213,0.486726,0.454545,1.036669,1.070796,1,0.454545,14.878047,15.035162,1.01056,0.951965,0.983304,0.918292,0.916724,0.946903,0.884298,0.985264,1.017699,0.950413,1.005415,0,0.287147,0,0,0,3.221289,0,0.92,0.905178,0,0.287147,0,0,0,2.900134,0,0.92,0,1.039482,0.882639,0.849114,0.900303,0,0.2856,0,0,0,3.15232,0,1,c
