@relation all-combined-weka.filters.unsupervised.instance.Randomize-S1600-weka.filters.unsupervised.instance.Resample-S1-Z80.0-no-replacement-V

@attribute avgw3delay_div_avgw1delay numeric
@attribute avgw3delay_div_minw1delay numeric
@attribute avgw3delay_div_maxw1delay numeric
@attribute avgw3delay_div_avgw2delay numeric
@attribute avgw3delay_div_minw2delay numeric
@attribute avgw3delay_div_maxw2delay numeric
@attribute minw3delay_div_avgw1delay numeric
@attribute minw3delay_div_minw1delay numeric
@attribute minw3delay_div_maxw1delay numeric
@attribute minw3delay_div_avgw2delay numeric
@attribute minw3delay_div_minw2delay numeric
@attribute minw3delay_div_maxw2delay numeric
@attribute maxw3delay_div_avgw1delay numeric
@attribute maxw3delay_div_minw1delay numeric
@attribute maxw3delay_div_maxw1delay numeric
@attribute maxw3delay_div_avgw2delay numeric
@attribute maxw3delay_div_minw2delay numeric
@attribute maxw3delay_div_maxw2delay numeric
@attribute minw3delay_div_maxw3delay numeric
@attribute stdw3delay_div_stdw1delay numeric
@attribute stdw3delay_div_stdw2delay numeric
@attribute stdw1delay_div_stdw2delay numeric
@attribute avgw1delay_div_avgw2delay numeric
@attribute avgw1delay_div_minw2delay numeric
@attribute avgw1delay_div_maxw2delay numeric
@attribute minw1delay_div_avgw2delay numeric
@attribute minw1delay_div_minw2delay numeric
@attribute minw1delay_div_maxw2delay numeric
@attribute maxw1delay_div_avgw2delay numeric
@attribute maxw1delay_div_minw2delay numeric
@attribute maxw1delay_div_maxw2delay numeric
@attribute avgw3iat_div_avgw1iat numeric
@attribute avgw3iat_div_minw1iat numeric
@attribute avgw3iat_div_maxw1iat numeric
@attribute avgw3iat_div_avgw2iat numeric
@attribute avgw3iat_div_minw2iat numeric
@attribute avgw3iat_div_maxw2iat numeric
@attribute minw3iat_div_avgw1iat numeric
@attribute minw3iat_div_minw1iat numeric
@attribute minw3iat_div_maxw1iat numeric
@attribute minw3iat_div_avgw2iat numeric
@attribute minw3iat_div_minw2iat numeric
@attribute minw3iat_div_maxw2iat numeric
@attribute maxw3iat_div_avgw1iat numeric
@attribute maxw3iat_div_minw1iat numeric
@attribute maxw3iat_div_maxw1iat numeric
@attribute maxw3iat_div_avgw2iat numeric
@attribute maxw3iat_div_minw2iat numeric
@attribute maxw3iat_div_maxw2iat numeric
@attribute minw3iat_div_maxw3iat numeric
@attribute stdw3iat_div_stdw1iat numeric
@attribute stdw3iat_div_stdw2iat numeric
@attribute stdw1iat_div_stdw2iat numeric
@attribute avgw1iat_div_avgw2iat numeric
@attribute avgw1iat_div_minw2iat numeric
@attribute avgw1iat_div_maxw2iat numeric
@attribute minw1iat_div_avgw2iat numeric
@attribute minw1iat_div_minw2iat numeric
@attribute minw1iat_div_maxw2iat numeric
@attribute maxw1iat_div_avgw2iat numeric
@attribute maxw1iat_div_minw2iat numeric
@attribute maxw1iat_div_maxw2iat numeric
@attribute class {c,n}

@data
0.274479,0.290385,0.260345,0.254484,0.269231,0.241379,0.290839,0.307692,0.275862,0.300358,1.006667,0.249587,0.278478,0.933333,0.231405,0.31826,1.066667,0.264463,0.875,0.181291,0.015538,0.08571,1.094285,3.667556,0.909311,1.034346,3.466667,0.859504,1.153693,3.866667,0.958678,1.514925,0,0.29,0,0,0,7.089552,0,1.357143,1.250513,0,0.213684,0,0,0,5.852156,0,1,0,1.50218,1.174762,0.782038,0.825462,0,0.141053,0,0,0,4.312115,0,0.736842,n
0.772904,0.837313,0.705105,0.576923,0.625,0.526316,1.173077,1.270833,1.070175,0.706262,0.772904,0.658869,0.527179,0.576923,0.491803,1.071931,1.173077,1,0.491803,6.379329,8.689012,1.362057,0.913777,1,0.852459,0.843486,0.923077,0.786885,1.00164,1.096154,0.934426,1.162508,0,0.319074,0,0,0,3.83514,0,1.052632,1.26279,0,0.288686,0,0,0,4.165972,0,0.952381,0,1.17848,1.230346,1.044011,1.086263,0,0.24833,0,0,0,3.957674,0,0.904762,c
0.478521,0.489847,0.468363,0.457071,0.46789,0.447368,0.49292,0.504587,0.482456,0.860813,1.405088,0.460287,0.822227,1.342105,0.439655,0.886715,1.447368,0.474138,0.927273,0.558734,0.044919,0.080394,1.798904,2.936316,0.961897,1.757309,2.868421,0.939655,1.837919,3,0.982759,0.820439,0,0.248986,0,0,0,3.438395,0,1.043478,0.933696,0,0.248986,0,0,0,3.913043,0,1.043478,0,0.832491,0.990272,1.189528,1.138043,0,0.303478,0,0,0,3.75,0,1,n
1.194444,1.335048,1.11254,1.124744,1.257143,1.047619,1.252556,1.4,1.166667,1.088692,1.168167,1.015797,1.025163,1.1,0.956522,1.141659,1.225,1.065217,0.897959,0.882484,0.914376,1.036138,0.911463,0.978,0.850435,0.815471,0.875,0.76087,0.978565,1.05,0.913043,1.094086,0,0.301481,0,0,0,4.435484,0,1.222222,1.124309,0,0.301481,0,0,0,4.558011,0,1.222222,0,1.276596,1.204186,0.943279,1.027624,0,0.275556,0,0,0,3.729282,0,1,n
1.044236,1.318,0.994717,0.99036,1.25,0.943396,1.70342,2.15,1.622642,0.790879,1.121702,0.59236,0.750075,1.06383,0.561798,1.290129,1.829787,0.966292,0.581395,6.832378,0.487036,0.071284,0.757376,1.074184,0.567266,0.60006,0.851064,0.449438,0.79508,1.12766,0.595506,0.720759,0,0.198261,0,0,0,3.003161,0,0.826087,0.809467,0,0.19,0,0,0,3.372781,0,0.791667,0,0.668371,0.778903,1.165374,1.123077,0,0.263611,0,0,0,4.08284,0,0.958333,c
1.148352,1.331549,0.883551,1.105353,1.28169,0.850467,1.19038,1.380282,0.915888,1.062327,1.112235,1.016559,1.022549,1.070588,0.978495,1.101206,1.152941,1.053763,0.928571,0.505283,0.86794,1.71773,0.925088,0.968549,0.885233,0.797813,0.835294,0.763441,1.202337,1.258824,1.150538,0.884498,0,0.252513,0,0,0,3.502784,0,1,0.973507,0,0.25447,0,0,0,3.855279,0,1.007752,0,0.853956,0.930862,1.090058,1.100633,0,0.2877,0,0,0,3.855279,0,1.007752,n
1.074477,1.113707,1.045322,1.054941,1.093458,1.026316,1.091007,1.130841,1.061404,1.030972,1.063988,0.976776,1.012227,1.044643,0.959016,1.046834,1.080357,0.991803,0.966942,0.68467,0.688716,1.005911,0.959511,0.990238,0.909071,0.925712,0.955357,0.877049,0.986273,1.017857,0.934426,0.822292,0,0.200513,0,0,0,3.785489,0,0.923077,0.860665,0,0.200513,0,0,0,3.96214,0,0.923077,0,0.782689,0.740163,0.945666,1.046665,0,0.243846,0,0,0,4.292318,0,1,c
1.098532,1.133485,1.039028,1.057269,1.090909,1,1.145374,1.181818,1.083333,1.047466,1.084203,0.997467,1.008121,1.043478,0.96,1.092131,1.130435,1.04,0.923077,0.974163,0.881103,0.904472,0.953514,0.986957,0.908,0.924111,0.956522,0.88,1.008121,1.043478,0.96,1.103704,0,0.331111,0,0,0,3.333333,0,1,1.013605,0,0.331111,0,0,0,3.061224,0,1,0,1.008127,0.989695,0.981716,0.918367,0,0.3,0,0,0,3.061224,0,1,n
0.722767,0.763333,0.680562,0.447838,0.472973,0.421687,1.164378,1.22973,1.096386,0.666536,0.715021,0.620733,0.412996,0.443038,0.384615,1.073789,1.151899,1,0.384615,12.288552,11.751709,0.956314,0.922199,0.989283,0.858828,0.873191,0.936709,0.813187,0.97939,1.050633,0.912088,0.939343,0,0.309722,0,0,0,3.032856,0,1,0.97807,0,0.309722,0,0,0,3.157895,0,1,0,1.005973,0.965851,0.960117,1.041228,0,0.329722,0,0,0,3.157895,0,1,c
0.717087,0.793798,0.644025,0.504202,0.55814,0.45283,1.113445,1.232558,1,0.607427,0.669281,0.559563,0.427097,0.470588,0.393443,0.943172,1.039216,0.868852,0.45283,1.91605,2.240362,1.169261,0.847076,0.933333,0.780328,0.765215,0.843137,0.704918,0.943172,1.039216,0.868852,1.388659,0,0.40271,0,0,0,3.79827,0,1.101495,1.191863,0,0.40271,0,0,0,3.259992,0,1.101495,0,1.272312,1.132468,0.890087,0.858283,0,0.289999,0,0,0,2.959607,0,1,n
1.014812,1.126667,0.921818,0.880705,0.977778,0.8,1.220977,1.355556,1.109091,0.891873,0.975,0.831148,0.774012,0.846154,0.721311,1.073062,1.173077,1,0.721311,1.837391,2.217488,1.206867,0.878855,0.960769,0.819016,0.791603,0.865385,0.737705,0.967515,1.057692,0.901639,0.903704,0,0.09037,0,0,0,8.333333,0,0.833333,0.913858,0,0.09037,0,0,0,8.426966,0,0.833333,0,0.76483,0.716046,0.936216,1.011236,0,0.1,0,0,0,10.11236,0,1,c
1.053599,1.067005,1.035468,1.032547,1.045685,1.014778,1.072646,1.086294,1.054187,1.025499,1.045771,1.005742,1.005009,1.024876,0.985646,1.044038,1.064677,1.023923,0.962617,1.19012,1.132912,0.951931,0.97333,0.99257,0.954577,0.961101,0.9801,0.942584,0.990373,1.00995,0.971292,0.680756,0,0.048571,0,0,0,14.182425,0,1.011905,0.639498,0,0.047442,0,0,0,13.322884,0,0.988372,0,0.703344,0.602234,0.856244,0.939394,0,0.06969,0,0,0,13.166144,0,0.976744,n
0.469441,0.477018,0.460847,0.388467,0.394737,0.381356,1.044544,1.061404,1.025424,0.457462,0.47287,0.428189,0.378554,0.391304,0.354331,1.01789,1.052174,0.952756,0.371901,19.363787,13.09736,0.676384,0.974483,1.007304,0.912126,0.959004,0.991304,0.897638,0.992653,1.026087,0.929134,0.917984,0,0.325965,0,0,0,2.816206,0,1,1.107271,0,0.325965,0,0,0,3.396901,0,1,0,1.026139,1.051265,1.024486,1.206198,0,0.355088,0,0,0,3.396901,0,1,c
1.073361,1.109837,1.034167,1.026105,1.060976,0.988636,1.108665,1.146341,1.068182,1.030497,1.058217,0.928639,0.985129,1.011628,0.887755,1.064392,1.093023,0.959184,0.925532,1.125898,0.911074,0.809197,0.960066,0.985891,0.86517,0.928512,0.953488,0.836735,0.996452,1.023256,0.897959,0.759336,0,0.107647,0,0,0,6.846473,0,0.970588,1.146138,0,0.122,0,0,0,10.334029,0,1.1,0,0.809006,1.079795,1.334718,1.509395,0,0.160667,0,0,0,10.647182,0,1.133333,n
0.675689,0.706541,0.645632,0.342837,0.358491,0.327586,1.100686,1.150943,1.051724,0.644151,0.680848,0.61388,0.326835,0.345455,0.311475,1.049312,1.109091,1,0.311475,14.053377,14.421178,1.026172,0.953326,1.007636,0.908525,0.911697,0.963636,0.868852,0.997706,1.054545,0.95082,1.119444,0,0.244242,0,0,0,7.5,0,1.636364,1.03866,0,0.298519,0,0,0,6.958763,0,2,0,1.36746,1.299761,0.950493,0.927835,0,0.266667,0,0,0,4.252577,0,1.222222,c
0.46145,0.549545,0.403,0.267176,0.318182,0.233333,1.145038,1.363636,1,0.444867,0.50375,0.38381,0.257574,0.291667,0.222222,1.103888,1.25,0.952381,0.233333,2.695304,4.180145,1.550899,0.964062,1.091667,0.831746,0.809518,0.916667,0.698413,1.103888,1.25,0.952381,0.769293,0,0.1276,0,0,0,6.270096,0,1.04,0.771774,0,0.122692,0,0,0,6.290323,0,1,0,0.755145,0.68305,0.904528,1.003226,0,0.159487,0,0,0,6.048387,0,0.961538,c
0.81366,0.877101,0.761258,0.504168,0.543478,0.471698,1.210003,1.304348,1.132075,0.726531,0.791111,0.650753,0.45018,0.490196,0.403226,1.080432,1.176471,0.967742,0.416667,9.21085,8.004903,0.869073,0.892917,0.972288,0.799785,0.828331,0.901961,0.741935,0.954382,1.039216,0.854839,1.085324,0,0.265,0,0,0,5.119454,0,1.25,0.88951,0,0.235556,0,0,0,4.195804,0,1.111111,0,1.242441,1.006871,0.810397,0.81958,0,0.217037,0,0,0,3.356643,0,0.888889,c
0.678801,0.775341,0.603043,0.625347,0.714286,0.555556,1.27154,1.452381,1.12963,0.578407,0.626237,0.533842,0.53286,0.576923,0.491803,1.083481,1.173077,1,0.491803,2.432125,3.00672,1.236252,0.852102,0.922564,0.786448,0.746004,0.807692,0.688525,0.959147,1.038462,0.885246,0.940331,0,0.331418,0,0,0,2.837294,0,1,1.044744,0,0.3472,0,0,0,3.152344,0,1.047619,0,1.004554,1.077537,1.072652,1.111039,0,0.369232,0,0,0,3.152344,0,1.047619,c
1.237808,1.368627,1.134959,1.14382,1.264706,1.04878,1.303423,1.441176,1.195122,1.103557,1.193162,1.011594,1.019763,1.102564,0.934783,1.162055,1.25641,1.065217,0.877551,0.96745,0.987178,1.020391,0.891542,0.963932,0.817246,0.806324,0.871795,0.73913,0.972332,1.051282,0.891304,1.033097,0,0.208095,0,0,0,4.255319,0,0.857143,1.004598,0,0.323704,0,0,0,4.137931,0,1.333333,0,0.954144,0.987878,1.035356,0.972414,0,0.313333,0,0,0,4.827586,0,1.555556,n
0.608939,1.040694,0.48735,0.597318,1.020833,0.478049,0.621698,1.0625,0.497561,1.013389,1.029966,0.989175,0.994049,1.010309,0.970297,1.034623,1.051546,1.009901,0.960784,0.019422,0.969138,49.898134,1.664187,1.691409,1.624422,0.973763,0.989691,0.950495,2.079389,2.113402,2.029703,0.738579,0,0.0388,0,0,0,3.045685,0,0.16,0.884498,0,0.277143,0,0,0,3.647416,0,1.142857,0,0.26944,0.835453,3.100705,1.197568,0,0.375238,0,0,0,22.796353,0,7.142857,n
0.843493,1.047255,0.726667,0.710676,0.882353,0.612245,1.445041,1.794118,1.244898,0.665877,0.757589,0.583716,0.561027,0.638298,0.491803,1.140756,1.297872,1,0.491803,3.153929,3.153746,0.999942,0.789428,0.898156,0.692022,0.635831,0.723404,0.557377,0.916345,1.042553,0.803279,1.01049,0,0.356133,0,0,0,2.837392,0,1,0.9183,0,0.373092,0,0,0,2.578528,0,1.047619,0,0.835775,0.883705,1.057348,0.908767,0,0.369219,0,0,0,2.578528,0,1.047619,n
0.969637,1.040552,0.888148,0.860168,0.923077,0.787879,1.34539,1.443787,1.232323,0.769049,0.901812,0.72071,0.682226,0.8,0.639344,1.067071,1.251282,1,0.639344,2.458499,1.489247,0.605754,0.793131,0.930051,0.743279,0.739078,0.866667,0.692623,0.865902,1.015385,0.811475,1.136808,0,0.093067,0,0,0,12.214984,0,1,1.064024,0,0.093067,0,0,0,11.432927,0,1,0,1.268672,1.125862,0.887433,0.935976,0,0.081867,0,0,0,11.432927,0,1,c
1.019266,1.041333,0.946667,0.978809,1,0.909091,1.174571,1.2,1.090909,0.977166,1.041333,0.833067,0.93838,1,0.8,1.126056,1.2,0.96,0.833333,2.089643,1.034513,0.495067,0.958696,1.02165,0.81732,0.93838,1,0.8,1.032218,1.1,0.88,1.350464,0,0.3635,0,0,0,5.108359,0,1.375,1.290533,0,0.2908,0,0,0,4.881657,0,1.1,0,1.39425,1.236517,0.886869,0.955621,0,0.215333,0,0,0,3.550296,0,0.8,c
0.866155,0.909712,0.796504,0.512308,0.538071,0.471111,1.174443,1.233503,1.08,0.752365,0.803647,0.731483,0.445004,0.475336,0.432653,1.020151,1.089686,0.991837,0.436214,6.464678,11.32776,1.752254,0.868626,0.927833,0.844517,0.827036,0.883408,0.804082,0.944584,1.008969,0.918367,1.062147,0,0.250667,0,0,0,5.084746,0,1.2,1.01897,0,0.23873,0,0,0,4.878049,0,1.142857,0,1.141359,1.093811,0.95834,0.95935,0,0.224762,0,0,0,4.065041,0,0.952381,c
1.021991,1.033333,1.009981,1.006174,1.017341,0.99435,1.029042,1.040462,1.016949,1.011467,1.027395,0.998696,0.995813,1.011494,0.98324,1.018445,1.034483,1.005587,0.977778,1.04525,1.082887,1.036007,0.989702,1.005287,0.977207,0.978839,0.994253,0.96648,1.001471,1.017241,0.988827,1.07377,0,0.242593,0,0,0,5.655738,0,1.277778,1.08985,0,0.256863,0,0,0,5.740433,0,1.352941,0,1.24466,1.195022,0.960119,1.014975,0,0.239216,0,0,0,4.492512,0,1.058824,n
0.56186,0.575887,0.552381,0.394409,0.404255,0.387755,1.01716,1.042553,1,0.56186,0.575887,0.541333,0.394409,0.404255,0.38,1.01716,1.042553,0.98,0.387755,25.46174,25.46174,1,1,1.024965,0.963467,0.975644,1,0.94,1.01716,1.042553,0.98,0.945652,0,0.29,0,0,0,4.891304,0,1.5,1,0,0.193333,0,0,0,5.172414,0,1,0,1.025441,1,0.975191,1.057471,0,0.204444,0,0,0,3.448276,0,0.666667,c
1.170745,1.435333,1.050244,1.087548,1.333333,0.97561,1.277868,1.566667,1.146341,1.077578,1.196111,1.001395,1.001001,1.111111,0.930233,1.176176,1.305556,1.093023,0.851064,0.76193,0.951462,1.248753,0.92042,1.021667,0.855349,0.750751,0.833333,0.697674,1.026026,1.138889,0.953488,1.020513,0,0.165833,0,0,0,4.358974,0,0.708333,0.918462,0,0.209474,0,0,0,3.923077,0,0.894737,0,0.969796,0.875736,0.903011,0.9,0,0.205263,0,0,0,5.538462,0,1.263158,n
0.889133,0.929682,0.853567,0.858918,0.898089,0.824561,1.0904,1.140127,1.046784,0.830262,0.853567,0.806409,0.802048,0.824561,0.779006,1.018203,1.046784,0.98895,0.787709,1.026994,1.295864,1.261803,0.933788,0.96,0.906961,0.89306,0.918129,0.867403,0.972696,1,0.944751,1.003968,0,0.117674,0,0,0,6.746032,0,0.790698,1.076596,0,0.117674,0,0,0,7.234043,0,0.790698,0,0.85241,0.932162,1.093561,1.07234,0,0.117209,0,0,0,9.148936,0,1,c
1.011768,1.7424,0.714098,0.580675,1,0.409836,1.416847,2.44,1,0.805672,0.968,0.670154,0.462392,0.555556,0.384615,1.128237,1.355556,0.938462,0.409836,1.046684,2.324444,2.22077,0.796301,0.956741,0.662359,0.462392,0.555556,0.384615,1.128237,1.355556,0.938462,1.234239,0,0.27359,0,0,0,4.511278,0,1,1.200225,0,0.431111,0,0,0,4.386952,0,1.575758,0,1.113519,1.183357,1.062718,0.972441,0,0.349293,0,0,0,4.386952,0,1.575758,c
1.028606,1.045088,1.018291,1.001496,1.017544,0.991453,1.044664,1.061404,1.034188,1.01149,1.036,0.984628,0.984831,1.008696,0.958678,1.027281,1.052174,1,0.958678,0.934636,1.046582,1.119775,0.98336,1.007188,0.957245,0.967851,0.991304,0.942149,0.993321,1.017391,0.966942,0.903896,0,0.29,0,0,0,4.675325,0,1.5,0.910995,0,0.210909,0,0,0,4.712042,0,1.090909,0,1.046255,0.900222,0.860423,1.007853,0,0.233333,0,0,0,3.141361,0,0.727273,c
1.458903,1.636889,1.292281,1.336898,1.5,1.184211,1.633987,1.833333,1.447368,1.173678,1.364074,1.044823,1.075526,1.25,0.957447,1.314532,1.527778,1.170213,0.818182,0.937678,0.896776,0.956379,0.804493,0.935,0.71617,0.717017,0.833333,0.638298,0.908222,1.055556,0.808511,0.961694,0,0.212,0,0,0,8.165323,0,1.8,0.886617,0,0.159,0,0,0,7.527881,0,1.35,0,1.133601,0.948174,0.836427,0.921933,0,0.165333,0,0,0,4.182156,0,0.75,n
0.725373,0.754138,0.722975,0.298507,0.310345,0.297521,1.003317,1.043103,1,0.725052,0.729,0.717049,0.298376,0.3,0.295082,1.002873,1.008333,0.991803,0.297521,49.036887,62.047987,1.265333,0.999558,1.005,0.988525,0.961432,0.966667,0.95082,1.002873,1.008333,0.991803,1.214286,0,0.317333,0,0,0,11.479592,0,3,1.252632,0,0.317333,0,0,0,11.842105,0,3,0,1.840692,2.143301,1.164399,1.031579,0,0.261333,0,0,0,3.947368,0,1,c
1.004009,1.34374,0.903169,0.892966,1.195122,0.803279,1.075203,1.439024,0.967213,1.158884,1.311746,1.020247,1.030711,1.166667,0.907407,1.24106,1.404762,1.092593,0.830508,0.348999,0.808577,2.316848,1.154256,1.306508,1.016173,0.862432,0.97619,0.759259,1.28313,1.452381,1.12963,0.785016,0,0.068369,0,0,0,8.061889,0,0.702128,1.023355,0,0.107111,0,0,0,10.509554,0,1.1,0,0.669911,1.107043,1.652522,1.303609,0,0.136444,0,0,0,14.968153,0,1.566667,n
0.804825,1.468,0.611667,0.548246,1,0.416667,1.315789,2.4,1,0.775625,1.223333,0.5872,0.528355,0.833333,0.4,1.268052,2,0.96,0.416667,0.733899,1.091935,1.487855,0.96372,1.52,0.7296,0.528355,0.833333,0.4,1.268052,2,0.96,0.92691,0,0.161739,0,0,0,3.488372,0,0.608696,1.00722,0,0.169091,0,0,0,3.790614,0,0.636364,0,0.835799,0.851406,1.018674,1.086643,0,0.182424,0,0,0,6.227437,0,1.045455,c
0.599273,0.611536,0.59098,0.374936,0.382609,0.369748,1.031074,1.052174,1.016807,0.591146,0.611536,0.581212,0.369851,0.382609,0.363636,1.017092,1.052174,1,0.363636,34.468044,34.14878,0.990737,0.986439,1.020464,0.969862,0.966657,1,0.950413,1.00028,1.034783,0.983471,1.076404,0,0.199583,0,0,0,5.730337,0,1.0625,1.059735,0,0.266111,0,0,0,5.641593,0,1.416667,0,0.997321,1.076982,1.079874,0.984513,0,0.247222,0,0,0,5.309735,0,1.333333,c
0.998328,1.031975,0.960805,0.358295,0.37037,0.344828,1.074884,1.111111,1.034483,0.967253,1.013212,0.928778,0.347142,0.363636,0.333333,1.041426,1.090909,1,0.333333,9.616411,8.123337,0.844737,0.968873,1.014909,0.930333,0.937283,0.981818,0.9,1.006711,1.054545,0.966667,1.028777,0,0.238333,0,0,0,3.23741,0,0.75,0.956522,0,0.317778,0,0,0,3.010033,0,1,0,1.037491,0.886719,0.854676,0.929766,0,0.308889,0,0,0,4.013378,0,1.333333,c
1.026759,1.381333,0.575556,0.74331,1,0.416667,1.783944,2.4,1,0.730606,0.986667,0.552533,0.528914,0.714286,0.4,1.269394,1.714286,0.96,0.416667,1.170363,1.946492,1.663152,0.711566,0.960952,0.538133,0.528914,0.714286,0.4,1.269394,1.714286,0.96,1.051414,0,0.302963,0,0,0,4.627249,0,1.333333,0.927438,0,0.247879,0,0,0,4.081633,0,1.090909,0,1.019089,1.070029,1.049985,0.882086,0,0.235758,0,0,0,3.061224,0,0.818182,c
1.085281,1.487949,0.729937,0.701328,0.961538,0.471698,1.71124,2.346154,1.150943,0.748291,0.89969,0.634208,0.483559,0.581395,0.409836,1.179884,1.418605,1,0.409836,1.8387,2.038673,1.108758,0.689491,0.828992,0.584372,0.502901,0.604651,0.42623,1.025145,1.232558,0.868852,1.171653,0,0.439316,0,0,0,2.666994,0,1,0.979204,0,0.439316,0,0,0,2.228929,0,1,0,0.977581,1.0221,1.045541,0.835746,0,0.374954,0,0,0,2.228929,0,1,n
1.030088,1.047216,1.011515,1.018361,1.035294,1,1.041506,1.058824,1.022727,1.01305,1.047216,0.989037,1.001517,1.035294,0.977778,1.024279,1.058824,1,0.977778,0.788011,0.709835,0.900793,0.98346,1.016627,0.960148,0.967375,1,0.944444,1.001517,1.035294,0.977778,0.954469,0,0.251556,0,0,0,4.55312,0,1.2,1.141129,0,0.235833,0,0,0,5.443548,0,1.125,0,1.016567,1.079342,1.061751,1.195565,0,0.247083,0,0,0,4.53629,0,0.9375,c
1.072043,1.104322,1.036014,1.045445,1.076923,1.010309,1.109452,1.142857,1.072165,1.035302,1.069078,1.004933,1.009615,1.042553,0.98,1.071429,1.106383,1.04,0.942308,0.967893,0.981423,1.01398,0.965728,0.997234,0.9374,0.9375,0.968085,0.91,0.999313,1.031915,0.97,1.096626,0,0.250877,0,0,0,5.751534,0,1.315789,1.049927,0,0.264815,0,0,0,5.506608,0,1.388889,0,1.162301,1.221994,1.051357,0.957416,0,0.241481,0,0,0,4.185022,0,1.055556,n
1.17223,1.254555,1.118005,0.727532,0.778626,0.693878,1.291013,1.381679,1.231293,1.030774,1.149277,0.907993,0.639739,0.713287,0.563536,1.135223,1.265734,1,0.563536,4.227529,2.58256,0.610891,0.879328,0.98042,0.774586,0.821626,0.916084,0.723757,0.921977,1.027972,0.812155,1.158088,0,0.15,0,0,0,28.125,0,3.642857,0.972222,0,0.042857,0,0,0,23.611111,0,1.040816,0,3.087745,1.223695,0.396307,0.839506,0,0.037007,0,0,0,6.481481,0,0.285714,c
1.031262,1.057859,1.013473,1.010436,1.036496,0.993007,1.046015,1.072993,1.027972,1.014088,1.027849,0.999494,0.993609,1.007092,0.97931,1.028595,1.042553,1.013793,0.965986,0.946957,1.000964,1.057033,0.983347,0.99669,0.969195,0.958623,0.971631,0.944828,1.000606,1.014184,0.986207,0.979814,0,0.233704,0,0,0,3.26087,0,0.777778,0.900143,0,0.221404,0,0,0,2.99572,0,0.736842,0,0.981391,0.901467,0.91856,0.918688,0,0.225965,0,0,0,3.851641,0,0.947368,n
1.206088,1.328958,1.119123,1.13443,1.25,1.052632,1.276234,1.40625,1.184211,1.086897,1.181296,1.01254,1.022321,1.111111,0.952381,1.150111,1.25,1.071429,0.888889,0.867562,0.89723,1.034197,0.901176,0.979444,0.839524,0.817857,0.888889,0.761905,0.971205,1.055556,0.904762,0.88326,0,0.267333,0,0,0,3.634361,0,1.1,0.869848,0,0.140702,0,0,0,3.579176,0,0.578947,0,0.918244,0.724564,0.789076,0.984816,0,0.159298,0,0,0,3.253796,0,0.526316,n
0.999735,1.0072,0.987451,0.952885,0.96,0.941176,1.032292,1.04,1.019608,1.001458,1.027755,0.987451,0.954527,0.979592,0.941176,1.034071,1.061224,1.019608,0.923077,1.223814,1.268326,1.036372,1.001723,1.028027,0.987712,0.994299,1.020408,0.980392,1.014185,1.040816,1,0.875862,0,0.241905,0,0,0,3.62069,0,1,0.753709,0,0.153939,0,0,0,3.115727,0,0.636364,0,0.99512,0.714243,0.717745,0.860534,0,0.175758,0,0,0,3.115727,0,0.636364,n
1.199964,1.338384,1.104167,1.141098,1.272727,1.05,1.249774,1.393939,1.15,1.078463,1.162281,1.003788,1.025558,1.105263,0.954545,1.12323,1.210526,1.045455,0.913043,0.832088,0.922067,1.108137,0.898747,0.968596,0.836515,0.805795,0.868421,0.75,0.976721,1.052632,0.909091,0.896825,0,0.231795,0,0,0,2.97619,0,0.769231,0.976242,0,0.273939,0,0,0,3.239741,0,0.909091,0,0.818208,0.936806,1.144949,1.088553,0,0.305455,0,0,0,4.211663,0,1.181818,n
0.652409,0.751594,0.640247,0.566109,0.652174,0.555556,1.132218,1.304348,1.111111,0.595886,0.664872,0.566776,0.517063,0.576923,0.491803,1.034126,1.153846,0.983607,0.5,7.399574,3.496237,0.472492,0.913363,1.019103,0.868743,0.79283,0.884615,0.754098,0.930714,1.038462,0.885246,0.943089,0,0.386667,0,0,0,2.439024,0,1,0.95082,0,0.386667,0,0,0,2.459016,0,1,0,0.844548,0.903428,1.069718,1.008197,0,0.41,0,0,0,2.459016,0,1,c
1.205572,1.323529,1.097561,1.151991,1.264706,1.04878,1.446687,1.588235,1.317073,1.078275,1.451613,0.75,1.030351,1.387097,0.716667,1.29393,1.741935,0.9,0.796296,0.844913,0.348607,0.412595,0.894409,1.204086,0.622111,0.814696,1.096774,0.566667,0.982428,1.322581,0.683333,0.792952,0,0.187826,0,0,0,4.221733,0,1,0.805569,0,0.18,0,0,0,4.288911,0,0.958333,0,0.882275,0.834877,0.946278,1.015912,0,0.227,0,0,0,4.288911,0,0.958333,n
1.084648,1.118583,1.052296,1.061285,1.094488,1.02963,1.107096,1.141732,1.074074,1.040834,1.06812,1.014714,1.018414,1.045113,0.992857,1.062375,1.090226,1.035714,0.958621,0.903177,0.886573,0.981616,0.959605,0.984762,0.935524,0.930494,0.954887,0.907143,0.989108,1.015038,0.964286,1.085358,0,0.347893,0,0,0,3.1198,0,1,0.966943,0,0.347893,0,0,0,2.779425,0,1,0,1.052168,1.061591,1.008956,0.890898,0,0.320533,0,0,0,2.779425,0,1,n
