@relation all-combined-weka.filters.unsupervised.instance.Randomize-S2225-weka.filters.unsupervised.instance.Resample-S1-Z80.0-no-replacement-V

@attribute avgw3delay_div_avgw1delay numeric
@attribute avgw3delay_div_minw1delay numeric
@attribute avgw3delay_div_maxw1delay numeric
@attribute avgw3delay_div_avgw2delay numeric
@attribute avgw3delay_div_minw2delay numeric
@attribute avgw3delay_div_maxw2delay numeric
@attribute minw3delay_div_avgw1delay numeric
@attribute minw3delay_div_minw1delay numeric
@attribute minw3delay_div_maxw1delay numeric
@attribute minw3delay_div_avgw2delay numeric
@attribute minw3delay_div_minw2delay numeric
@attribute minw3delay_div_maxw2delay numeric
@attribute maxw3delay_div_avgw1delay numeric
@attribute maxw3delay_div_minw1delay numeric
@attribute maxw3delay_div_maxw1delay numeric
@attribute maxw3delay_div_avgw2delay numeric
@attribute maxw3delay_div_minw2delay numeric
@attribute maxw3delay_div_maxw2delay numeric
@attribute minw3delay_div_maxw3delay numeric
@attribute stdw3delay_div_stdw1delay numeric
@attribute stdw3delay_div_stdw2delay numeric
@attribute stdw1delay_div_stdw2delay numeric
@attribute avgw1delay_div_avgw2delay numeric
@attribute avgw1delay_div_minw2delay numeric
@attribute avgw1delay_div_maxw2delay numeric
@attribute minw1delay_div_avgw2delay numeric
@attribute minw1delay_div_minw2delay numeric
@attribute minw1delay_div_maxw2delay numeric
@attribute maxw1delay_div_avgw2delay numeric
@attribute maxw1delay_div_minw2delay numeric
@attribute maxw1delay_div_maxw2delay numeric
@attribute avgw3iat_div_avgw1iat numeric
@attribute avgw3iat_div_minw1iat numeric
@attribute avgw3iat_div_maxw1iat numeric
@attribute avgw3iat_div_avgw2iat numeric
@attribute avgw3iat_div_minw2iat numeric
@attribute avgw3iat_div_maxw2iat numeric
@attribute minw3iat_div_avgw1iat numeric
@attribute minw3iat_div_minw1iat numeric
@attribute minw3iat_div_maxw1iat numeric
@attribute minw3iat_div_avgw2iat numeric
@attribute minw3iat_div_minw2iat numeric
@attribute minw3iat_div_maxw2iat numeric
@attribute maxw3iat_div_avgw1iat numeric
@attribute maxw3iat_div_minw1iat numeric
@attribute maxw3iat_div_maxw1iat numeric
@attribute maxw3iat_div_avgw2iat numeric
@attribute maxw3iat_div_minw2iat numeric
@attribute maxw3iat_div_maxw2iat numeric
@attribute minw3iat_div_maxw3iat numeric
@attribute stdw3iat_div_stdw1iat numeric
@attribute stdw3iat_div_stdw2iat numeric
@attribute stdw1iat_div_stdw2iat numeric
@attribute avgw1iat_div_avgw2iat numeric
@attribute avgw1iat_div_minw2iat numeric
@attribute avgw1iat_div_maxw2iat numeric
@attribute minw1iat_div_avgw2iat numeric
@attribute minw1iat_div_minw2iat numeric
@attribute minw1iat_div_maxw2iat numeric
@attribute maxw1iat_div_avgw2iat numeric
@attribute maxw1iat_div_minw2iat numeric
@attribute maxw1iat_div_maxw2iat numeric
@attribute class {c,n}

@data
1.073215,1.144386,1.011318,0.814413,0.868421,0.767442,1.456071,1.552632,1.372093,0.87346,1.49954,0.669026,0.662828,1.137931,0.507692,1.185056,2.034483,0.907692,0.559322,9.51074,1.101989,0.115868,0.813873,1.397241,0.623385,0.763257,1.310345,0.584615,0.863685,1.482759,0.661538,1.456067,0,0.58,0,0,0,8.786611,0,3.5,1.187713,0,0.210909,0,0,0,7.167235,0,1.272727,0,2.393408,1.332491,0.556734,0.8157,0,0.144848,0,0,0,2.047782,0,0.363636,c
0.570968,0.601667,0.555385,0.404194,0.425926,0.393162,1.124714,1.185185,1.094017,0.545898,0.565043,0.507656,0.386446,0.4,0.359375,1.075329,1.113043,1,0.359375,17.75986,7.019044,0.39522,0.956091,0.989623,0.889115,0.907309,0.93913,0.84375,0.982918,1.017391,0.914063,1.075188,0,0.256667,0,0,0,5.477981,0,1.307692,1,0,0.278056,0,0,0,5.094905,0,1.416667,0,1.083999,1.125491,1.038277,0.93007,0,0.258611,0,0,0,3.896104,0,1.083333,c
1.018527,1.028951,1.009985,1.003811,1.014085,0.995392,1.031694,1.042254,1.023041,1.008065,1.01938,0.991704,0.993499,1.004651,0.977376,1.021097,1.032558,1.004525,0.972973,1.247088,1.005104,0.805961,0.989728,1.000837,0.973665,0.979701,0.990698,0.963801,0.998099,1.009302,0.9819,1.089552,0,0.162222,0,0,0,7.164179,0,1.066667,1.112805,0,0.27037,0,0,0,7.317073,0,1.777778,0,1.034862,1.35229,1.306735,1.021341,0,0.248148,0,0,0,6.859756,0,1.666667,n
1.050122,1.073189,1.028782,1.027783,1.05036,1.006897,1.070021,1.093525,1.048276,1.025575,1.04317,0.994489,1.003758,1.020979,0.973333,1.045009,1.062937,1.013333,0.960526,0.84593,0.809913,0.957423,0.976625,0.99338,0.947022,0.955633,0.972028,0.926667,0.996883,1.013986,0.966667,0.98513,0,0.049074,0,0,0,13.66171,0,0.680556,1.003788,0,0.049765,0,0,0,13.920455,0,0.690141,0,0.858938,0.877366,1.021454,1.018939,0,0.050516,0,0,0,20.454545,0,1.014085,n
0.549577,0.56703,0.511257,0.422932,0.436364,0.393443,1.057331,1.090909,0.983607,0.529905,0.556905,0.511257,0.407793,0.428571,0.393443,1.019483,1.071429,0.983607,0.4,8.832825,10.687165,1.209937,0.964205,1.013333,0.930273,0.934527,0.982143,0.901639,1.036475,1.089286,1,1.100649,0,0.251111,0,0,0,4.87013,0,1.111111,1.002959,0,0.251111,0,0,0,4.43787,0,1.111111,0,1.001496,0.935451,0.934053,0.911243,0,0.228148,0,0,0,3.994083,0,1,c
1.134965,1.18932,1.079198,1.100364,1.153061,1.046296,1.178265,1.234694,1.12037,1.062796,1.110032,1.013507,1.030395,1.07619,0.982609,1.103343,1.152381,1.052174,0.933884,0.885026,0.865687,0.978148,0.936413,0.978032,0.892986,0.893617,0.933333,0.852174,0.984802,1.028571,0.93913,1.197441,0,0.10155,0,0,0,13.436929,0,1.139535,1.106419,0,0.094928,0,0,0,12.415541,0,1.065217,0,1.235911,1.078892,0.872953,0.923986,0,0.079275,0,0,0,10.89527,0,0.934783,n
1.387431,1.430889,1.262549,1.228197,1.266667,1.117647,1.583727,1.633333,1.441176,1.190203,1.341458,1.073167,1.053604,1.1875,0.95,1.358595,1.53125,1.225,0.77551,1.924927,0.907333,0.47136,0.857847,0.966865,0.773492,0.831793,0.9375,0.75,0.942699,1.0625,0.85,0.984948,0,0.246781,0,0,0,3.0409,0,0.761905,1.034934,0,0.246781,0,0,0,3.195228,0,0.761905,0,0.97987,0.987689,1.00798,1.050751,0,0.250552,0,0,0,4.193737,0,1,n
0.804825,1.468,0.611667,0.548246,1,0.416667,1.315789,2.4,1,0.775625,1.223333,0.5872,0.528355,0.833333,0.4,1.268052,2,0.96,0.416667,0.733899,1.091935,1.487855,0.96372,1.52,0.7296,0.528355,0.833333,0.4,1.268052,2,0.96,0.92691,0,0.161739,0,0,0,3.488372,0,0.608696,1.00722,0,0.169091,0,0,0,3.790614,0,0.636364,0,0.835799,0.851406,1.018674,1.086643,0,0.182424,0,0,0,6.227437,0,1.045455,c
1.09459,1.14381,1.047601,0.29295,0.306122,0.280374,1.162034,1.214286,1.11215,1.025431,1.067556,0.983275,0.27444,0.285714,0.263158,1.088614,1.133333,1.04386,0.252101,6.763747,7.173608,1.060597,0.936818,0.975302,0.898304,0.896505,0.933333,0.859649,0.978838,1.019048,0.938596,1.038806,0,0.145,0,0,0,5.820896,0,0.8125,1.008696,0,0.193333,0,0,0,5.652174,0,1.083333,0,0.988401,1.042196,1.054427,0.971014,0,0.186111,0,0,0,6.956522,0,1.333333,n
1.144392,1.233333,1.065152,1.098812,1.184211,1.022727,1.196484,1.289474,1.113636,1.064023,1.143089,0.997163,1.021644,1.097561,0.957447,1.112456,1.195122,1.042553,0.918367,0.845782,0.905972,1.071165,0.929771,0.998862,0.871348,0.862721,0.926829,0.808511,0.998941,1.073171,0.93617,0.965409,0,0.255833,0,0,0,4.245283,0,1.125,0.977707,0,0.227407,0,0,0,4.299363,0,1,0,1.065344,1.104412,1.036671,1.012739,0,0.235556,0,0,0,3.821656,0,0.888889,n
1.352043,1.414194,1.318496,1.156515,1.209677,1.12782,1.858134,1.943548,1.81203,1.071141,1.338626,0.724628,0.916236,1.145038,0.619835,1.472085,1.839695,0.995868,0.622407,11.276144,0.519722,0.04609,0.792238,0.990076,0.53595,0.757422,0.946565,0.512397,0.812396,1.015267,0.549587,0.866102,0,0.189259,0,0,0,4.194915,0,0.916667,0.878762,0,0.179298,0,0,0,4.256234,0,0.868421,0,0.914645,0.885932,0.968607,1.014617,0,0.207018,0,0,0,4.643164,0,0.947368,c
1.0747,1.093333,0.993939,0.982957,1,0.909091,1.179549,1.2,1.090909,1.040279,1.093333,0.911111,0.951475,1,0.833333,1.14177,1.2,1,0.833333,2.251157,1.475598,0.655484,0.967972,1.017338,0.847782,0.951475,1,0.833333,1.046622,1.1,0.916667,1.308036,0,0.390667,0,0,0,4.6875,0,1.4,1.181452,0,0.325556,0,0,0,4.233871,0,1.166667,0,1.158878,1.092963,0.943121,0.903226,0,0.248889,0,0,0,3.024194,0,0.833333,n
1.075269,1.126437,1.020833,1.020408,1.068966,0.96875,1.152074,1.206897,1.09375,1.05218,1.126437,0.989899,0.998497,1.068966,0.939394,1.127335,1.206897,1.060606,0.885714,1.670882,1.05543,0.63166,0.978527,1.047586,0.920606,0.934078,1,0.878788,1.030706,1.103448,0.969697,1.130435,0,0.312,0,0,0,2.898551,0,0.8,1.035398,0,0.39,0,0,0,2.654867,0,1,0,1.011207,1.072891,1.061001,0.915929,0,0.345,0,0,0,3.318584,0,1.25,n
0.65383,0.686796,0.626018,0.508349,0.533981,0.486726,1.118368,1.174757,1.070796,0.610775,0.631607,0.584628,0.474875,0.491071,0.454545,1.044725,1.080357,1,0.454545,9.232606,9.968001,1.079652,0.934151,0.966012,0.89416,0.889311,0.919643,0.85124,0.975652,1.008929,0.933884,0.948463,0,0.371846,0,0,0,2.64879,0,1.038462,0.958747,0,0.358074,0,0,0,2.677509,0,1,0,0.916477,0.85749,0.935637,1.010842,0,0.377531,0,0,0,2.578342,0,0.962963,c
1.01967,1.093197,0.991975,0.970812,1.040816,0.944444,1.046954,1.122449,1.018519,1.003873,1.093197,0.939766,0.955772,1.040816,0.894737,1.030735,1.122449,0.964912,0.927273,0.830734,0.625212,0.752601,0.984508,1.072109,0.921637,0.918291,1,0.859649,1.011994,1.102041,0.947368,0.944056,0,0.225,0,0,0,4.195804,0,1,0.950704,0,0.225,0,0,0,4.225352,0,1,0,0.850867,0.776815,0.912969,1.007042,0,0.238333,0,0,0,4.225352,0,1,n
0.703735,0.724299,0.679825,0.490344,0.504673,0.473684,1.098735,1.130841,1.061404,0.666495,0.685841,0.625,0.464396,0.477876,0.435484,1.040592,1.070796,0.975806,0.446281,15.356946,14.029055,0.913532,0.947082,0.974572,0.888118,0.920193,0.946903,0.862903,0.980392,1.00885,0.919355,0.853451,0,0.262568,0,0,0,3.130016,0,0.962963,0.80524,0,0.262568,0,0,0,2.953203,0,0.962963,0,0.818274,0.788835,0.964023,0.943511,0,0.307654,0,0,0,3.066788,0,1,c
2.303007,2.370635,2.262879,2.012336,2.071429,1.977273,2.798766,2.880952,2.75,1.439657,2.262879,0.822865,1.257953,1.977273,0.719008,1.749566,2.75,1,0.719008,12.941753,0.299113,0.023112,0.62512,0.982576,0.3573,0.607287,0.954545,0.347107,0.636206,1,0.363636,1.629098,0,0.353333,0,0,0,25.204918,0,5.466667,1.132479,0,0.067089,0,0,0,17.521368,0,1.037975,0,4.09363,1.388505,0.339187,0.695157,0,0.041181,0,0,0,3.205128,0,0.189873,c
0.56186,0.575887,0.552381,0.394409,0.404255,0.387755,1.01716,1.042553,1,0.56186,0.575887,0.541333,0.394409,0.404255,0.38,1.01716,1.042553,0.98,0.387755,25.46174,25.46174,1,1,1.024965,0.963467,0.975644,1,0.94,1.01716,1.042553,0.98,0.945652,0,0.29,0,0,0,4.891304,0,1.5,1,0,0.193333,0,0,0,5.172414,0,1,0,1.025441,1,0.975191,1.057471,0,0.204444,0,0,0,3.448276,0,0.666667,c
1.005477,1.021667,0.996336,1.000834,1.016949,0.991736,1.021685,1.038136,1.012397,1.002161,1.017356,0.976167,0.997534,1.012658,0.97166,1.018316,1.033755,0.991903,0.979592,1.025558,0.732325,0.714075,0.996703,1.011814,0.97085,0.980908,0.995781,0.955466,1.005847,1.021097,0.979757,0.907781,0,0.233333,0,0,0,3.458213,0,0.888889,0.844504,0,0.21,0,0,0,3.217158,0,0.8,0,0.837315,0.779662,0.931146,0.930295,0,0.231333,0,0,0,3.619303,0,0.9,c
1.237574,1.433111,1.131404,1.122625,1.3,1.026316,1.324122,1.533333,1.210526,1.100888,1.194259,0.999845,0.998634,1.083333,0.906977,1.177876,1.277778,1.069767,0.847826,0.807455,1.015705,1.257908,0.889553,0.965,0.807907,0.76818,0.833333,0.697674,0.973028,1.055556,0.883721,0.726902,0,0.15704,0,0,0,3.240141,0,0.7,0.991832,0,0.1963,0,0,0,4.421053,0,0.875,0,0.720366,0.923125,1.281467,1.364463,0,0.27005,0,0,0,6.315789,0,1.25,n
0.817143,1.112222,0.667333,0.612245,0.833333,0.5,1.469388,2,1.2,0.626212,0.741481,0.533867,0.46919,0.555556,0.4,1.126056,1.333333,0.96,0.416667,2.591897,3.406863,1.314428,0.766343,0.907407,0.653333,0.563028,0.666667,0.48,0.93838,1.111111,0.8,0.99,0,0.282857,0,0,0,4.5,0,1.285714,1.064516,0,0.282857,0,0,0,4.83871,0,1.285714,0,1.037772,1.147909,1.106128,1.075269,0,0.285714,0,0,0,3.763441,0,1,c
1.133385,1.629556,1.062754,1.089645,1.566667,1.021739,1.18238,1.7,1.108696,1.054501,1.111061,1.018472,1.013805,1.068182,0.979167,1.100086,1.159091,1.0625,0.921569,0.371083,0.9794,2.639302,0.9304,0.980303,0.898611,0.64711,0.681818,0.625,0.992235,1.045455,0.958333,0.893382,0,0.108,0,0,0,8.272059,0,1,0.870968,0,0.108,0,0,0,8.064516,0,1,0,0.829745,0.899707,1.084317,0.97491,0,0.120889,0,0,0,8.064516,0,1,n
0.688168,0.718171,0.670689,0.415512,0.433628,0.404959,1.026061,1.070796,1,0.682381,0.693618,0.665191,0.412019,0.418803,0.401639,1.017434,1.034188,0.991803,0.404959,24.926247,32.997195,1.323793,0.991591,1.00792,0.966612,0.950165,0.965812,0.92623,1.017434,1.034188,0.991803,1.066398,0,0.220833,0,0,0,5.432596,0,1.125,1.255924,0,0.252381,0,0,0,6.398104,0,1.285714,0,1.078749,1.239683,1.149186,1.177725,0,0.236667,0,0,0,5.687204,0,1.142857,c
1.329258,1.731481,1.198718,1.23685,1.611111,1.115385,1.4501,1.888889,1.307692,1.137746,1.298611,1.005376,1.058652,1.208333,0.935484,1.241178,1.416667,1.096774,0.852941,0.907828,0.91916,1.012483,0.855926,0.976944,0.756344,0.657094,0.75,0.580645,0.949136,1.083333,0.83871,1.060976,0,0.331429,0,0,0,3.20122,0,1,0.956044,0,0.29,0,0,0,2.884615,0,0.875,0,1.090871,0.961249,0.881175,0.901099,0,0.273333,0,0,0,2.884615,0,0.875,n
1.232957,1.808571,0.79125,1.123231,1.647619,0.720833,1.551747,2.27619,0.995833,0.950815,1.472093,0.776687,0.866198,1.341085,0.707566,1.196655,1.852713,0.977505,0.723849,0.405343,0.507703,1.252528,0.771167,1.193953,0.629939,0.525727,0.813953,0.429448,1.201662,1.860465,0.981595,0.975113,0,0.205238,0,0,0,4.072398,0,0.857143,0.98627,0,0.151228,0,0,0,4.118993,0,0.631579,0,0.968321,0.862761,0.890987,1.011442,0,0.155088,0,0,0,4.805492,0,0.736842,c
0.747948,0.764549,0.730187,0.633009,0.647059,0.617978,1.047341,1.070588,1.022472,0.727354,0.746973,0.706377,0.61558,0.632184,0.597826,1.018505,1.045977,0.98913,0.604396,17.15616,14.932701,0.870399,0.972467,0.998697,0.94442,0.951351,0.977011,0.923913,0.99612,1.022989,0.967391,1.437751,0,0.340952,0,0,0,11.445783,0,2.714286,1.443548,0,0.340952,0,0,0,11.491935,0,2.714286,0,2.635587,2.461527,0.933958,1.004032,0,0.237143,0,0,0,4.233871,0,1,c
1.231408,1.331884,1.155975,1.165751,1.26087,1.09434,1.366743,1.478261,1.283019,1.105897,1.178205,1.021111,1.046931,1.115385,0.966667,1.227437,1.307692,1.133333,0.852941,1.056626,0.961169,0.909658,0.898075,0.956795,0.829222,0.830325,0.884615,0.766667,0.956679,1.019231,0.883333,1.103175,0,0.198571,0,0,0,7.142857,0,1.285714,0.943439,0,0.154444,0,0,0,6.108597,0,1,0,1.262382,1.075006,0.851569,0.855204,0,0.14,0,0,0,4.751131,0,0.777778,n
0.81366,0.877101,0.761258,0.504168,0.543478,0.471698,1.210003,1.304348,1.132075,0.726531,0.791111,0.650753,0.45018,0.490196,0.403226,1.080432,1.176471,0.967742,0.416667,9.21085,8.004903,0.869073,0.892917,0.972288,0.799785,0.828331,0.901961,0.741935,0.954382,1.039216,0.854839,1.085324,0,0.265,0,0,0,5.119454,0,1.25,0.88951,0,0.235556,0,0,0,4.195804,0,1.111111,0,1.242441,1.006871,0.810397,0.81958,0,0.217037,0,0,0,3.356643,0,0.888889,c
1.056067,1.101412,0.948662,1.031961,1.076271,0.927007,1.072589,1.118644,0.963504,1.028597,1.048118,1.007494,1.005118,1.024194,0.984496,1.044689,1.064516,1.023256,0.962121,0.673795,1.205382,1.788944,0.973988,0.992473,0.954005,0.933889,0.951613,0.914729,1.084261,1.104839,1.062016,0.855956,0,0.216842,0,0,0,3.531856,0,0.894737,0.999192,0,0.228889,0,0,0,4.122878,0,0.944444,0,0.905875,1.001255,1.10529,1.16734,0,0.267407,0,0,0,4.607922,0,1.055556,n
0.459793,0.475119,0.443444,0.345622,0.357143,0.333333,1.036866,1.071429,1,0.449994,0.458736,0.443444,0.338257,0.344828,0.333333,1.014771,1.034483,1,0.333333,12.212343,15.446615,1.264836,0.97869,0.997701,0.964444,0.947119,0.965517,0.933333,1.014771,1.034483,1,0.959677,0,0.264444,0,0,0,2.419355,0,0.666667,0.979424,0,0.396667,0,0,0,2.469136,0,1,0,0.731636,0.805667,1.101185,1.020576,0,0.413333,0,0,0,3.703704,0,1.5,c
0.812363,0.852564,0.764368,0.677987,0.711538,0.637931,1.117762,1.173077,1.051724,0.758613,0.791667,0.726776,0.633128,0.660714,0.606557,1.043806,1.089286,1,0.606557,5.596231,7.033564,1.256839,0.933835,0.974524,0.894645,0.889802,0.928571,0.852459,0.992471,1.035714,0.95082,0.978593,0,0.266667,0,0,0,5.045872,0,1.375,1.230769,0,0.304762,0,0,0,6.346154,0,1.571429,0,1.175443,1.352223,1.150395,1.257692,0,0.311429,0,0,0,4.615385,0,1.142857,c
0.475059,0.4919,0.457681,0.406162,0.420561,0.391304,0.5596,0.579439,0.53913,0.44597,0.461696,0.431421,0.381291,0.394737,0.368852,0.525335,0.54386,0.508197,0.725806,2.534977,2.197252,0.866774,0.938767,0.971871,0.908142,0.906626,0.938596,0.877049,0.974411,1.008772,0.942623,0.906452,0,0.295789,0,0,0,3.064516,0,1,1.109211,0,0.295789,0,0,0,3.75,0,1,0,1.00714,1.175635,1.167301,1.223684,0,0.326316,0,0,0,3.75,0,1,c
1.025788,1.104938,0.94709,0.928367,1,0.857143,1.065903,1.148148,0.984127,1.008678,1.084848,0.932292,0.912882,0.981818,0.84375,1.048124,1.127273,0.96875,0.870968,1.274698,1.38056,1.083048,0.98332,1.057576,0.908854,0.912882,0.981818,0.84375,1.065029,1.145455,0.984375,0.988722,0,0.219167,0,0,0,5.075188,0,1.125,0.949458,0,0.219167,0,0,0,4.873646,0,1.125,0,1.233528,1.148046,0.930701,0.960289,0,0.221667,0,0,0,4.33213,0,1,c
1.015356,1.02856,1.003775,0.950601,0.962963,0.939759,1.035912,1.049383,1.024096,1.007416,1.016016,0.991825,0.943168,0.95122,0.928571,1.027811,1.036585,1.011905,0.917647,1.729089,1.532079,0.886062,0.992181,1.00065,0.976825,0.979444,0.987805,0.964286,1.003628,1.012195,0.988095,1.043636,0,0.212593,0,0,0,5.454545,0,1.111111,1.039855,0,0.273333,0,0,0,5.434783,0,1.428571,0,1.0295,1.052554,1.022393,0.996377,0,0.261905,0,0,0,4.891304,0,1.285714,n
1.011158,1.0361,0.941909,0.975927,1,0.909091,1.171113,1.2,1.090909,0.964412,1.0361,0.82888,0.93081,1,0.8,1.116972,1.2,0.96,0.833333,1.63135,0.939335,0.575802,0.95377,1.024667,0.819733,0.93081,1,0.8,1.023891,1.1,0.88,1.261582,0,0.297733,0,0,0,4.237288,0,1,1.45,0,0.330815,0,0,0,4.87013,0,1.111111,0,1.320883,1.507319,1.141145,1.149351,0,0.262222,0,0,0,4.87013,0,1.111111,c
1.017716,1.026287,1.008592,1.009047,1.017544,1,1.030793,1.039474,1.021552,1.008215,1.017362,0.999972,0.999627,1.008696,0.991453,1.02117,1.030435,1.012821,0.978903,1.091875,1.022874,0.936806,0.990664,0.999652,0.982564,0.982392,0.991304,0.974359,0.999627,1.008696,0.991453,1.040189,0,0.244444,0,0,0,7.801418,0,1.833333,0.960699,0,0.146667,0,0,0,7.20524,0,1.1,0,1.245512,1.040103,0.835081,0.923581,0,0.141,0,0,0,3.930131,0,0.6,n
0.759919,1.970662,0.741667,0.405575,1.051758,0.395833,1.045956,2.712427,1.020833,0.745082,0.757447,0.712,0.397656,0.404255,0.38,1.025534,1.042553,0.98,0.387755,5.605441,25.528435,4.554224,0.980475,0.996747,0.936942,0.378087,0.384362,0.3613,1.004604,1.021277,0.96,0.894389,0,0.164242,0,0,0,4.455446,0,0.818182,0.894389,0,0.200741,0,0,0,4.455446,0,1,0,0.824576,0.966227,1.171787,1,0,0.224444,0,0,0,5.445545,0,1.222222,n
0.642185,0.677778,0.566667,0.445876,0.470588,0.393443,1.114689,1.176471,0.983607,0.597006,0.640123,0.531795,0.414508,0.444444,0.369231,1.036269,1.111111,0.923077,0.4,7.978194,8.065917,1.010995,0.929649,0.99679,0.828103,0.880829,0.944444,0.784615,1.053541,1.12963,0.938462,0.979167,0,0.261111,0,0,0,3.75,0,1,0.95723,0,0.149206,0,0,0,3.665988,0,0.571429,0,1.008089,0.829038,0.822385,0.977597,0,0.152381,0,0,0,3.665988,0,0.571429,c
0.665182,0.682346,0.635287,0.523529,0.537037,0.5,1.083163,1.111111,1.034483,0.642749,0.669939,0.614111,0.505873,0.527273,0.483333,1.046633,1.090909,1,0.483333,11.261223,14.065423,1.249014,0.966275,1.007152,0.923222,0.94197,0.981818,0.9,1.011746,1.054545,0.966667,0.866935,0,0.095556,0,0,0,7.862903,0,0.866667,0.802239,0,0.095556,0,0,0,7.276119,0,0.866667,0,0.719023,0.615644,0.856224,0.925373,0,0.110222,0,0,0,8.395522,0,1,c
1.096576,1.137101,1.046133,1.027254,1.065217,0.98,1.15304,1.195652,1.1,1.040584,1.137101,0.95103,0.974801,1.065217,0.890909,1.094164,1.195652,1,0.890909,1.14685,0.899851,0.784628,0.948939,1.036957,0.867273,0.915119,1,0.836364,0.994695,1.086957,0.909091,1.10443,0,0.332381,0,0,0,4.272152,0,1.285714,1.070552,0,0.290833,0,0,0,4.141104,0,1.125,0,1.105768,1.017096,0.919809,0.969325,0,0.263333,0,0,0,3.220859,0,0.875,n
0.843493,1.047255,0.726667,0.710676,0.882353,0.612245,1.445041,1.794118,1.244898,0.665877,0.757589,0.583716,0.561027,0.638298,0.491803,1.140756,1.297872,1,0.491803,3.153929,3.153746,0.999942,0.789428,0.898156,0.692022,0.635831,0.723404,0.557377,0.916345,1.042553,0.803279,1.01049,0,0.356133,0,0,0,2.837392,0,1,0.9183,0,0.373092,0,0,0,2.578528,0,1.047619,0,0.835775,0.883705,1.057348,0.908767,0,0.369219,0,0,0,2.578528,0,1.047619,n
1.033961,1.871852,0.732464,0.613748,1.111111,0.434783,1.472995,2.666667,1.043478,1.170992,1.684667,0.673867,0.695088,1,0.4,1.668211,2.4,0.96,0.416667,1.258448,1.414271,1.123822,1.13253,1.629333,0.651733,0.625579,0.9,0.36,1.598703,2.3,0.92,0.927273,0,0.232632,0,0,0,4.195804,0,1.052632,1.163158,0,0.221,0,0,0,5.263158,0,1,0,0.928142,1.142718,1.231189,1.254386,0,0.238333,0,0,0,5,0,0.95,n
0.686173,0.724248,0.642377,0.510868,0.539216,0.478261,1.123909,1.186275,1.052174,0.639854,0.671576,0.610523,0.476383,0.5,0.454545,1.048042,1.1,1,0.454545,9.689924,10.158581,1.048365,0.932498,0.978727,0.889752,0.883474,0.927273,0.842975,0.996073,1.045455,0.950413,0.979303,0,0.35516,0,0,0,2.757353,0,1,0.942101,0,0.35516,0,0,0,2.652607,0,1,0,0.931326,0.986193,1.058913,0.962012,0,0.362667,0,0,0,2.652607,0,1,c
1.27959,1.410909,1.164,1.181752,1.30303,1.075,1.539025,1.69697,1.4,1.117083,1.455,0.895385,1.03167,1.34375,0.826923,1.34357,1.75,1.076923,0.767857,1.171687,0.992146,0.846767,0.873001,1.137083,0.699744,0.791747,1.03125,0.634615,0.959693,1.25,0.769231,1.126338,0,0.292222,0,0,0,5.139186,0,1.333333,1.174107,0,0.233778,0,0,0,5.357143,0,1.066667,0,1.282841,1.276978,0.99543,1.042411,0,0.207556,0,0,0,4.017857,0,0.8,n
1.037779,1.056097,1.014063,1.023387,1.041451,1,1.053936,1.072539,1.029851,1.015646,1.029428,0.99915,1.001561,1.015152,0.985294,1.031459,1.045455,1.014706,0.971014,0.593199,0.826582,1.393432,0.978673,0.991953,0.962778,0.961698,0.974747,0.946078,1.001561,1.015152,0.985294,0.821589,0,0.049369,0,0,0,15.967016,0,0.959459,0.815476,0,0.050046,0,0,0,15.848214,0,0.972603,0,0.873679,0.79254,0.90713,0.99256,0,0.060913,0,0,0,16.517857,0,1.013699,n
1.205572,1.323529,1.097561,1.151991,1.264706,1.04878,1.446687,1.588235,1.317073,1.078275,1.451613,0.75,1.030351,1.387097,0.716667,1.29393,1.741935,0.9,0.796296,0.844913,0.348607,0.412595,0.894409,1.204086,0.622111,0.814696,1.096774,0.566667,0.982428,1.322581,0.683333,0.792952,0,0.187826,0,0,0,4.221733,0,1,0.805569,0,0.18,0,0,0,4.288911,0,0.958333,0,0.882275,0.834877,0.946278,1.015912,0,0.227,0,0,0,4.288911,0,0.958333,n
1.097238,1.145,1.052162,1.042841,1.088235,1,1.155581,1.205882,1.108108,1.047914,1.081389,1.011169,0.995962,1.027778,0.961039,1.103634,1.138889,1.064935,0.902439,1.32474,1.901455,1.435342,0.955047,0.985556,0.921558,0.915209,0.944444,0.883117,0.995962,1.027778,0.961039,0.941085,0,0.13954,0,0,0,4.186047,0,0.62069,1.211577,0,0.252917,0,0,0,5.389222,0,1.125,0,0.995895,1.249909,1.255062,1.287425,0,0.26875,0,0,0,8.682635,0,1.8125,n
0.677702,0.713846,0.64,0.438169,0.461538,0.413793,1.095424,1.153846,1.034483,0.639265,0.700377,0.59871,0.413318,0.45283,0.387097,1.033295,1.132075,0.967742,0.4,9.921756,10.728933,1.081354,0.943284,1.033459,0.883441,0.895522,0.981132,0.83871,0.998852,1.09434,0.935484,0.881166,0,0.201538,0,0,0,3.699552,0,0.846154,0.98005,0,0.238182,0,0,0,4.114713,0,1,0,0.891548,0.972044,1.090288,1.112219,0,0.270303,0,0,0,4.862843,0,1.181818,c
