@relation all-combined-weka.filters.unsupervised.instance.Randomize-S545-weka.filters.unsupervised.instance.Resample-S1-Z80.0-no-replacement-V

@attribute avgw3delay_div_avgw1delay numeric
@attribute avgw3delay_div_minw1delay numeric
@attribute avgw3delay_div_maxw1delay numeric
@attribute avgw3delay_div_avgw2delay numeric
@attribute avgw3delay_div_minw2delay numeric
@attribute avgw3delay_div_maxw2delay numeric
@attribute minw3delay_div_avgw1delay numeric
@attribute minw3delay_div_minw1delay numeric
@attribute minw3delay_div_maxw1delay numeric
@attribute minw3delay_div_avgw2delay numeric
@attribute minw3delay_div_minw2delay numeric
@attribute minw3delay_div_maxw2delay numeric
@attribute maxw3delay_div_avgw1delay numeric
@attribute maxw3delay_div_minw1delay numeric
@attribute maxw3delay_div_maxw1delay numeric
@attribute maxw3delay_div_avgw2delay numeric
@attribute maxw3delay_div_minw2delay numeric
@attribute maxw3delay_div_maxw2delay numeric
@attribute minw3delay_div_maxw3delay numeric
@attribute stdw3delay_div_stdw1delay numeric
@attribute stdw3delay_div_stdw2delay numeric
@attribute stdw1delay_div_stdw2delay numeric
@attribute avgw1delay_div_avgw2delay numeric
@attribute avgw1delay_div_minw2delay numeric
@attribute avgw1delay_div_maxw2delay numeric
@attribute minw1delay_div_avgw2delay numeric
@attribute minw1delay_div_minw2delay numeric
@attribute minw1delay_div_maxw2delay numeric
@attribute maxw1delay_div_avgw2delay numeric
@attribute maxw1delay_div_minw2delay numeric
@attribute maxw1delay_div_maxw2delay numeric
@attribute avgw3iat_div_avgw1iat numeric
@attribute avgw3iat_div_minw1iat numeric
@attribute avgw3iat_div_maxw1iat numeric
@attribute avgw3iat_div_avgw2iat numeric
@attribute avgw3iat_div_minw2iat numeric
@attribute avgw3iat_div_maxw2iat numeric
@attribute minw3iat_div_avgw1iat numeric
@attribute minw3iat_div_minw1iat numeric
@attribute minw3iat_div_maxw1iat numeric
@attribute minw3iat_div_avgw2iat numeric
@attribute minw3iat_div_minw2iat numeric
@attribute minw3iat_div_maxw2iat numeric
@attribute maxw3iat_div_avgw1iat numeric
@attribute maxw3iat_div_minw1iat numeric
@attribute maxw3iat_div_maxw1iat numeric
@attribute maxw3iat_div_avgw2iat numeric
@attribute maxw3iat_div_minw2iat numeric
@attribute maxw3iat_div_maxw2iat numeric
@attribute minw3iat_div_maxw3iat numeric
@attribute stdw3iat_div_stdw1iat numeric
@attribute stdw3iat_div_stdw2iat numeric
@attribute stdw1iat_div_stdw2iat numeric
@attribute avgw1iat_div_avgw2iat numeric
@attribute avgw1iat_div_minw2iat numeric
@attribute avgw1iat_div_maxw2iat numeric
@attribute minw1iat_div_avgw2iat numeric
@attribute minw1iat_div_minw2iat numeric
@attribute minw1iat_div_maxw2iat numeric
@attribute maxw1iat_div_avgw2iat numeric
@attribute maxw1iat_div_minw2iat numeric
@attribute maxw1iat_div_maxw2iat numeric
@attribute class {c,n}

@data
0.436374,0.455152,0.417222,0.331203,0.345455,0.316667,1.045904,1.090909,1,0.424054,0.455152,0.417222,0.321852,0.345455,0.316667,1.016375,1.090909,1,0.316667,10.458134,11.077311,1.059205,0.971767,1.04303,0.956111,0.931677,1,0.916667,1.016375,1.090909,1,0.899628,0,0.268889,0,0,0,2.788104,0,0.833333,0.909774,0,0.322667,0,0,0,2.819549,0,1,0,0.826718,0.900677,1.089461,1.011278,0,0.358667,0,0,0,3.383459,0,1.2,c
1.009204,1.027297,1.000263,0.995663,1.013514,0.986842,1.022214,1.040541,1.013158,1.00405,1.027297,0.987273,0.990578,1.013514,0.974026,1.016994,1.040541,1,0.974026,0.974634,0.775953,0.796148,0.994893,1.017928,0.978268,0.977371,1,0.961039,1.003786,1.027027,0.987013,0.888889,0,0.226667,0,0,0,2.941176,0,0.75,0.906667,0,0.181333,0,0,0,3,0,0.6,0,0.837883,0.936537,1.117742,1.02,0,0.204,0,0,0,4,0,0.8,n
1.046212,1.150833,0.890968,0.984848,1.083333,0.83871,1.098485,1.208333,0.935484,1.016687,1.062308,0.920667,0.957055,1,0.866667,1.067485,1.115385,0.966667,0.896552,0.596322,0.833205,1.397239,0.971779,1.015385,0.88,0.883436,0.923077,0.8,1.141104,1.192308,1.033333,0.922535,0,0.174667,0,0,0,3.169014,0,0.6,0.977612,0,0.218333,0,0,0,3.358209,0,0.75,0,0.801246,1.044951,1.304158,1.059701,0,0.236667,0,0,0,5.597015,0,1.25,n
0.72178,0.83125,0.604545,0.488423,0.5625,0.409091,1.30246,1.5,1.090909,0.604179,0.7,0.532,0.408843,0.473684,0.36,1.090248,1.263158,0.96,0.375,3.947744,4.142917,1.049439,0.837068,0.969825,0.737067,0.726832,0.842105,0.64,0.999394,1.157895,0.88,0.944681,0,0.296,0,0,0,3.191489,0,1,0.948718,0,0.296,0,0,0,3.205128,0,1,0,1.013623,0.989029,0.975736,1.004274,0,0.313333,0,0,0,3.205128,0,1,c
0.863111,0.895841,0.841782,0.433117,0.449541,0.422414,1.149087,1.192661,1.12069,0.840815,0.86413,0.756951,0.421929,0.433628,0.379845,1.119403,1.150442,1.007752,0.376923,23.8395,19.17189,0.804207,0.974168,1.00118,0.877003,0.938576,0.964602,0.844961,0.998852,1.026549,0.899225,1.095599,0,0.200556,0,0,0,4.77997,0,0.875,0.94133,0,0.165977,0,0,0,4.10691,0,0.724138,0,1.208819,1.03262,0.854239,0.859192,0,0.151494,0,0,0,4.693611,0,0.827586,c
1.268044,1.313778,1.194343,1.158227,1.2,1.090909,1.383437,1.433333,1.30303,1.132567,1.231667,1.037193,1.034483,1.125,0.947368,1.235632,1.34375,1.131579,0.837209,1.761627,1.067673,0.606072,0.893161,0.971313,0.817947,0.862069,0.9375,0.789474,0.948276,1.03125,0.868421,1.11811,0,0.21037,0,0,0,6.200787,0,1.166667,1.098646,0,0.291282,0,0,0,6.092843,0,1.615385,0,1.130188,1.376028,1.217521,0.982592,0,0.260513,0,0,0,5.222437,0,1.384615,n
1.03354,1.109333,0.990476,0.931677,1,0.892857,1.080745,1.16,1.035714,1.111408,2.521212,0.924444,1.00187,2.272727,0.833333,1.162169,2.636364,0.966667,0.862069,1.175036,0.122954,0.104639,1.075341,2.439394,0.894444,1.00187,2.272727,0.833333,1.122095,2.545455,0.933333,0.930481,0,0.116,0,0,0,6.417112,0,0.8,1.080745,0,0.058,0,0,0,7.453416,0,0.4,0,1.008407,0.581985,0.577133,1.161491,0,0.062333,0,0,0,9.31677,0,0.5,n
0.760006,1.127097,0.572787,0.652552,0.967742,0.491803,1.305104,1.935484,0.983607,0.595649,0.635273,0.572787,0.511433,0.545455,0.491803,1.022867,1.090909,0.983607,0.5,0.743869,4.666679,6.273523,0.783743,0.835879,0.753661,0.528481,0.563636,0.508197,1.039915,1.109091,1,0.631356,0,0.070952,0,0,0,1.90678,0,0.214286,0.886905,0,0.248333,0,0,0,2.678571,0,0.75,0,0.367071,0.87317,2.37875,1.404762,0,0.393333,0,0,0,12.5,0,3.5,c
0.894028,1.726667,0.719444,0.67311,1.3,0.541667,1.139109,2.2,0.916667,1.462451,1.918519,1.079167,1.101073,1.444444,0.8125,1.863354,2.444444,1.375,0.590909,0.363785,1.142861,3.141586,1.635799,2.145926,1.207083,0.846979,1.111111,0.625,2.03275,2.666667,1.5,1.047782,0,0.227407,0,0,0,4.095563,0,0.888889,1.141264,0,0.409333,0,0,0,4.460967,0,1.6,0,1.037031,1.106792,1.06727,1.089219,0,0.390667,0,0,0,5.018587,0,1.8,n
1.100959,1.193137,1.040171,1.004161,1.088235,0.948718,1.194138,1.294118,1.128205,1.048957,1.096396,1.014167,0.956732,1,0.925,1.137735,1.189189,1.1,0.840909,1.021484,1.096815,1.073747,0.952767,0.995856,0.921167,0.879159,0.918919,0.85,1.008447,1.054054,0.975,1.079051,0,0.303333,0,0,0,3.557312,0,1,1.038023,0,0.364,0,0,0,3.422053,0,1.2,0,1.087727,1.144634,1.052318,0.961977,0,0.337333,0,0,0,3.422053,0,1.2,n
1.011788,1.03932,0.960881,0.89404,0.918367,0.849057,1.112583,1.142857,1.056604,1.005528,1.083546,0.960881,0.888509,0.957447,0.849057,1.1057,1.191489,1.056604,0.803571,1.853977,1.164421,0.628067,0.993813,1.070922,0.949686,0.967487,1.042553,0.924528,1.046466,1.12766,1,1.002347,0,0.237222,0,0,0,4.577465,0,1.083333,0.862626,0,0.177917,0,0,0,3.939394,0,0.8125,0,1.121842,0.904563,0.80632,0.860606,0,0.1775,0,0,0,3.636364,0,0.75,n
0.880104,1.756296,0.658611,0.556793,1.111111,0.416667,1.336303,2.666667,1,0.931631,1.580667,0.632267,0.589391,1,0.4,1.414538,2.4,0.96,0.416667,0.973451,0.895847,0.92028,1.058546,1.796,0.7184,0.530452,0.9,0.36,1.414538,2.4,0.96,0.985975,0,0.21303,0,0,0,4.207574,0,0.909091,0.953867,0,0.223175,0,0,0,4.070556,0,0.952381,0,0.93436,0.927569,0.992732,0.967436,0,0.226349,0,0,0,4.477612,0,1.047619,c
1.057959,1.156061,1.017333,0.998336,1.090909,0.96,1.081531,1.181818,1.04,1.024161,1.105797,0.908333,0.966443,1.043478,0.857143,1.04698,1.130435,0.928571,0.923077,0.922293,0.683429,0.74101,0.968054,1.045217,0.858571,0.885906,0.956522,0.785714,1.006711,1.086957,0.892857,0.877049,0,0.237778,0,0,0,3.688525,0,1,0.90678,0,0.142667,0,0,0,3.813559,0,0.6,0,1.022744,0.955263,0.93402,1.033898,0,0.162667,0,0,0,3.813559,0,0.6,n
0.87619,0.888276,0.868315,0.396825,0.402299,0.393258,1.031746,1.045977,1.022472,0.867275,0.966,0.849231,0.392788,0.4375,0.384615,1.021248,1.1375,1,0.384615,34.614602,13.204799,0.381481,0.989825,1.1025,0.969231,0.976358,1.0875,0.956044,0.998803,1.1125,0.978022,1.149144,0,0.208889,0,0,0,6.234719,0,1.133333,0.941884,0,0.184314,0,0,0,5.11022,0,1,0,1.244392,0.993262,0.798191,0.819639,0,0.160392,0,0,0,4.509018,0,0.882353,c
1.09459,1.14381,1.047601,0.29295,0.306122,0.280374,1.162034,1.214286,1.11215,1.025431,1.067556,0.983275,0.27444,0.285714,0.263158,1.088614,1.133333,1.04386,0.252101,6.763747,7.173608,1.060597,0.936818,0.975302,0.898304,0.896505,0.933333,0.859649,0.978838,1.019048,0.938596,1.038806,0,0.145,0,0,0,5.820896,0,0.8125,1.008696,0,0.193333,0,0,0,5.652174,0,1.083333,0,0.988401,1.042196,1.054427,0.971014,0,0.186111,0,0,0,6.956522,0,1.333333,n
0.509194,0.524167,0.497514,0.416329,0.428571,0.40678,1.040823,1.071429,1.016949,0.494997,0.514971,0.481202,0.404722,0.421053,0.393443,1.011804,1.052632,0.983607,0.4,7.868269,9.437662,1.199459,0.972119,1.011345,0.945027,0.944351,0.982456,0.918033,0.994941,1.035088,0.967213,0.921348,0,0.328,0,0,0,2.808989,0,1,0.935361,0,0.273333,0,0,0,2.851711,0,0.833333,0,0.906446,0.937321,1.034062,1.015209,0,0.296667,0,0,0,2.851711,0,0.833333,c
1.152851,1.294523,0.879827,0.136165,0.152898,0.103918,1.372712,1.541401,1.047619,0.879345,8.466571,0.839835,0.103861,1,0.099194,1.047045,10.081233,1,0.099194,2.862263,1.51469,0.529193,0.762756,7.344026,0.728485,0.679281,6.540304,0.64876,0.999452,9.622995,0.954545,1.017544,0,0.034262,0,0,0,21.428571,0,0.721519,1.8125,0,0.676667,0,0,0,38.169643,0,14.25,0,1.02337,6.460637,6.313097,1.78125,0,0.665,0,0,0,52.901786,0,19.75,c
1.015991,1.046217,0.951106,0.971109,1,0.909091,1.165331,1.2,1.090909,0.938311,1.046217,0.836973,0.896861,1,0.8,1.076233,1.2,0.96,0.833333,1.68896,1.12862,0.668234,0.923543,1.02975,0.8238,0.896861,1,0.8,0.986547,1.1,0.88,1.386957,0,0.354444,0,0,0,5.217391,0,1.333333,1.417778,0,0.425333,0,0,0,5.333333,0,1.6,0,1.42407,1.656107,1.162939,1.022222,0,0.306667,0,0,0,4,0,1.2,c
1.690404,2.074815,1.33381,1.448401,1.777778,1.142857,1.991551,2.444444,1.571429,1.249888,1.556111,1.037407,1.07095,1.333333,0.888889,1.472557,1.833333,1.222222,0.727273,1.31517,0.9626,0.731921,0.739402,0.920556,0.613704,0.60241,0.75,0.5,0.937082,1.166667,0.777778,1.13615,0,0.322667,0,0,0,4.929577,0,1.4,1.043103,0,0.322667,0,0,0,4.525862,0,1.4,0,1.134492,1.068947,0.942225,0.918103,0,0.284,0,0,0,3.232759,0,1,n
0.762672,0.844496,0.685157,0.525063,0.581395,0.471698,1.260151,1.395349,1.132075,0.652257,0.712026,0.595301,0.449048,0.490196,0.409836,1.077715,1.176471,0.983607,0.416667,4.321709,5.255161,1.215991,0.855227,0.933595,0.780546,0.772363,0.843137,0.704918,0.951982,1.039216,0.868852,1.013631,0,0.218133,0,0,0,4.460967,0,0.96,0.9773,0,0.237101,0,0,0,4.301075,0,1.043478,0,1.101433,1.097335,0.996279,0.964158,0,0.233913,0,0,0,4.480287,0,1.086957,c
1.181684,1.281878,1.123621,1.077642,1.169014,1.024691,1.246429,1.352113,1.185185,1.082976,1.152068,0.928707,0.987625,1.050633,0.846939,1.142313,1.21519,0.979592,0.864583,0.974414,0.801776,0.822829,0.916468,0.974937,0.785918,0.844836,0.898734,0.72449,0.963827,1.025316,0.826531,1.046248,0,0.156732,0,0,0,4.057592,0,0.607843,0.984401,0,0.210351,0,0,0,3.817734,0,0.815789,0,0.878963,0.891383,1.014131,0.940887,0,0.201053,0,0,0,6.280788,0,1.342105,n
0.624867,0.72068,0.598531,0.353899,0.408163,0.338983,1.061696,1.22449,1.016949,0.604129,0.630595,0.578907,0.342153,0.357143,0.327869,1.02646,1.071429,0.983607,0.333333,12.187561,17.550096,1.440001,0.966811,1.009167,0.926448,0.838276,0.875,0.803279,1.009352,1.053571,0.967213,0.951049,0,0.201481,0,0,0,3.146853,0,0.666667,0.957746,0,0.259048,0,0,0,3.169014,0,0.857143,0,0.799049,0.91206,1.141431,1.007042,0,0.272381,0,0,0,4.753521,0,1.285714,c
1.118932,1.195185,1.049431,1.066227,1.138889,1,1.196255,1.277778,1.121951,1.052855,1.132281,1.00062,1.003263,1.078947,0.953488,1.125612,1.210526,1.069767,0.891304,0.9026,0.856651,0.949092,0.940946,1.01193,0.894264,0.880914,0.947368,0.837209,1.003263,1.078947,0.953488,1.141732,0,0.386667,0,0,0,4.133858,0,1.4,1,0,0.322222,0,0,0,3.62069,0,1.166667,0,1.152667,1.065143,0.924068,0.875862,0,0.282222,0,0,0,2.586207,0,0.833333,n
1.010368,1.191111,0.871545,0.933082,1.1,0.804878,1.046183,1.233333,0.902439,1.012467,1.191111,0.965766,0.935021,1.1,0.891892,1.048357,1.233333,1,0.891892,0.340835,0.732857,2.150179,1.002078,1.178889,0.955856,0.850019,1,0.810811,1.161692,1.366667,1.108108,0.853333,0,0.085333,0,0,0,4,0,0.4,0.901408,0,0.213333,0,0,0,4.225352,0,1,0,0.445146,0.85452,1.91964,1.056338,0,0.25,0,0,0,10.56338,0,2.5,n
1.014436,1.02319,1.004699,1.003609,1.01227,0.993976,1.046186,1.055215,1.036145,1.007531,1.016951,0.964046,0.996778,1.006098,0.953757,1.039066,1.04878,0.99422,0.959302,1.086673,0.78841,0.725526,0.993194,1.00248,0.950328,0.984696,0.993902,0.942197,1.002819,1.012195,0.959538,1.022918,0,0.255048,0,0,0,4.812834,0,1.2,1.069489,0,0.278958,0,0,0,5.031949,0,1.3125,0,1.01077,1.175961,1.16343,1.045527,0,0.272708,0,0,0,4.193291,0,1.09375,n
1.034059,1.053017,0.957288,0.981997,1,0.909091,1.227496,1.25,1.136364,1.031695,1.053017,0.752155,0.979752,1,0.714286,1.22469,1.25,0.892857,0.8,2.166083,1.406239,0.649208,0.997714,1.018333,0.727381,0.979752,1,0.714286,1.077727,1.1,0.785714,0.945967,0,0.244205,0,0,0,4.171633,0,1.076923,1.044298,0,0.226762,0,0,0,4.605263,0,1,0,1.028091,1.078801,1.049324,1.103947,0,0.239714,0,0,0,4.276316,0,0.928571,c
0.817143,1.112222,0.667333,0.612245,0.833333,0.5,1.469388,2,1.2,0.626212,0.741481,0.533867,0.46919,0.555556,0.4,1.126056,1.333333,0.96,0.416667,2.591897,3.406863,1.314428,0.766343,0.907407,0.653333,0.563028,0.666667,0.48,0.93838,1.111111,0.8,0.99,0,0.282857,0,0,0,4.5,0,1.285714,1.064516,0,0.282857,0,0,0,4.83871,0,1.285714,0,1.037772,1.147909,1.106128,1.075269,0,0.285714,0,0,0,3.763441,0,1,c
1.075269,1.126437,1.020833,1.020408,1.068966,0.96875,1.152074,1.206897,1.09375,1.05218,1.126437,0.989899,0.998497,1.068966,0.939394,1.127335,1.206897,1.060606,0.885714,1.670882,1.05543,0.63166,0.978527,1.047586,0.920606,0.934078,1,0.878788,1.030706,1.103448,0.969697,1.130435,0,0.312,0,0,0,2.898551,0,0.8,1.035398,0,0.39,0,0,0,2.654867,0,1,0,1.011207,1.072891,1.061001,0.915929,0,0.345,0,0,0,3.318584,0,1.25,n
0.707391,0.735515,0.68565,0.332245,0.345455,0.322034,1.049196,1.090909,1.016949,0.687125,0.709708,0.622359,0.322727,0.333333,0.292308,1.019137,1.052632,0.923077,0.316667,18.216398,16.981576,0.932214,0.971351,1.003275,0.879795,0.934209,0.964912,0.846154,1.002152,1.035088,0.907692,0.919028,0,0.378333,0,0,0,2.42915,0,1,0.961864,0,0.378333,0,0,0,2.542373,0,1,0,0.979053,0.951609,0.971969,1.04661,0,0.411667,0,0,0,2.542373,0,1,c
1.025796,1.039827,1.008476,1.012063,1.025907,0.994975,1.042732,1.056995,1.025126,1.009964,1.023912,0.998441,0.996444,1.010204,0.985075,1.026639,1.040816,1.014925,0.970588,1.114571,1.293451,1.160492,0.984567,0.998163,0.973333,0.971281,0.984694,0.960199,1.001476,1.015306,0.99005,0.937294,0,0.082319,0,0,0,10.891089,0,0.956522,1.071698,0,0.094667,0,0,0,12.45283,0,1.1,0,0.985765,1.317216,1.336237,1.143396,0,0.101,0,0,0,13.018868,0,1.15,n
0.866155,0.909712,0.796504,0.512308,0.538071,0.471111,1.174443,1.233503,1.08,0.752365,0.803647,0.731483,0.445004,0.475336,0.432653,1.020151,1.089686,0.991837,0.436214,6.464678,11.32776,1.752254,0.868626,0.927833,0.844517,0.827036,0.883408,0.804082,0.944584,1.008969,0.918367,1.062147,0,0.250667,0,0,0,5.084746,0,1.2,1.01897,0,0.23873,0,0,0,4.878049,0,1.142857,0,1.141359,1.093811,0.95834,0.95935,0,0.224762,0,0,0,4.065041,0,0.952381,c
1.029364,1.048941,1.017393,1.011766,1.031008,1,1.049802,1.069767,1.037594,1.014444,1.032926,0.994951,0.997101,1.015267,0.977941,1.034586,1.053435,1.014706,0.963768,1.072758,1.100405,1.025772,0.985506,1.003461,0.966569,0.967113,0.984733,0.948529,0.997101,1.015267,0.977941,0.937374,0,0.181961,0,0,0,4.242424,0,0.823529,0.916996,0,0.193333,0,0,0,4.150198,0,0.875,0,0.888335,0.949891,1.069294,0.978261,0,0.20625,0,0,0,5.039526,0,1.0625,n
1.036792,1.061067,0.997243,1.016207,1.04,0.977444,1.102194,1.128,1.06015,1.018064,1.061067,0.997243,0.997851,1.04,0.977444,1.082284,1.128,1.06015,0.921986,1.124471,1.079898,0.960361,0.981936,1.023413,0.961855,0.959472,1,0.93985,1.020878,1.064,1,0.959821,0,0.191111,0,0,0,4.6875,0,0.933333,0.928726,0,0.260606,0,0,0,4.535637,0,1.272727,0,1.048409,1.029679,0.982135,0.967603,0,0.271515,0,0,0,4.859611,0,1.363636,n
1.153294,1.212982,1.09746,1.100917,1.157895,1.047619,1.201001,1.263158,1.142857,1.068129,1.152333,0.94068,1.01962,1.1,0.897959,1.112313,1.2,0.979592,0.916667,0.982053,0.895066,0.911423,0.926155,0.999167,0.815646,0.880581,0.95,0.77551,0.973274,1.05,0.857143,1.063694,0,0.371111,0,0,0,4.77707,0,1.666667,1.070513,0,0.318095,0,0,0,4.807692,0,1.428571,0,1.25636,1.133693,0.902363,1.00641,0,0.299048,0,0,0,2.884615,0,0.857143,n
1.002954,1.008011,0.99135,0.994983,1,0.983471,1.011706,1.016807,1,1.003066,1.025242,0.999611,0.995094,1.017094,0.991667,1.011818,1.034188,1.008333,0.983471,1.154777,1.023497,0.886316,1.000111,1.022222,0.996667,0.995094,1.017094,0.991667,1.011818,1.034188,1.008333,0.957983,0,0.38,0,0,0,3.781513,0,1.5,0.957983,0,0.19,0,0,0,3.781513,0,0.75,0,0.927695,0.884818,0.953782,1,0,0.198333,0,0,0,2.521008,0,0.5,n
0.9791,1.436667,0.75614,0.613358,0.9,0.473684,1.63562,2.4,1.263158,0.7031,0.845098,0.598611,0.440457,0.529412,0.375,1.174551,1.411765,1,0.375,2.804356,3.277317,1.168652,0.718108,0.863137,0.611389,0.489396,0.588235,0.416667,0.929853,1.117647,0.791667,0.9653,0,0.34,0,0,0,2.839117,0,1,0.996743,0,0.291429,0,0,0,2.931596,0,0.857143,0,0.981074,0.990037,1.009136,1.032573,0,0.301905,0,0,0,2.931596,0,0.857143,n
1,1.087619,0.951667,0.952277,1.035714,0.90625,1.083625,1.178571,1.03125,1.002634,1.050115,0.951667,0.954785,1,0.90625,1.086479,1.137931,1.03125,0.878788,1,1.132451,1.132451,1.002634,1.050115,0.951667,0.921861,0.965517,0.875,1.053556,1.103448,1,0.889175,0,0.176923,0,0,0,3.092784,0,0.615385,0.927419,0,0.164286,0,0,0,3.225806,0,0.571429,0,0.68163,0.776505,1.139189,1.043011,0,0.184762,0,0,0,5.241935,0,0.928571,n
0.772904,0.837313,0.705105,0.576923,0.625,0.526316,1.173077,1.270833,1.070175,0.706262,0.772904,0.658869,0.527179,0.576923,0.491803,1.071931,1.173077,1,0.491803,6.379329,8.689012,1.362057,0.913777,1,0.852459,0.843486,0.923077,0.786885,1.00164,1.096154,0.934426,1.162508,0,0.319074,0,0,0,3.83514,0,1.052632,1.26279,0,0.288686,0,0,0,4.165972,0,0.952381,0,1.17848,1.230346,1.044011,1.086263,0,0.24833,0,0,0,3.957674,0,0.904762,c
1.008104,1.036667,0.942424,0.972447,1,0.909091,1.166937,1.2,1.090909,0.935901,1.036667,0.797436,0.902799,1,0.769231,1.083358,1.2,0.923077,0.833333,1.597944,1.040511,0.651156,0.928378,1.028333,0.791026,0.902799,1,0.769231,0.993079,1.1,0.846154,1.539216,0,0.523333,0,0,0,5.147059,0,1.75,1.359307,0,0.348889,0,0,0,4.545455,0,1.166667,0,1.650582,1.620037,0.981494,0.883117,0,0.226667,0,0,0,2.597403,0,0.666667,c
1.00211,1.055556,0.95,0.966948,1.018519,0.916667,1.054852,1.111111,1,0.969498,1.017857,0.934426,0.93548,0.982143,0.901639,1.020524,1.071429,0.983607,0.916667,0.705383,0.944836,1.339466,0.967457,1.015714,0.932459,0.918471,0.964286,0.885246,1.020524,1.071429,0.983607,0.888158,0,0.257143,0,0,0,2.960526,0,0.857143,0.954064,0,0.225,0,0,0,3.180212,0,0.75,0,0.878512,0.91757,1.04446,1.074205,0,0.253333,0,0,0,3.710247,0,0.875,n
1.011768,1.7424,0.714098,0.580675,1,0.409836,1.416847,2.44,1,0.805672,0.968,0.670154,0.462392,0.555556,0.384615,1.128237,1.355556,0.938462,0.409836,1.046684,2.324444,2.22077,0.796301,0.956741,0.662359,0.462392,0.555556,0.384615,1.128237,1.355556,0.938462,1.234239,0,0.27359,0,0,0,4.511278,0,1,1.200225,0,0.431111,0,0,0,4.386952,0,1.575758,0,1.113519,1.183357,1.062718,0.972441,0,0.349293,0,0,0,4.386952,0,1.575758,c
1.19127,1.284646,1.033984,1.095916,1.181818,0.95122,1.264519,1.363636,1.097561,1.088497,1.177593,1.009365,1.001369,1.083333,0.928571,1.155426,1.25,1.071429,0.866667,0.970918,0.957463,0.986141,0.913728,0.988519,0.847302,0.847313,0.916667,0.785714,1.052722,1.138889,0.97619,1.105263,0,0.245,0,0,0,5.263158,0,1.166667,0.944325,0,0.154737,0,0,0,4.496788,0,0.736842,0,1.101555,0.852112,0.773554,0.85439,0,0.14,0,0,0,3.85439,0,0.631579,n
1.021717,1.048246,0.995833,1.000342,1.026316,0.975,1.051642,1.078947,1.025,1.011683,1.048246,0.971545,0.990518,1.026316,0.95122,1.041314,1.078947,1,0.95122,0.886374,0.845697,0.954108,0.990179,1.025965,0.950894,0.96512,1,0.926829,1.015916,1.052632,0.97561,1.015504,0,0.436667,0,0,0,3.488372,0,1.5,1.023438,0,0.291111,0,0,0,3.515625,0,1,0,1.171059,1.046172,0.893355,1.007813,0,0.286667,0,0,0,2.34375,0,0.666667,n
1.170745,1.435333,1.050244,1.087548,1.333333,0.97561,1.277868,1.566667,1.146341,1.077578,1.196111,1.001395,1.001001,1.111111,0.930233,1.176176,1.305556,1.093023,0.851064,0.76193,0.951462,1.248753,0.92042,1.021667,0.855349,0.750751,0.833333,0.697674,1.026026,1.138889,0.953488,1.020513,0,0.165833,0,0,0,4.358974,0,0.708333,0.918462,0,0.209474,0,0,0,3.923077,0,0.894737,0,0.969796,0.875736,0.903011,0.9,0,0.205263,0,0,0,5.538462,0,1.263158,n
1.057682,1.085285,1.022912,1.022106,1.04878,0.988506,1.081531,1.109756,1.045977,1.027637,1.072209,0.999925,0.993072,1.036145,0.966292,1.050808,1.096386,1.022472,0.945055,0.881493,0.869832,0.986771,0.971594,1.013735,0.945393,0.946882,0.987952,0.921348,1.004619,1.048193,0.977528,0.918919,0,0.226667,0,0,0,3.118503,0,0.769231,0.971429,0,0.210476,0,0,0,3.296703,0,0.714286,0,0.868676,0.941535,1.083874,1.057143,0,0.229048,0,0,0,4.285714,0,0.928571,n
0.820526,0.865359,0.748023,0.371839,0.392157,0.338983,1.189886,1.254902,1.084746,0.780845,0.832704,0.678974,0.353857,0.377358,0.307692,1.132343,1.207547,0.984615,0.3125,14.051089,12.976961,0.923556,0.95164,1.014843,0.827487,0.902335,0.962264,0.784615,1.043878,1.113208,0.907692,0.951777,0,0.277778,0,0,0,6.091371,0,1.777778,0.910194,0,0.192308,0,0,0,5.825243,0,1.230769,0,1.208486,0.948533,0.784893,0.956311,0,0.202051,0,0,0,3.276699,0,0.692308,c
0.573746,0.603733,0.548848,0.380132,0.4,0.363636,1.159402,1.22,1.109091,0.52645,0.559012,0.494863,0.348797,0.37037,0.327869,1.06383,1.12963,1,0.327869,8.83705,7.946784,0.899257,0.917568,0.974321,0.862514,0.871992,0.925926,0.819672,0.959191,1.018519,0.901639,1.048276,0,0.337778,0,0,0,3.275862,0,1.055556,1.027027,0,0.32,0,0,0,3.209459,0,1,0,1.001372,0.919653,0.918393,0.97973,0,0.305263,0,0,0,3.040541,0,0.947368,c
2.646381,2.899048,2.319238,1.467072,1.607143,1.285714,3.977396,4.357143,3.485714,1.112878,2.618495,0.665355,0.616945,1.451613,0.368852,1.672608,3.935484,1,0.368852,35.033548,0.956696,0.027308,0.420528,0.989462,0.251421,0.383877,0.903226,0.229508,0.479846,1.129032,0.286885,0.772487,0,0.129778,0,0,0,4.365079,0,0.733333,0.938907,0,0.102456,0,0,0,5.305466,0,0.578947,0,0.603636,0.805988,1.335223,1.215434,0,0.132632,0,0,0,7.234727,0,0.789474,c
