@relation all-combined-weka.filters.unsupervised.instance.Randomize-S42-weka.filters.unsupervised.instance.Resample-S1-Z80.0-no-replacement-V

@attribute avgw3delay_div_avgw1delay numeric
@attribute avgw3delay_div_minw1delay numeric
@attribute avgw3delay_div_maxw1delay numeric
@attribute avgw3delay_div_avgw2delay numeric
@attribute avgw3delay_div_minw2delay numeric
@attribute avgw3delay_div_maxw2delay numeric
@attribute minw3delay_div_avgw1delay numeric
@attribute minw3delay_div_minw1delay numeric
@attribute minw3delay_div_maxw1delay numeric
@attribute minw3delay_div_avgw2delay numeric
@attribute minw3delay_div_minw2delay numeric
@attribute minw3delay_div_maxw2delay numeric
@attribute maxw3delay_div_avgw1delay numeric
@attribute maxw3delay_div_minw1delay numeric
@attribute maxw3delay_div_maxw1delay numeric
@attribute maxw3delay_div_avgw2delay numeric
@attribute maxw3delay_div_minw2delay numeric
@attribute maxw3delay_div_maxw2delay numeric
@attribute minw3delay_div_maxw3delay numeric
@attribute stdw3delay_div_stdw1delay numeric
@attribute stdw3delay_div_stdw2delay numeric
@attribute stdw1delay_div_stdw2delay numeric
@attribute avgw1delay_div_avgw2delay numeric
@attribute avgw1delay_div_minw2delay numeric
@attribute avgw1delay_div_maxw2delay numeric
@attribute minw1delay_div_avgw2delay numeric
@attribute minw1delay_div_minw2delay numeric
@attribute minw1delay_div_maxw2delay numeric
@attribute maxw1delay_div_avgw2delay numeric
@attribute maxw1delay_div_minw2delay numeric
@attribute maxw1delay_div_maxw2delay numeric
@attribute avgw3iat_div_avgw1iat numeric
@attribute avgw3iat_div_minw1iat numeric
@attribute avgw3iat_div_maxw1iat numeric
@attribute avgw3iat_div_avgw2iat numeric
@attribute avgw3iat_div_minw2iat numeric
@attribute avgw3iat_div_maxw2iat numeric
@attribute minw3iat_div_avgw1iat numeric
@attribute minw3iat_div_minw1iat numeric
@attribute minw3iat_div_maxw1iat numeric
@attribute minw3iat_div_avgw2iat numeric
@attribute minw3iat_div_minw2iat numeric
@attribute minw3iat_div_maxw2iat numeric
@attribute maxw3iat_div_avgw1iat numeric
@attribute maxw3iat_div_minw1iat numeric
@attribute maxw3iat_div_maxw1iat numeric
@attribute maxw3iat_div_avgw2iat numeric
@attribute maxw3iat_div_minw2iat numeric
@attribute maxw3iat_div_maxw2iat numeric
@attribute minw3iat_div_maxw3iat numeric
@attribute stdw3iat_div_stdw1iat numeric
@attribute stdw3iat_div_stdw2iat numeric
@attribute stdw1iat_div_stdw2iat numeric
@attribute avgw1iat_div_avgw2iat numeric
@attribute avgw1iat_div_minw2iat numeric
@attribute avgw1iat_div_maxw2iat numeric
@attribute minw1iat_div_avgw2iat numeric
@attribute minw1iat_div_minw2iat numeric
@attribute minw1iat_div_maxw2iat numeric
@attribute maxw1iat_div_avgw2iat numeric
@attribute maxw1iat_div_minw2iat numeric
@attribute maxw1iat_div_maxw2iat numeric
@attribute class {c,n}

@data
1.031071,1.052195,1.015059,1.003824,1.02439,0.988235,1.051625,1.073171,1.035294,1.016574,1.039518,0.969438,0.98971,1.012048,0.94382,1.036839,1.060241,0.988764,0.954545,0.982191,0.899549,0.91586,0.98594,1.008193,0.940225,0.966146,0.987952,0.921348,1.001492,1.024096,0.955056,1.024306,0,0.280952,0,0,0,3.645833,0,1,0.960912,0,0.178788,0,0,0,3.420195,0,0.636364,0,1.028945,0.90814,0.882593,0.938111,0,0.174545,0,0,0,3.420195,0,0.636364,n
1.000443,1.015667,0.967302,0.985011,1,0.952381,1.083513,1.1,1.047619,0.999344,1.015667,0.923333,0.983929,1,0.909091,1.082322,1.1,1,0.909091,1.07259,0.94067,0.877007,0.998901,1.015217,0.922924,0.983929,1,0.909091,1.033126,1.05,0.954545,0.985401,0,0.18,0,0,0,5.474453,0,1,1.030534,0,0.18,0,0,0,5.725191,0,1,0,0.890118,0.937241,1.05294,1.045802,0,0.182667,0,0,0,5.725191,0,1,n
1.276215,1.390256,1.166022,1.200424,1.307692,1.096774,1.34165,1.461538,1.225806,1.109247,1.225311,1.047729,1.043372,1.152542,0.985507,1.166121,1.288136,1.101449,0.894737,0.763612,0.808371,1.058615,0.869169,0.960113,0.820966,0.797872,0.881356,0.753623,0.951309,1.050847,0.898551,1.121896,0,0.174386,0,0,0,6.433409,0,1,1.20339,0,0.174386,0,0,0,6.900726,0,1,0,1.025837,1.259046,1.227335,1.072639,0,0.155439,0,0,0,6.900726,0,1,n
0.653669,0.704277,0.61697,0.402779,0.433962,0.380165,1.059483,1.141509,1,0.627796,0.704277,0.61697,0.386836,0.433962,0.380165,1.017548,1.141509,1,0.380165,4.867182,7.616033,1.564773,0.960419,1.077421,0.943857,0.891406,1,0.876033,1.017548,1.141509,1,1.131818,0,0.087368,0,0,0,11.590909,0,0.894737,1.147465,0,0.237143,0,0,0,11.751152,0,2.428571,0,1.224447,1.776453,1.450821,1.013825,0,0.209524,0,0,0,13.133641,0,2.714286,c
0.581939,0.616933,0.54117,0.452773,0.48,0.421053,1.131933,1.2,1.052632,0.530558,0.560848,0.505683,0.412797,0.436364,0.393443,1.031992,1.090909,0.983607,0.4,2.971256,3.417088,1.150048,0.911707,0.963758,0.868962,0.859993,0.909091,0.819672,0.980392,1.036364,0.934426,1.229706,0,0.249825,0,0,0,4.92228,0,1,1.20678,0,0.237333,0,0,0,4.830508,0,0.95,0,1.304789,1.247286,0.955929,0.981356,0,0.193,0,0,0,4.830508,0,0.95,n
0.654304,0.659831,0.648833,0.457996,0.461864,0.454167,1.016835,1.025424,1.008333,0.648725,0.662638,0.638197,0.454091,0.46383,0.446721,1.008165,1.029787,0.991803,0.450413,53.753409,50.726917,0.943697,0.991474,1.012738,0.975383,0.983169,1.004255,0.967213,0.999833,1.021277,0.983607,1.054181,0,0.314035,0,0,0,3.180212,0,0.947368,1.05792,0,0.314035,0,0,0,3.191489,0,0.947368,0,0.990153,0.91893,0.928069,1.003546,0,0.297895,0,0,0,3.368794,0,1,c
0.804825,1.468,0.611667,0.548246,1,0.416667,1.315789,2.4,1,0.775625,1.223333,0.5872,0.528355,0.833333,0.4,1.268052,2,0.96,0.416667,0.733899,1.091935,1.487855,0.96372,1.52,0.7296,0.528355,0.833333,0.4,1.268052,2,0.96,0.92691,0,0.161739,0,0,0,3.488372,0,0.608696,1.00722,0,0.169091,0,0,0,3.790614,0,0.636364,0,0.835799,0.851406,1.018674,1.086643,0,0.182424,0,0,0,6.227437,0,1.045455,c
1.345802,1.633333,1.225,1.177086,1.428571,1.071429,1.451739,1.761905,1.321429,1.138778,1.319231,1.039394,0.996016,1.153846,0.909091,1.22842,1.423077,1.121212,0.810811,0.931618,0.955768,1.025923,0.846171,0.980256,0.772323,0.697211,0.807692,0.636364,0.929615,1.076923,0.848485,1.144963,0,0.258889,0,0,0,6.265356,0,1.416667,1.245989,0,0.282424,0,0,0,6.818182,0,1.545455,0,1.219449,1.360044,1.115294,1.088235,0,0.246667,0,0,0,4.812834,0,1.090909,n
0.610973,0.649937,0.564699,0.354736,0.377358,0.327869,1.064207,1.132075,0.983607,0.589975,0.615119,0.529949,0.342544,0.357143,0.307692,1.027632,1.071429,0.923077,0.333333,12.241928,15.787817,1.289651,0.965631,1.006786,0.867385,0.907741,0.946429,0.815385,1.044759,1.089286,0.938462,0.915698,0,0.21,0,0,0,2.616279,0,0.6,1.032787,0,0.2625,0,0,0,2.95082,0,0.75,0,0.836576,0.887949,1.061409,1.127869,0,0.286667,0,0,0,4.918033,0,1.25,c
1.010516,1.020678,0.999502,1.002629,1.012712,0.991701,1.015214,1.025424,1.004149,1.005566,1.016371,0.991276,0.997718,1.008439,0.983539,1.010242,1.021097,0.995885,0.987603,0.994896,1.011126,1.016314,0.995102,1.005795,0.98096,0.985194,0.995781,0.971193,1.006067,1.016878,0.99177,1.033962,0,0.304444,0,0,0,5.09434,0,1.5,0.973357,0,0.192281,0,0,0,4.795737,0,0.947368,0,1.278478,1.075099,0.840921,0.941385,0,0.185965,0,0,0,3.197158,0,0.631579,c
0.6838,0.725467,0.647738,0.452432,0.48,0.428571,1.225336,1.3,1.160714,0.639365,0.684403,0.558051,0.423032,0.45283,0.369231,1.145711,1.226415,1,0.369231,10.404139,6.325436,0.607973,0.935018,1.000881,0.816103,0.881316,0.943396,0.769231,0.987074,1.056604,0.861538,1.05122,0,0.261212,0,0,0,4.390244,0,1.090909,1.11658,0,0.239444,0,0,0,4.663212,0,1,0,0.942209,1.05048,1.114913,1.062176,0,0.227778,0,0,0,4.274611,0,0.916667,c
1.298958,1.578667,0.928627,0.82282,1,0.588235,2.221613,2.7,1.588235,0.840909,1.315556,0.544368,0.53267,0.833333,0.344828,1.43821,2.25,0.931034,0.37037,3.127905,2.729832,0.872735,0.647372,1.012778,0.41908,0.53267,0.833333,0.344828,0.90554,1.416667,0.586207,1.027624,0,0.31,0,0,0,4.143646,0,1.25,1.062857,0,0.248,0,0,0,4.285714,0,1,0,1.064655,1.00175,0.940915,1.034286,0,0.241333,0,0,0,3.428571,0,0.8,c
0.490688,0.680625,0.427059,0.382998,0.53125,0.333333,0.901172,1.25,0.784314,0.466781,0.5445,0.4356,0.364338,0.425,0.34,0.857265,1,0.8,0.425,1.762181,1.729948,0.981708,0.951279,1.109667,0.887733,0.685812,0.8,0.64,1.093013,1.275,1.02,1.047967,0,0.257692,0,0,0,4.066736,0,1,1.088841,0,0.257692,0,0,0,4.225352,0,1,0,1.000071,1.004386,1.004315,1.039003,0,0.245897,0,0,0,4.225352,0,1,c
0.643022,0.654824,0.6325,0.34658,0.352941,0.340909,1.045518,1.064706,1.028409,0.630494,0.63977,0.615028,0.339828,0.344828,0.331492,1.025147,1.04023,1,0.331492,49.847757,37.338608,0.749053,0.980517,0.994943,0.956464,0.962845,0.977011,0.939227,0.996828,1.011494,0.972376,0.957082,0,0.169905,0,0,0,5.633047,0,1,0.98022,0,0.169905,0,0,0,5.769231,0,1,0,0.791999,0.716164,0.904249,1.024176,0,0.177524,0,0,0,5.769231,0,1,c
1.08206,1.120498,1.042685,1.037763,1.074627,1,1.10983,1.149254,1.069444,1.039221,1.072476,1.000978,0.996678,1.028571,0.96,1.065891,1.1,1.026667,0.935065,1.276368,1.032988,0.809318,0.96041,0.991143,0.925067,0.927464,0.957143,0.893333,0.996678,1.028571,0.96,1.086124,0,0.21619,0,0,0,5.741627,0,1.142857,0.982684,0,0.21619,0,0,0,5.194805,0,1.142857,0,1.0656,1.000402,0.938815,0.904762,0,0.199048,0,0,0,4.545455,0,1,n
0.921657,1.364667,0.568611,0.675371,1,0.416667,1.620891,2.4,1,0.706837,0.974762,0.545867,0.517956,0.714286,0.4,1.243094,1.714286,0.96,0.416667,0.680957,1.360307,1.997642,0.76692,1.057619,0.592267,0.517956,0.714286,0.4,1.243094,1.714286,0.96,1.044843,0,0.258889,0,0,0,4.035874,0,1,0.945233,0,0.310667,0,0,0,3.651116,0,1.2,0,1.162577,1.058093,0.910128,0.904665,0,0.297333,0,0,0,3.651116,0,1.2,c
1.016123,1.042,0.983019,0.994669,1.02,0.962264,1.033676,1.06,1,1.003209,1.021569,0.983019,0.982028,1,0.962264,1.020539,1.039216,1,0.962264,1.185041,1.191315,1.005294,0.987291,1.005359,0.967421,0.962773,0.980392,0.943396,1.020539,1.039216,1,0.968254,0,0.271111,0,0,0,2.380952,0,0.666667,1.051724,0,0.406667,0,0,0,2.586207,0,1,0,0.979173,1.043856,1.066059,1.086207,0,0.42,0,0,0,3.87931,0,1.5,n
0.831896,0.925696,0.734172,0.781454,0.869565,0.689655,1.211253,1.347826,1.068966,0.741502,0.818885,0.665344,0.696541,0.769231,0.625,1.079638,1.192308,0.96875,0.645161,2.59544,2.467834,0.950835,0.89134,0.984359,0.799792,0.801022,0.884615,0.71875,1.009984,1.115385,0.90625,1.204545,0,0.282667,0,0,0,4.261364,0,1,1.353191,0,0.353333,0,0,0,4.787234,0,1.25,0,1.152822,1.326351,1.150525,1.123404,0,0.293333,0,0,0,4.787234,0,1.25,c
0.792143,0.805413,0.736198,0.46234,0.470085,0.429688,1.017149,1.034188,0.945313,0.786326,0.798588,0.736198,0.458945,0.466102,0.429688,1.00968,1.025424,0.945313,0.454545,21.680675,27.481701,1.267567,0.992657,1.008136,0.929375,0.976302,0.991525,0.914063,1.068091,1.084746,1,1.049296,0,0.165556,0,0,0,4.753521,0,0.75,0.967532,0,0.28381,0,0,0,4.383117,0,1.285714,0,1.002437,0.910238,0.908025,0.922078,0,0.270476,0,0,0,5.844156,0,1.714286,c
1.066742,1.199153,1.020901,1.030782,1.15873,0.986486,1.129624,1.269841,1.081081,1.031682,1.049259,1.007289,0.996905,1.013889,0.973333,1.092498,1.111111,1.066667,0.9125,0.692022,1.191095,1.721182,0.967134,0.983611,0.944267,0.860342,0.875,0.84,1.010561,1.027778,0.986667,1.011204,0,0.267407,0,0,0,3.361345,0,0.888889,1.077612,0,0.240667,0,0,0,3.58209,0,0.8,0,0.986958,1.066073,1.08016,1.065672,0,0.238,0,0,0,4.029851,0,0.9,n
0.594082,0.60113,0.581421,0.318258,0.322034,0.311475,1.021776,1.033898,1,0.589343,0.60113,0.572043,0.31572,0.322034,0.306452,1.013626,1.033898,0.983871,0.311475,32.039582,33.292413,1.039103,0.992024,1.011864,0.962903,0.980392,1,0.951613,1.013626,1.033898,0.983871,1.123529,0,0.254667,0,0,0,3.529412,0,0.8,1.097701,0,0.254667,0,0,0,3.448276,0,0.8,0,1.189211,1.071708,0.901192,0.977011,0,0.226667,0,0,0,4.310345,0,1,c
0.50161,0.508155,0.493333,0.461786,0.467811,0.454167,0.991357,1.004292,0.975,0.493635,0.499578,0.489256,0.454444,0.459916,0.450413,0.975596,0.987342,0.966942,0.465812,12.599189,12.411189,0.985078,0.984101,0.995949,0.975372,0.971427,0.983122,0.96281,1.000611,1.012658,0.991736,0.889971,0,0.320702,0,0,0,2.775073,0,1,0.870476,0,0.320702,0,0,0,2.714286,0,1,0,0.978785,0.936288,0.956582,0.978095,0,0.360351,0,0,0,2.714286,0,1,c
1.041312,1.0595,1.013876,1.022147,1.04,0.995215,1.056546,1.075,1.028708,1.020975,1.033659,1.004265,1.002184,1.014634,0.985782,1.035912,1.04878,1.018957,0.967442,0.647976,1.004043,1.549505,0.98047,0.99265,0.964423,0.963639,0.97561,0.947867,1.007002,1.019512,0.990521,0.959264,0,0.115873,0,0,0,10.052562,0,1.214286,0.888078,0,0.09359,0,0,0,9.306569,0,0.980769,0,0.992809,0.905899,0.91246,0.925791,0,0.097564,0,0,0,7.664234,0,0.807692,n
1.056067,1.101412,0.948662,1.031961,1.076271,0.927007,1.072589,1.118644,0.963504,1.028597,1.048118,1.007494,1.005118,1.024194,0.984496,1.044689,1.064516,1.023256,0.962121,0.673795,1.205382,1.788944,0.973988,0.992473,0.954005,0.933889,0.951613,0.914729,1.084261,1.104839,1.062016,0.855956,0,0.216842,0,0,0,3.531856,0,0.894737,0.999192,0,0.228889,0,0,0,4.122878,0,0.944444,0,0.905875,1.001255,1.10529,1.16734,0,0.267407,0,0,0,4.607922,0,1.055556,n
0.827454,0.83973,0.816142,0.444276,0.450867,0.438202,1.030947,1.046243,1.016854,0.814586,0.825417,0.802615,0.437367,0.443182,0.430939,1.014915,1.028409,1,0.430939,40.589399,39.263976,0.967346,0.984449,0.997538,0.969982,0.970057,0.982955,0.955801,0.998094,1.011364,0.983425,1.008174,0,0.224242,0,0,0,4.904632,0,1.090909,1.008174,0,0.197333,0,0,0,4.904632,0,0.96,0,1.074646,0.902366,0.839686,1,0,0.195733,0,0,0,4.495913,0,0.88,c
1.041625,1.089583,1.010628,1.015734,1.0625,0.985507,1.060546,1.109375,1.028986,1.0185,1.072821,0.968519,0.993184,1.046154,0.944444,1.037001,1.092308,0.986111,0.957746,0.951208,0.921614,0.968888,0.977799,1.029949,0.929815,0.934761,0.984615,0.888889,1.00779,1.061538,0.958333,1.098361,0,0.357333,0,0,0,3.688525,0,1.2,1.030769,0,0.297778,0,0,0,3.461538,0,1,0,1.16374,0.999718,0.859056,0.938462,0,0.271111,0,0,0,2.884615,0,0.833333,n
0.889948,0.996,0.7968,0.670141,0.75,0.6,1.362621,1.525,1.22,0.736868,0.83,0.642581,0.554871,0.625,0.483871,1.128237,1.270833,0.983871,0.491803,5.07928,4.742353,0.933666,0.82799,0.932639,0.722043,0.739827,0.833333,0.645161,0.924784,1.041667,0.806452,1.068953,0,0.348012,0,0,0,3.071596,0,1,1.027852,0,0.348012,0,0,0,2.953496,0,1,0,1.007412,1.079419,1.071476,0.961551,0,0.325564,0,0,0,2.953496,0,1,n
1.006993,1.021277,1,0.986014,1,0.979167,1.027972,1.042553,1.020833,1.001391,1.043478,0.979592,0.980529,1.021739,0.959184,1.022253,1.065217,1,0.959184,0.948683,0.948683,1,0.994437,1.036232,0.972789,0.980529,1.021739,0.959184,1.001391,1.043478,0.979592,0.877551,0,0.286667,0,0,0,3.061224,0,1,0.966292,0,0.191111,0,0,0,3.370787,0,0.666667,0,0.924629,0.825844,0.893162,1.101124,0,0.217778,0,0,0,3.370787,0,0.666667,n
0.715693,0.819487,0.657613,0.550878,0.630769,0.506173,1.101756,1.261538,1.012346,0.856194,0.887778,0.641767,0.659023,0.683333,0.493976,1.318045,1.366667,0.987952,0.5,1.870219,1.690167,0.903727,1.196314,1.240444,0.896707,1.044792,1.083333,0.783133,1.301972,1.35,0.975904,0.946154,0,0.164,0,0,0,3.461538,0,0.6,0.953488,0,0.273333,0,0,0,3.488372,0,1,0,0.800952,0.913457,1.140464,1.007752,0,0.288889,0,0,0,5.813953,0,1.666667,c
1.332558,1.561515,1.184598,1.202483,1.409091,1.068966,1.62917,1.909091,1.448276,1.136775,1.272346,1.010392,1.025811,1.148148,0.911765,1.389808,1.555556,1.235294,0.738095,1.110745,1.114445,1.003331,0.853077,0.954815,0.758235,0.727995,0.814815,0.647059,0.959629,1.074074,0.852941,0.953556,0,0.243333,0,0,0,3.265602,0,0.833333,0.954942,0,0.230526,0,0,0,3.270349,0,0.789474,0,0.905248,0.837868,0.925567,1.001453,0,0.241754,0,0,0,3.924419,0,0.947368,n
0.947284,0.981905,0.916444,0.516826,0.535714,0.5,1.050879,1.089286,1.016667,0.925598,0.948046,0.872804,0.504994,0.517241,0.47619,1.026821,1.051724,0.968254,0.491803,10.030511,8.6708,0.864442,0.977107,1.000805,0.921376,0.942655,0.965517,0.888889,1.009988,1.034483,0.952381,1.061135,0,0.405,0,0,0,3.275109,0,1.25,0.995902,0,0.324,0,0,0,3.07377,0,1,0,0.958361,0.946257,0.98737,0.938525,0,0.305333,0,0,0,2.459016,0,0.8,c
0.74488,0.797308,0.714828,0.341358,0.365385,0.327586,1.167805,1.25,1.12069,0.74991,1.429655,0.637846,0.343663,0.655172,0.292308,1.17569,2.241379,1,0.292308,12.452684,2.159122,0.173386,1.006753,1.91931,0.856308,0.940552,1.793103,0.8,1.049078,2,0.892308,2.083333,0,0.5,0,0,0,27.083333,0,6.5,2.281369,0,0.444444,0,0,0,29.657795,0,5.777778,0,5.929564,5.51174,0.929535,1.095057,0,0.213333,0,0,0,4.562738,0,0.888889,n
1.045415,1.074228,1.01249,0.973178,1,0.942529,1.068122,1.097561,1.034483,1.021176,1.048651,0.989738,0.950614,0.97619,0.921348,1.043357,1.071429,1.011236,0.911111,1.083038,1.210192,1.117405,0.976814,1.003095,0.946742,0.950614,0.97619,0.921348,1.008579,1.035714,0.977528,0.974654,0,0.188,0,0,0,4.147465,0,0.8,1.044444,0,0.216923,0,0,0,4.444444,0,0.923077,0,1.065997,1.054375,0.989098,1.071605,0,0.222564,0,0,0,5.555556,0,1.153846,n
0.881762,1.149697,0.82929,0.819244,1.068182,0.770492,0.967405,1.261364,0.909836,0.866161,0.963556,0.82929,0.804749,0.895238,0.770492,0.950288,1.057143,0.909836,0.846847,1.079749,1.105237,1.023605,0.982307,1.092762,0.940492,0.753382,0.838095,0.721311,1.044461,1.161905,1,0.837772,0,0.037814,0,0,0,11.25908,0,0.508197,0.804651,0,0.040468,0,0,0,10.813953,0,0.54386,0,0.518237,0.494362,0.953931,0.960465,0,0.048304,0,0,0,21.27907,0,1.070175,c
1.295834,1.430889,1.16018,1.177299,1.3,1.054054,1.418797,1.566667,1.27027,1.124716,1.226476,1.046992,1.021834,1.114286,0.95122,1.231441,1.342857,1.146341,0.829787,0.982269,1.078792,1.098265,0.867948,0.946476,0.807967,0.786026,0.857143,0.731707,0.969432,1.057143,0.902439,1.071257,0,0.230635,0,0,0,4.371585,0,0.941176,1.017509,0,0.19604,0,0,0,4.152249,0,0.8,0,1.01217,0.911943,0.900979,0.949827,0,0.183,0,0,0,4.411765,0,0.85,n
1.177836,1.364516,0.94,0.779655,0.903226,0.622222,1.698534,1.967742,1.355556,0.79701,0.983721,0.693443,0.527572,0.651163,0.459016,1.149353,1.418605,1,0.459016,2.661209,1.675322,0.629534,0.676674,0.835194,0.588743,0.584097,0.72093,0.508197,0.847883,1.046512,0.737705,0.891892,0,0.067692,0,0,0,3.040541,0,0.230769,0.885906,0,0.11,0,0,0,3.020134,0,0.375,0,0.574851,0.660665,1.149281,0.993289,0,0.123333,0,0,0,13.087248,0,1.625,c
0.698977,0.720242,0.671412,0.42348,0.436364,0.40678,1.076344,1.109091,1.033898,0.671412,0.694971,0.609436,0.40678,0.421053,0.369231,1.033898,1.070175,0.938462,0.393443,13.718879,14.221882,1.036665,0.960565,0.994269,0.871897,0.932203,0.964912,0.846154,1,1.035088,0.907692,1,0,0.161111,0,0,0,4.137931,0,0.666667,1,0,0.27619,0,0,0,4.137931,0,1.142857,0,0.984548,1.079807,1.096754,1,0,0.27619,0,0,0,6.206897,0,1.714286,c
1.181655,1.300988,1.064444,1.110114,1.222222,1,1.278314,1.407407,1.151515,1.079934,1.133118,1.003619,1.014552,1.064516,0.942857,1.168272,1.225806,1.085714,0.868421,0.882674,0.992337,1.124239,0.913917,0.958925,0.849333,0.830088,0.870968,0.771429,1.014552,1.064516,0.942857,1.02521,0,0.271111,0,0,0,3.151261,0,0.833333,1.04721,0,0.406667,0,0,0,3.218884,0,1.25,0,1.013882,1.057213,1.042737,1.021459,0,0.396667,0,0,0,3.862661,0,1.5,n
0.927009,0.956918,0.866952,0.429538,0.443396,0.401709,1.105831,1.141509,1.034188,0.886965,0.913814,0.824661,0.410983,0.423423,0.382114,1.058062,1.09009,0.98374,0.38843,15.52183,12.708697,0.818763,0.956803,0.985766,0.889593,0.926898,0.954955,0.861789,1.023085,1.054054,0.95122,1.150548,0,0.197265,0,0,0,12.26321,0,2.102564,0.888376,0,0.15085,0,0,0,9.468822,0,1.607843,0,1.570067,1.07061,0.681888,0.772132,0,0.131111,0,0,0,4.503464,0,0.764706,c
1.051344,1.07676,1.019587,1.031147,1.056075,1,1.076773,1.102804,1.044248,1.025395,1.047394,0.993218,1.005696,1.027273,0.974138,1.050196,1.072727,1.017241,0.957627,0.99402,0.852865,0.857996,0.975317,0.996242,0.944713,0.952296,0.972727,0.922414,1.005696,1.027273,0.974138,0.986702,0,0.074949,0,0,0,12.367021,0,0.939394,0.920596,0,0.079785,0,0,0,11.538462,0,1,0,0.925573,0.867534,0.937294,0.933002,0,0.08086,0,0,0,12.282878,0,1.064516,n
1.066326,1.101813,1.035539,1.037473,1.072,1.007519,1.091669,1.128,1.06015,1.034036,1.051349,0.983762,1.006056,1.022901,0.957143,1.058612,1.076336,1.007143,0.950355,1.063974,0.922374,0.866914,0.969718,0.985954,0.922571,0.938485,0.954198,0.892857,0.998548,1.015267,0.95,0.934407,0,0.284912,0,0,0,3.279632,0,1,0.908277,0,0.318431,0,0,0,3.187919,0,1.117647,0,0.934138,0.972734,1.041317,0.972036,0,0.340784,0,0,0,3.187919,0,1.117647,n
1.04632,1.077211,1.015064,1.02088,1.05102,0.990385,1.119995,1.153061,1.086538,1.022801,1.045215,1.005397,0.997933,1.019802,0.980952,1.09482,1.118812,1.07619,0.911504,1.345225,1.435921,1.06742,0.977522,0.998944,0.960889,0.94949,0.970297,0.933333,1.007622,1.029703,0.990476,1.029228,0,0.193333,0,0,0,4.384134,0,0.823529,1.076419,0,0.273889,0,0,0,4.585153,0,1.166667,0,0.981468,1.197442,1.220052,1.045852,0,0.266111,0,0,0,5.567686,0,1.416667,n
1.052632,1.243137,0.899291,1.021086,1.205882,0.87234,1.095799,1.294118,0.93617,1.027719,1.056667,0.982946,0.99692,1.025,0.953488,1.069865,1.1,1.023256,0.931818,0.512983,0.977288,1.90511,0.976333,1.003833,0.933798,0.826714,0.85,0.790698,1.142811,1.175,1.093023,1.015936,0,0.242857,0,0,0,5.378486,0,1.285714,1.080508,0,0.242857,0,0,0,5.720339,0,1.285714,0,0.875494,1.086282,1.240764,1.063559,0,0.239048,0,0,0,4.449153,0,1,n
0.633787,0.678122,0.594403,0.447565,0.478873,0.419753,1.197894,1.28169,1.123457,0.563558,0.601833,0.529084,0.397971,0.425,0.373626,1.065158,1.1375,1,0.373626,6.163631,5.4708,0.887594,0.889192,0.949583,0.834799,0.831057,0.8875,0.78022,0.948108,1.0125,0.89011,0.762335,0,0.304722,0,0,0,2.501737,0,1,1.032957,0,0.304722,0,0,0,3.389831,0,1,0,0.891248,1.089498,1.22244,1.354991,0,0.399722,0,0,0,3.389831,0,1,c
1.014411,1.042429,0.972933,0.695088,0.714286,0.666667,1.077386,1.107143,1.033333,0.989871,1.042429,0.912125,0.678273,0.714286,0.625,1.051323,1.107143,0.96875,0.645161,3.201928,3.348489,1.045773,0.975808,1.027619,0.899167,0.949582,1,0.875,1.017409,1.071429,0.9375,0.957447,0,0.3,0,0,0,4.255319,0,1.333333,1.038462,0,0.3,0,0,0,4.615385,0,1.333333,0,1.200554,1.356076,1.129542,1.084615,0,0.313333,0,0,0,3.461538,0,1,c
0.606949,0.63283,0.578276,0.542888,0.566038,0.517241,1.103873,1.150943,1.051724,0.573137,0.609818,0.549836,0.512645,0.545455,0.491803,1.042379,1.109091,1,0.491803,5.944949,5.987255,1.007116,0.944293,1.004727,0.905902,0.905673,0.963636,0.868852,0.991114,1.054545,0.95082,1,0,0.185926,0,0,0,8.964143,0,1.666667,0.794304,0,0.111556,0,0,0,7.120253,0,1,0,1.040319,0.75007,0.721,0.794304,0,0.111556,0,0,0,4.272152,0,0.6,c
0.546882,0.567697,0.533732,0.481667,0.5,0.470085,1.059668,1.1,1.034188,0.526976,0.543014,0.516088,0.464135,0.478261,0.454545,1.021097,1.052174,1,0.454545,7.455679,8.763608,1.175427,0.963601,0.992928,0.943691,0.92827,0.956522,0.909091,0.987342,1.017391,0.966942,0.953617,0,0.258191,0,0,0,3.693453,0,1,1.038022,0,0.246716,0,0,0,4.020362,0,0.955556,0,1.034229,1.055012,1.020095,1.08851,0,0.258716,0,0,0,4.020362,0,0.955556,c
0.717087,0.793798,0.644025,0.504202,0.55814,0.45283,1.113445,1.232558,1,0.607427,0.669281,0.559563,0.427097,0.470588,0.393443,0.943172,1.039216,0.868852,0.45283,1.91605,2.240362,1.169261,0.847076,0.933333,0.780328,0.765215,0.843137,0.704918,0.943172,1.039216,0.868852,1.388659,0,0.40271,0,0,0,3.79827,0,1.101495,1.191863,0,0.40271,0,0,0,3.259992,0,1.101495,0,1.272312,1.132468,0.890087,0.858283,0,0.289999,0,0,0,2.959607,0,1,n
